No.,Mayor,Term,Party,Notes,Opposition
51,David L. Lawrence #,1946–1959,Democrat,"Named one of the all-time 50 greatest American mayors; elected governor in 1958; former Pennsylvania Democratic Party Chairman, Secretary of the Commonwealth, and U.S. Collector of Revenue; considered a ""king maker"" by Democratic Party Conventions due to his crafting of compromise candidates of U.S. Presidents Truman and the Kennedy/Johnson tickets.",Leo Kane
51,David L. Lawrence #,1946–1959,Democrat,"Named one of the all-time 50 greatest American mayors; elected governor in 1958; former Pennsylvania Democratic Party Chairman, Secretary of the Commonwealth, and U.S. Collector of Revenue; considered a ""king maker"" by Democratic Party Conventions due to his crafting of compromise candidates of U.S. Presidents Truman and the Kennedy/Johnson tickets.",John Drew
52,Thomas Gallagher,1959,Democrat,Former State Representative and City Council President; became mayor at age 75,non-elected
53,Joseph M. Barr,1959–1970,Democrat,Former State Senator,Will Crehan
53,Joseph M. Barr,1959–1970,Democrat,Former State Senator,Vince Rovitto
54,Peter F. Flaherty #,1970–1977,Democrat,"Former city councilman; resigned after he was appointed Deputy U.S. Attorney General by President Carter; Democratic nominee for governor in 1978, and for U.S. Senate in 1974 and 1980, losing all three races by close margins",John Tabor
54,Peter F. Flaherty #,1970–1977,"""Fusion"" Democrat[d]","Former city councilman; resigned after he was appointed Deputy U.S. Attorney General by President Carter; Democratic nominee for governor in 1978, and for U.S. Senate in 1974 and 1980, losing all three races by close margins",Unopposed
55,Richard Caliguiri †,1977–1988,Independent Democrat,"Former City Council President; won 1978 election as an independent, after initially deciding not to run due to a lack of support from party leaders; died in office from amyloidosis",Tom Foerster & Vince Cosetti
55,Richard Caliguiri †,1977–1988,Democrat,"Former City Council President; won 1978 election as an independent, after initially deciding not to run due to a lack of support from party leaders; died in office from amyloidosis",Fred Goehringer
55,Richard Caliguiri †,1977–1988,Democrat,"Former City Council President; won 1978 election as an independent, after initially deciding not to run due to a lack of support from party leaders; died in office from amyloidosis",Henry Sneath
56,Sophie Masloff,1988–1994,Democrat,Former City Council President; began her career in Pittsburgh politics as a Court secretary in 1938 at age 18,Uncontested
57,"Thomas J. Murphy, Jr. ♥",1994–2006,Democrat,"Former State Representative; lectures internationally on cities as a senior fellow at Washington, DC–based Urban Land Institute",Duane Darkins & Kathy Matta
57,"Thomas J. Murphy, Jr. ♥",1994–2006,Democrat,"Former State Representative; lectures internationally on cities as a senior fellow at Washington, DC–based Urban Land Institute",Harry Frost
57,"Thomas J. Murphy, Jr. ♥",1994–2006,Democrat,"Former State Representative; lectures internationally on cities as a senior fellow at Washington, DC–based Urban Land Institute",James Carmine
58,Bob O'Connor †,2006,Democrat,Former City Council President; died in office from a brain tumor.,Joe Weinroth & Titus North
59,Luke Ravenstahl ♥,2006–2014,Democrat,"Former City Council President; became mayor at age 26, making him the youngest mayor of a top 100 city.",Mark DeSantis
59,Luke Ravenstahl ♥,2006–2014,Democrat,"Former City Council President; became mayor at age 26, making him the youngest mayor of a top 100 city.",Dok Harris & Kevin Acklin
60,Bill Peduto ♥,2014–2022,Democrat,Former city councilman,Joshua Wander
60,Bill Peduto ♥,2014–2022,Democrat,Former city councilman,Unopposed
61,Ed Gainey ♥,2022–present,Democrat,Former state representative; became the first African-American mayor of the city,Tony Moreno
