question,answer,reference_answer,source
What is the name of the website accessibility guidelines that the Steelers are committed to following?,WCAG,World Wide Web Consortium's Web Content Accessibility Guidelines 2.1 at Levels A and AA,"[Document(metadata={'source': 'https://www.steelers.com/legal/accessibility'}, page_content='GAMES Steelers Website Accessibility Statement Steelers Website Accessibility Statement Pittsburgh Steelers Website Accessibility Statement Updated: October 6, 2021 The Pittsburgh Steelers (Club) has an ongoing commitment to achieving the highest levels of satisfaction for all aspects of its fans\' online experiences. As part of these efforts, the Club is dedicated to offering a quality online experience at its website https://www.steelers.com (the ""Website"") to fans with disabilities that is full and equal'), Document(metadata={'source': 'https://www.steelers.com/legal/accessibility'}, page_content='website https://www.steelers.com (the ""Website"") to fans with disabilities that is full and equal to that provided to fans without disabilities. To assist in achieving the aforementioned accessibility goals with respect to the Website, the Club has committed to the Website being designed, developed, and operated in substantial conformance with generally recognized and accepted guidelines and/or standards for website accessibility (the ""Standards""). While these Standards may change and/or evolve over time,'), Document(metadata={'source': 'https://www.steelers.com/legal/accessibility'}, page_content='specific questions, feedback, or concerns about the accessibility of any particular Web pages on https://www.steelers.com , please contact us at accessibility@nfl.com . Club Links Club Links TEAM Team Home Roster Depth Chart Coaches Standings Stats Injury Report Transactions Front Office Staff Draft Central NEWS News Home Press Releases Asked and Answered Labriola On Steelers En Español Media Only Site VIDEO Video Home Steelers Live Interviews Sights & Sounds Press Conferences Around the Locker Room')]"
What is the name of the Pittsburgh Steelers' official mobile app?,Steelers Official Mobile App,Steelers Official Mobile App,"[Document(metadata={'source': 'https://www.steelers.com/fans/yinzchat'}, page_content=""Mobile App. Answer Steelers related trivia during the offseason and show off your Black & Gold knowledge with YinzChat! How to Play YinzChat is easy to play! Download the Steelers Official Mobile App Create a fan profile Play on your own vs Steelers Nation in our Public Group or create your very own Private Group to compete against family and friends! You can also follow along with us on X ( @YinzChat ) & Instagram ( @YinzChat ). Don't yet have the Steelers Official Mobile App on your phone? Download it""), Document(metadata={'source': 'https://www.steelers.com/fans/official-steelers-mobile-app'}, page_content='The Official Mobile App of the Pittsburgh Steelers | Pittsburgh Steelers - Steelers.com Skip to main content Open menu button Primary nav SCHEDULE TEAM NEWS VIDEO PHOTOS FANS DUBLIN GAME EN ESPAÑOL HALL OF HONOR MUSEUM SNR PODCASTS HISTORY ALUMNI WOMEN OF STEEL YOUTH STEELERS NATION UNITE EN ESPAÑOL STEELERS IRELAND AUF DEUTSCH COMMUNITY STADIUM Shop Tickets Search Action related nav TICKETS PRO SHOP WATCH LIVE NFL GAMES Steelers Nation Unite Home Steelers Official Mobile App YinzChat Contests and'), Document(metadata={'source': 'https://itunes.apple.com/app/pittsburgh-steelers/id393279698?mt=8'}, page_content=""App! If you are a fan of the Black & Gold, this is the app for you. The Steelers Official Mobile App puts you one touch away from stats and team information. It also acts as a perfect game day companion with easy access to game audio streams, video highlights, game photos and more. That is all in addition to daily editorial and video coverage of the 6-time Super Bowl Champions. Please note: This app features Nielsen's proprietary measurement software which contributes to market research, like Nielsen's TV"")]"
What is the name of the stadium where the Pittsburgh Steelers play their home games?,Acrisure Stadium,Acrisure Stadium,"[Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content='Park, home field of the Pittsburgh Pirates With tons of die-hard fans, three major league sports teams, and a long history of sports dedication, Pittsburgh is truly a great sports town. Few things define Pittsburgh like the Pittsburgh Steelers NFL team, who go down in history as one of the greatest NFL franchises of all time and have one of the largest fan bases in all of American football . The Steelers play all their home games at Acrisure Stadium (renamed from Heinz Field in 2022, but most locals still'), Document(metadata={'source': 'https://www.britannica.com/place/acrisure-stadium'}, page_content='Stadium stadium, Pittsburgh, Pennsylvania, United States Ask the Chatbot a Question Also known as: Heinz Field Learn about this topic in these articles: Heinz Company Pittsburgh In Pittsburgh: The contemporary city …city’s professional baseball team, and Acrisure Stadium houses the Steelers, its professional football team. The Penguins, Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood,'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/guide-to-acrisure-stadium-for-steelers-fans'}, page_content=""A Guide to Acrisure Stadium for Steelers Fans | #LovePGH | Visit Pittsburgh Skip to content Newsletter Discover Your Persona 41 ° F 0 Saved Home A Guide to Acrisure Stadium for Steelers Fans In town for a big game? We've got the scoop on how to enjoy a Steelers game in the ultimate sports town! Nicknamed the City of Champions , it's no surprise that Pittsburgh is a top football destination. Whether you're visiting from out-of-town or haven't been to a game in a while, check out our Pittsburgh Steelers and"")]"
What is the name of the Pittsburgh Steelers' community program that provides football camps for youth?,Steeler's Youth Football Camps,Youth High School Football Showcase,"[Document(metadata={'source': 'https://www.steelers.com/schedule/event-calendar/youth-football-camps/index'}, page_content='Printable Schedule Events Calendar Gameday Experience Travel Package League Schedule Steelers Youth Football Camps | Pittsburgh Steelers - Steelers.com TIME TO GO TO CAMP! Our Youth Football Camps are back for the summer! This year, the Pittsburgh Steelers will have 4 opportunities for kids to participate in a 2-day football experience. Steelers Youth Football Camps are for boys & girls ages 6-14. Current players, Steelers Legends, and some of the best coaches in the area will teach each position at these'), Document(metadata={'source': 'https://www.steelers.com/schedule/event-calendar/youth-football-camps/index'}, page_content='Steelers Youth Football Camps | Pittsburgh Steelers - Steelers.com Skip to main content Open menu button Primary nav SCHEDULE TEAM NEWS VIDEO PHOTOS FANS DUBLIN GAME EN ESPAÑOL HALL OF HONOR MUSEUM SNR PODCASTS HISTORY ALUMNI WOMEN OF STEEL YOUTH STEELERS NATION UNITE EN ESPAÑOL STEELERS IRELAND AUF DEUTSCH COMMUNITY STADIUM Shop Tickets Search Action related nav TICKETS PRO SHOP WATCH LIVE NFL GAMES Schedule Printable Schedule Events Calendar Gameday Experience Travel Package League Schedule Steelers Youth'), Document(metadata={'source': 'https://sports.bluesombrero.com/default.aspx?tabid=521554'}, page_content='is limited to 200 kids per location! West Allegheny High School (Imperial, Registration closes on 07/11/2025 at 12:00 AM Season Dates: 07/17/2025 to 07/18/2025 Show Details $ 192.00 + Register Now The Steelers Youth Football Camp is non-contact and is open to boys & girls ages 6-14. The camp runs from 9 a.m.-2 p.m. each day. Campers learn each position on day one, and team drills on day two, along with NFL Flag Football games to end the camp. Learn from current and former Steelers players and some of the')]"
What is the address of Carnegie Mellon University?,"5000 Forbes Ave, Pittsburgh, PA 15213","5000 Forbes Avenue, Pittsburgh, PA 15213","[Document(metadata={'source': 'https://www.cmu.edu/directory-contact/index.html'}, page_content='Directory / Contact - CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University — — — Search Search Academics Admission About Visit Research Student Experience Athletics Give CMU › Directory / Contact Directory Search Enter an Andrew User ID, email address or name, then press search. Address Carnegie Mellon University 5000 Forbes Avenue Pittsburgh, PA 15213 View Google map University Operator: 412-268-2000 Emergency: 412-268-2323 Contact Us Schools and Colleges College of Engineering'), Document(metadata={'source': 'https://www.britannica.com/print/article/96314'}, page_content='URL: https://www.britannica.comhttps://www.britannica.com/topic/Carnegie-Mellon-University Access Date: March 05, 2025'), Document(metadata={'source': 'https://www.cmu.edu/visit/welcome-center.html'}, page_content='individual or department. CARNEGIE MELLON UNIVERSITY | 5000 FORBES AVENUE | PITTSBURGH, PA 15213 SITE MAP | CONTACT US')]"
What is the name of the bridge in Pittsburgh that is famously yellow?,Monumental Bridge,Roberto Clemente Bridge,"[Document(metadata={'source': 'https://trustarts.org/blog/preview-showcase-noir-art-designer-market'}, page_content='putting the city front and center in many of the prints he will have available for sale. Amid his sweeping cityscape, hard to miss are Pittsburgh’s glorious bridges. “I love how each bridge is unique in a way, so whenever you take a photo of a bridge and show it to someone, it kind of turns into a game where the person’s trying to figure out which bridge it is, what’s the name of it, when was it created and where does the bridge lead to,” Coleman said. “It’s more than just a photo at that point.” Coleman'), Document(metadata={'source': 'https://web.archive.org/web/20091121222948/http://kdka.com/local/bridge.pittsburgh.2.383456.html'}, page_content='e-mail communications. Read more in our Privacy Policy Send E-mail The following page was sent to Pittsburgh Has Plenty Of Bridges A copy was sent to your e-mail address Send Another E-mail Print Share + Yahoo! Buzz Digg Facebook Stumble It! del.icio.us Fark Twitter Jun 18, 2006 5:56 pm US/Eastern Pittsburgh Has Plenty Of Bridges PITTSBURGH (KDKA/AP) ― Click to enlarge 1 of 1 Close numSlides of totalImages Related Links The Local History Company Cross that bridge when you come to it? That could be very'), Document(metadata={'source': 'https://www.britannica.com/place/pittsburgh'}, page_content=""downtown Pittsburgh Downtown Pittsburgh; Fort Pitt Bridge (centre foreground) spans the Monongahela River. (more) Pittsburgh Pennsylvania, United States Ask the Chatbot a Question More Actions Print Cite Share Feedback External Websites Written and fact-checked by The Editors of Encyclopaedia Britannica Encyclopaedia Britannica's editors oversee subject areas in which they have extensive knowledge, whether from years of experience gained by working on that content or via study for an advanced degree. They"")]"
What is the name of the professor at CMU who co-founded Duolingo?,Michael Tomlinson,Luis von Ahn,"[Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content=""technology, environmental science and practices, the fine arts and humanities, and business and public policy. In 2006, following negotiations between President Cohon and South Australian Premier Mike Rann, CMU opened a campus of the Heinz College in the historic Torrens Building in Adelaide, Australia. President Cohon's term ended on June 30, 2013, after which he returned to the faculty at Carnegie Mellon.""), Document(metadata={'source': 'https://www.cmu.edu/engage/partner/index.html'}, page_content='Partner - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible A Grand Opening Celebrating the impact of the partnership between CMU and TCS at the dedication of TCS Hall Carnegie Bosch Institute Takes Next Steps Christopher Martin, CMU alumnus and director of engineering, research and development, steps into role of president JPMorgan Chase & Co. AI Maker Space Welcomes'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/about/aab/index.html'}, page_content='experience afforded me. I am indebted to The University for being so supportive in helping me pursue my post-graduate education and my career. I love coming back to campus and interfacing with the students, faculty and staff. This Board provides yet another opportunity for me to have a positive impact at the University level and in the alumni community. Philip Mason (MCS 1967; SCS 1976) Hopkinton, MA Favorite CMU memory: During my 10 years as a CMU undergrad, PhD student, and instructor from the 1960’s')]"
What is the name of the comedy tour in Pittsburgh that is hosted by Matt Light?,Tom's ICONIC Impressions Tour,Burgh Bus,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/EventSearch?page=20&v=d'}, page_content='Is That?! Sun., April 20, 7:30-9 p.m. Sunken Bus Studios 3312 Babcock Blvd, Pittsburgh Ross Get Tickets $15-25 Comedy Tom brings his ICONIC impressions LIVE TO THE STAGE. Don’t miss Martha Stewart, Reba McEntire, Kody Brown, James Corden, and, of course, Ina & Jeffrey Garten—but How Fabulous is That?! has SO MUCH MORE! Packed with award-winning sketch comedy, cheeky innuendos, and show-stopping musical numbers! 412-475-8383 Birding Pittsburgh’s Parks: Schenley Plaza Mon., April 21, 8-9:30 a.m. Schenley'), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=21&y=2025'}, page_content='stitches. Come see why these performers are the heartbeat of Pittsburgh’s comedy scene as they turn your wild suggestions into unforgettable moments of pure comedic gold. Don’t miss out on the laughs—grab your tickets now and fill your Friday with fiery fun! READ MORE Arts + Culture, Entertainment, Nightlife Jeremy Piven Live Mar 21, 2025 | 7:30 pm - 10:30 pm Piven now tours the country with his successful stand-up comedy show, flexing a comedic muscle that few actors have been able to transition over to.'), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=21&y=2025'}, page_content='MUSIC NIGHTLIFE ONLINE & VIRTUAL OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Events Arts + Culture, Entertainment House Team Hot Spot Mar 21, 2025 | 7:00 pm - 8:00 pm Ignite your Friday nights at 7 pm with Arcade Comedy Theater’s House Team Hot Spot! Our talented house teams will light up the stage with spontaneous hilarity, quick-witted banter, and scenes that are sure to leave you in stitches. Come see why these performers are the heartbeat of Pittsburgh’s comedy scene as they turn')]"
In what year was Carnegie Mellon University founded?,"1900 for initial school, 1967 for current name",1900,"[Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='founded in 1913 by Andrew Mellon and Richard B. Mellon and formerly a part of the University of Pittsburgh.'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='Carnegie Mellon University (CMU) is a private research university in Pittsburgh, Pennsylvania, United States. The institution was established in 1900 by Andrew Carnegie as the Carnegie Technical Schools. In 1912, it became the Carnegie Institute of Technology and began granting four-year degrees. In 1967, it became Carnegie Mellon University through its merger with the Mellon Institute of Industrial Research, founded in 1913 by Andrew Mellon and Richard B. Mellon and formerly a part of the University of'), Document(metadata={'source': '../data/zianp/wiki_test/Oakland (Pittsburgh)/Oakland (Pittsburgh).txt'}, page_content=""Oakland has long been considered Pittsburgh's university center. Carnegie Mellon University is the result of a 1967 merger of the Carnegie Institute of Technology, founded in Oakland in 1900 by Andrew Carnegie, and Mellon Institute, founded in 1913 by Andrew W. and Richard B. Mellon to conduct industrial research. The University of Pittsburgh, which is heir to the Pittsburgh Academy that was incorporated in 1787, relocated to Oakland in 1909 from its campus that was then in Allegheny."")]"
What is the name of the pageant that offers a full ride scholarship to Challenge Camp at Saint Vincent College?,No information available,Banana Split Princess Pageant,"[Document(metadata={'row_id': 17, 'source': 'Academy Awards_table_6.csv'}, page_content='Events Athletics Schedule Commencement Family Weekend Homecoming Spring Carnival Carnegie Mellon University 5000 Forbes Avenue Pittsburgh, PA 15213 412-268-2000 Legal Info www.cmu.edu © 2024 Carnegie Mellon University CMU on Facebook CMU on Twitter CMU on LinkedIn CMU YouTube Channel CMU on Instagram CMU on Flickr CMU Social Media Directory Academics Interdisciplinary Programs Libraries Learning for a Lifetime Admission Undergraduate Graduate About Leadership Vision, Mission and Values History Traditions'), Document(metadata={'row_id': 58, 'source': 'Academy Awards_table_6.csv'}, page_content='Events Athletics Schedule Commencement Family Weekend Homecoming Spring Carnival Carnegie Mellon University 5000 Forbes Avenue Pittsburgh, PA 15213 412-268-2000 Legal Info www.cmu.edu © 2024 Carnegie Mellon University CMU on Facebook CMU on Twitter CMU on LinkedIn CMU YouTube Channel CMU on Instagram CMU on Flickr CMU Social Media Directory Academics Interdisciplinary Programs Libraries Learning for a Lifetime Admission Undergraduate Graduate About Leadership Vision, Mission and Values History Traditions'), Document(metadata={'row_id': 154, 'source': 'Academy Awards_table_6.csv'}, page_content='Events Athletics Schedule Commencement Family Weekend Homecoming Spring Carnival Carnegie Mellon University 5000 Forbes Avenue Pittsburgh, PA 15213 412-268-2000 Legal Info www.cmu.edu © 2024 Carnegie Mellon University CMU on Facebook CMU on Twitter CMU on LinkedIn CMU YouTube Channel CMU on Instagram CMU on Flickr CMU Social Media Directory Academics Interdisciplinary Programs Libraries Learning for a Lifetime Admission Undergraduate Graduate About Leadership Vision, Mission and Values History Traditions')]"
What is the name of the college where Challenge Camp is held?,Carnegie Mellon University CMU,Saint Vincent College,"[Document(metadata={'row_id': 3, 'source': 'Academy Awards_table_6.csv'}, page_content='Each 5-day camp meets at the Trust Arts Education Center from 9:00 a.m. - 4:00 p.m.  - We ensure a seamless and quick drop off and pick up process for all summer camps. Students will be ready to go when you arrive between 4:00 p.m. - 4:30 p.m.  - Students should plan to pack a lunch, water, and snacks.  If the cost of these camps is a hindrance to your participation, please email george@trustarts.org.'), Document(metadata={'source': 'https://rmucolonials.com/sports/2013/9/9/athletics_0909134014.aspx?id=694'}, page_content=""App RMU Camps RMU.edu General Archived Stories Clearview Challenge Moon Township Clearview 50/50 Raffle ESPN+ NCAA Horizon League NEC (Football, Men's Lacrosse) Atlantic Hockey America (M&W Hockey) MAAC (Rowing) MAC (Women's Lacrosse) NEC Sportsmanship Policy Sportsmanship Policy & Fan Code of Conduct Support Your Colonials Athletics Giving Colonial Champions 1921 Club Olsen Basketball Excellence Fund Varsity Club RMU Hockey Golf Outing RMU Soccer Golf Outing Inside Athletics Facilities RMU Athletics Brand""), Document(metadata={'row_id': 5, 'source': 'Academy Awards_table_6.csv'}, page_content='into the world of STEAM—Science, Technology, Engineering, Art, and Math—through engaging projects, imaginative problem-solving, and inspiring field trips.  Led by professional teaching artists, this camp offers a perfect balance of structured learning and creative play. Whether painting masterpieces or building bridges, campers will connect STEAM concepts to real-world innovation in a fun and supportive environment.  About Camps for Creatives: K-12  - Each 5-day camp meets at the Trust Arts Education')]"
What is the name of the city where the Banana Split Princess Pageant is held?,Latrobe,Latrobe,"[Document(metadata={'source': 'https://bananasplitfest.com/events/princess-pageant'}, page_content='Opportunities Banana Split Princess Have a regal time. Now Accepting 2025 Banana Split Princess Applications! Do you know a young lady who wants to take the crown? The Banana Split Princess Pageant sees girls competing in interviews, 30 second introductions, formal wear, and stage presence. The contestant with the highest score will be crowned, and she will receive a full ride scholarship to Challenge Camp at Saint Vincent College. The pageant is open to girls 9-13 and enrolled in a Westmoreland County'), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='=== Page: https://bananasplitfest.com/events/princess-pageant/ ===\n\nWe respect your privacy. Please refer to the Greater Latrobe-Laurel Valley Chamber of Commerce website for privacy information.\nFor more information, please contact the\nGreater Latrobe-Laurel Valley Chamber of Commerce.\nPO Box 463, Latrobe, PA 15650\nBanana Split Princess\nHave a regal time.\nNow Accepting 2025 Banana Split Princess Applications!\n\n\n=== Page: https://bananasplitfest.com/activities/crafts-games-activities/ ==='), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='=== Page: https://bananasplitfest.com/events/princess-pageant/ ===\n\nWe respect your privacy. Please refer to the Greater Latrobe-Laurel Valley Chamber of Commerce website for privacy information.\nFor more information, please contact the\nGreater Latrobe-Laurel Valley Chamber of Commerce.\nPO Box 463, Latrobe, PA 15650\nBanana Split Princess\nHave a regal time.\nNow Accepting 2025 Banana Split Princess Applications!\n\n\n=== Page: https://bananasplitfest.com/activities/crafts-games-activities/ ===')]"
What is the name of the organization that hosts the Banana Split Festival?,Banana Split Fest @bananasplitfest,Greater Latrobe-Laurel Valley Regional Chamber of Commerce,"[Document(metadata={'source': 'https://www.instagram.com/bananasplitfest'}, page_content='Banana Split Fest (@bananasplitfest) • Instagram photos and videos Instagram Log In Sign Up bananasplitfest Follow Message Options 189 posts 744 followers 93 following Banana Split Fest A festival honoring the nation-wide phenomenon of the Banana Split, invented in 1904 in Latrobe, PA. Link icon bananasplitfest.com Posts Tagged Attention, banana fans, our 2025 5k Banana Run registration is NOW LIVE! Get a head start by visiting bananasplitfest.com/events/5k-banana-run to secure your spot on the track.'), Document(metadata={'source': 'https://www.facebook.com/bananasplitfest'}, page_content='Great American Banana Split Celebration | Facebook Facebook Log In Log In Forgot Account? Great American Banana Split Celebration 5.8K likes • 6.4K followers Posts About Reels Photos Videos More Posts About Reels Photos Videos Great American Banana Split Celebration Intro The Great American Banana Split Celebration is an annual festival celebrating the Latrobe treat! Page · Community 811 Ligonier Street, PO Box463, Latrobe, PA, United States, Pennsylvania (724) 537-2671 info@bananasplitfest.com'), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='$24.00\nShow your support for the celebration, Latrobe, and the banana split!\nDonation amount\nThe Great American Banana Split Celebration is an annual festival celebrating the world-wide phenomenon that is the banana split, invented in 1904 in Latrobe, Pennsylvania.\n© 2025\nDiscover your Latrobe spirit!\nAbout\nAvailable Items\nAvailable Items\nBanana Benefactor')]"
"What is the name of the event that takes place on May 4, 2025?",Protesters' march,Banana Split Princess Pageant,"[Document(metadata={'source': 'https://www.pghcitypaper.com'}, page_content=""2025 This week's Free Will Astrology ponders ancient Japanese concepts and explores the history of Egyptian blue. Slideshow Protesters march against Musk and Trump by Mars Johnson Mar 4, 2025 This afternoon over a hundred people gathered in front of the William S. Moorhead building to stand up for democracy. Protesters called out President Trump, Elon Musk and their involvement with Russia and the impact the American people are facing... This Week's Top Events Pittsburgh’s top events: March 6-12 By CP""), Document(metadata={'row_id': 347, 'source': 'Academy Awards_table_6.csv'}, page_content='date:MAY 11 2025  month:MAY  day:11  year:2025  time:6:30 PM  week:Sun  venue:Casey Rocket Pittsburgh Improv 15120, Pittsburgh, Pennsylvania, US'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/home'}, page_content=""Brezsny Mar 5, 2025 This week's Free Will Astrology ponders ancient Japanese concepts and explores the history of Egyptian blue. Slideshow Protesters march against Musk and Trump by Mars Johnson Mar 4, 2025 This afternoon over a hundred people gathered in front of the William S. Moorhead building to stand up for democracy. Protesters called out President Trump, Elon Musk and their involvement with Russia and the impact the American people are facing... This Week's Top Events Pittsburgh’s top events: March"")]"
What is the name of the famous museum in Pittsburgh that speaks to its history as an early-20th-century industrial capital?,Carnegie Museums of Pittsburgh,The Carnegie Museum of Natural History,"[Document(metadata={'source': 'https://pittsburgh.events/venue/benedum-center'}, page_content='of 3 rivers. Its Gilded Age sites, including the Carnegie Museum of Natural History, the Carnegie Museum of Art, and the Phipps Conservatory and Botanical Gardens, speak to its history as an early-20th-century industrial capital. In the North Shore neighborhood are the modern Andy Warhol Museum, Heinz Field football stadium, and PNC Park baseball stadium. Welcome to Pittsburgh, PA Location Pittsburgh Events Calendar Contact Us Stay up to date! Join our newsletter now to stay up to date on all Pittsburgh'), Document(metadata={'row_id': 17, 'source': 'List of museums in Pittsburgh_table_1.csv'}, page_content='List of museums in Pittsburgh_table_1.csv | Name: Miniature Railroad & Village | Neighborhood: Chateau | Type: Model trains | Summary: Located in the Carnegie Science Center'), Document(metadata={'source': 'https://www.wikidata.org/wiki/special:entitypage/q19863761'}, page_content='list of museums in Pittsburgh - Wikidata list of museums in Pittsburgh (Q19863761) From Wikidata Jump to navigation Jump to search Wikimedia list article edit Language Label Description Also known as default for all languages No label defined – English list of museums in Pittsburgh Wikimedia list article Statements instance of Wikimedia list article 1 reference imported from Wikimedia project English Wikipedia is a list of museum located in the administrative territorial entity Pittsburgh 0 references')]"
Who is the famous figure related to CMU that co-founded Duolingo?,Michael Tomlinson,Luis von Ahn,"[Document(metadata={'source': 'https://www.cmu.edu/engage/partner/index.html'}, page_content='Partner - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible A Grand Opening Celebrating the impact of the partnership between CMU and TCS at the dedication of TCS Hall Carnegie Bosch Institute Takes Next Steps Christopher Martin, CMU alumnus and director of engineering, research and development, steps into role of president JPMorgan Chase & Co. AI Maker Space Welcomes'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni'}, page_content='Alumni - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Fascinating faculty Faculty Dialogues puts you in the room with cutting-edge researchers From Doctor to Coroner CMU alumna brings a fresh perspective to the coroner’s office Remembering Mel Bochner CMU remembers the conceptual artist who created Kraus Campo Around the World in 40 Years Alumni couple Pat Meyer'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/about/aab/index.html'}, page_content='experience afforded me. I am indebted to The University for being so supportive in helping me pursue my post-graduate education and my career. I love coming back to campus and interfacing with the students, faculty and staff. This Board provides yet another opportunity for me to have a positive impact at the University level and in the alumni community. Philip Mason (MCS 1967; SCS 1976) Hopkinton, MA Favorite CMU memory: During my 10 years as a CMU undergrad, PhD student, and instructor from the 1960’s')]"
What is the name of the baseball stadium in Pittsburgh that is considered one of the best in the country?,PNC Park,PNC Park,"[Document(metadata={'source': 'https://www.britannica.com/place/acrisure-stadium'}, page_content='Stadium stadium, Pittsburgh, Pennsylvania, United States Ask the Chatbot a Question Also known as: Heinz Field Learn about this topic in these articles: Heinz Company Pittsburgh In Pittsburgh: The contemporary city …city’s professional baseball team, and Acrisure Stadium houses the Steelers, its professional football team. The Penguins, Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood,'), Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content='Park, home field of the Pittsburgh Pirates With tons of die-hard fans, three major league sports teams, and a long history of sports dedication, Pittsburgh is truly a great sports town. Few things define Pittsburgh like the Pittsburgh Steelers NFL team, who go down in history as one of the greatest NFL franchises of all time and have one of the largest fan bases in all of American football . The Steelers play all their home games at Acrisure Stadium (renamed from Heinz Field in 2022, but most locals still'), Document(metadata={'source': 'https://www.britannica.com/place/pnc-park'}, page_content='Ask the Chatbot a Question Learn about this topic in these articles: Pittsburgh In Pittsburgh: The contemporary city …Allegheny opposite the Golden Triangle: PNC Park is home of the Pirates, the city’s professional baseball team, and Acrisure Stadium houses the Steelers, its professional football team. The Penguins, Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions Read More statue of Stargell In Willie Stargell …of the')]"
What is the name of the famous comedy club in Pittsburgh where Arnez J performed?,Pittsburgh Improv,Pittsburgh Improv,"[Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=21&y=2025'}, page_content='MUSIC NIGHTLIFE ONLINE & VIRTUAL OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Events Arts + Culture, Entertainment House Team Hot Spot Mar 21, 2025 | 7:00 pm - 8:00 pm Ignite your Friday nights at 7 pm with Arcade Comedy Theater’s House Team Hot Spot! Our talented house teams will light up the stage with spontaneous hilarity, quick-witted banter, and scenes that are sure to leave you in stitches. Come see why these performers are the heartbeat of Pittsburgh’s comedy scene as they turn'), Document(metadata={'source': 'https://pittsburgh.events/dates/arnez-j-arnez-j-mar-07-2025-9-15-pm'}, page_content='Arnez J - Pittsburgh Events JavaScript support required! × Categories A All Events C Concerts S Shows S Sports V Venues All Events Concerts Shows Sports Venues Home Arnez J Arnez J Tickets Pittsburgh Improv Don’t miss out on your chance to see an epic event! Choose the best ticket deals from the most popular ticket marketplaces. Find the best seats with an interactive seating chart and get 100% guaranteed tickets at the lowest possible price. Get The Best Deals March 7, 2025 09:15 PM Pittsburgh Improv ,'), Document(metadata={'source': 'https://pittsburgh.events/dates/arnez-j-arnez-j-mar-07-2025-7-00-pm'}, page_content='Arnez J - Pittsburgh Events JavaScript support required! × Categories A All Events C Concerts S Shows S Sports V Venues All Events Concerts Shows Sports Venues Home Arnez J Arnez J Tickets Pittsburgh Improv Don’t miss out on your chance to see an epic event! Choose the best ticket deals from the most popular ticket marketplaces. Find the best seats with an interactive seating chart and get 100% guaranteed tickets at the lowest possible price. Get The Best Deals March 7, 2025 07:00 PM Pittsburgh Improv ,')]"
