question,answer,reference_answer,source
What is the name of the famous comedy tour in Pittsburgh that is hosted by Matt Light?,,Burgh Bus,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/EventSearch?page=20&v=d'}, page_content='Is That?! Sun., April 20, 7:30-9 p.m. Sunken Bus Studios 3312 Babcock Blvd, Pittsburgh Ross Get Tickets $15-25 Comedy Tom brings his ICONIC impressions LIVE TO THE STAGE. Don’t miss Martha Stewart, Reba McEntire, Kody Brown, James Corden, and, of course, Ina & Jeffrey Garten—but How Fabulous is That?! has SO MUCH MORE! Packed with award-winning sketch comedy, cheeky innuendos, and show-stopping musical numbers! 412-475-8383 Birding Pittsburgh’s Parks: Schenley Plaza Mon., April 21, 8-9:30 a.m. Schenley'), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=21&y=2025'}, page_content='stitches. Come see why these performers are the heartbeat of Pittsburgh’s comedy scene as they turn your wild suggestions into unforgettable moments of pure comedic gold. Don’t miss out on the laughs—grab your tickets now and fill your Friday with fiery fun! READ MORE Arts + Culture, Entertainment, Nightlife Jeremy Piven Live Mar 21, 2025 | 7:30 pm - 10:30 pm Piven now tours the country with his successful stand-up comedy show, flexing a comedic muscle that few actors have been able to transition over to.'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62302'}, page_content='quick-witted banter, and scenes that are sure to leave you in stitches. Come see why these performers are the heartbeat of Pittsburgh’s comedy scene as they turn your wild suggestions into unforgettable moments of pure comedic gold. Don’t miss out on the laughs—grab your tickets now and fill your Friday with fiery fun! DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS MARKET SQUARE MUSIC NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62308'}, page_content='hilarity, quick-witted banter, and scenes that are sure to leave you in stitches. Come see why these performers are the heartbeat of Pittsburgh’s comedy scene as they turn your wild suggestions into unforgettable moments of pure comedic gold. Don’t miss out on the laughs—grab your tickets now and fill your Friday with fiery fun! DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS MARKET SQUARE MUSIC NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62316'}, page_content='hilarity, quick-witted banter, and scenes that are sure to leave you in stitches. Come see why these performers are the heartbeat of Pittsburgh’s comedy scene as they turn your wild suggestions into unforgettable moments of pure comedic gold. Don’t miss out on the laughs—grab your tickets now and fill your Friday with fiery fun! DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS MARKET SQUARE MUSIC NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR')]"
"What is the name of the neighborhood in Pittsburgh that is home to Downtown's dynamic arts, entertainment, and dining scene?",,The Cultural District,"[Document(metadata={'source': '../data/dunhanj/visit_pitts_neighbor.txt'}, page_content=""In the heart of it all,Downtowngives you your fill of city hustle and bustle, a 14-block Cultural District, public art, extraordinary dining and outdoor parks and plazas.\nPittsburgh's neighborhoods are as wonderful and distinctive as its people and they're waiting to welcome you!\nPlease enable JavaScript to show the Partner Listings listings.\nNeighborhood Guides Looking to deep dive into a particular Pittsburgh neighborhood?""), Document(metadata={'source': 'https://downtownpittsburgh.com/about-pdp/economic-development'}, page_content='relocating, starting, or expanding your business in Downtown Pittsburgh. Share this page Facebook Twitter LinkedIn Email DOWNTOWN DIRECTORY ACCOMMODATIONS ARTS + CULTURE CATERING CO-WORKING + SHARED OFFICE EDUCATION ENTERTAINMENT FAMILY FUN HEALTH + BEAUTY HOUSING + RESIDENTIAL NIGHTLIFE PARKING RELIGIOUS RESTAURANTS SERVICES SHOPPING SPORTS + RECREATION Accommodations Arts + Culture Catering Co-Working + Shared Office Education Entertainment Family Fun Health + Beauty Housing + Residential Nightlife'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/select-start-improv-show/Event?oid=27414700'}, page_content=""Pittsburgh Downtown 412-339-0608 31 events + − ⇧ i Nearby Select a category COMMUNITY & PUBLIC PLACES Civic Resources & Services College/University Early Education General Hotel Kids' activities Library Park/outdoors Retail Store CULTURE & ENTERTAINMENT Art gallery Bar/club Bookstore Coffeehouse Comedy club Dance club Exhibition space Fitness Lecture/performance hall Live theater Movie theater Museum Music venue Strip club Wineries, Distilleries and Breweries RESTAURANTS American Asian Bakery Barbecue""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/jesus-christ-superstar/Event?oid=27554011'}, page_content=""Pittsburgh Downtown 412-456-6666 1 event 2 articles + − ⇧ i Nearby Select a category COMMUNITY & PUBLIC PLACES Civic Resources & Services College/University Early Education General Hotel Kids' activities Library Park/outdoors Retail Store CULTURE & ENTERTAINMENT Art gallery Bar/club Bookstore Coffeehouse Comedy club Dance club Exhibition space Fitness Lecture/performance hall Live theater Movie theater Museum Music venue Strip club Wineries, Distilleries and Breweries RESTAURANTS American Asian Bakery""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/walk-ms-pittsburgh/Event?oid=27197450'}, page_content=""Pittsburgh Downtown 412-565-2850 1 event + − ⇧ i Nearby Select a category COMMUNITY & PUBLIC PLACES Civic Resources & Services College/University Early Education General Hotel Kids' activities Library Park/outdoors Retail Store CULTURE & ENTERTAINMENT Art gallery Bar/club Bookstore Coffeehouse Comedy club Dance club Exhibition space Fitness Lecture/performance hall Live theater Movie theater Museum Music venue Strip club Wineries, Distilleries and Breweries RESTAURANTS American Asian Bakery Barbecue"")]"
What is the name of the garage where Theater Square is located?,,Theater Square Garage,"[Document(metadata={'source': 'https://trustarts.org/pct_home/visit/facilities/theater-square'}, page_content='left to complete order Theater Square Theater Square, designed by Michael Graves in collaboration with WTW Architects of Pittsburgh, is widely considered the heart of the Cultural District, animating the intersection of Seventh Street and Penn Avenue. Theater Square is home to a centralized box office, a 790-space parking garage, the Greer Cabaret Theater, the Lounge at the Greer Cabaret, and Meat and Potatoes restaurant. Directions The address is 655 Penn Avenue, Pittsburgh, PA 15222. Select the'), Document(metadata={'source': 'https://trustarts.org/pct_home/visit/facilities/theater-square'}, page_content='CLO, and donors of the Campaign for a Dynamic Downtown. Theater Square has nine floors and measures 330,000 square feet. Opened April 2003, the Garage at Theater Square provides the District with 790 convenient parking spaces. ALCO Parking Corporation manages the 24-hour facility. Since September 2003, arts patrons have been able to purchase tickets to any performance in the Cultural District at The Box Office at Theater Square. The intimate, 200-seat Greer Cabaret Theater is programmed year-round by the'), Document(metadata={'source': 'https://trustarts.org/pct_home/visit/facilities/the-box-office-at-theater-square'}, page_content='been released. Time left to complete order The Box Office at Theater Square Designed by Michael Graves, in collaboration with WTW Architects of Pittsburgh, the Box Office at Theater Square is located in Theater Square in the heart of the Cultural District, animating the intersection of Seventh Street and Penn Avenue. In addition to the box office, Theater Square is home to a 790-space parking garage, the Greer Cabaret Theater and Lounge , and Meat & Potatoes . Patrons may purchase tickets to all Cultural'), Document(metadata={'source': 'https://trustarts.org/pct_home/visit/directions-parking'}, page_content=""Theater Square Garage ParkPGH Bike Lanes Facilities & Spaces Benedum Center Byham Theater Theater Square The Box Office at Theater Square Greer Cabaret Theater Trust Arts Education Center Harris Theater Agnes R. Katz Plaza Trust Oasis O'Reilly Theater Liberty Magic Heinz Hall August Wilson African American Cultural Center Arcade Comedy Theater The Backyard at 8th & Penn Arts Landing Dining Hotels Accessibility Public Transportation Safety, Security, and Health Mobile Drink & Snack Orders Follow Us Facebook""), Document(metadata={'source': 'https://trustarts.org/pct_home/visit/facilities/the-box-office-at-theater-square'}, page_content=""Theater Square Garage ParkPGH Bike Lanes Facilities & Spaces Benedum Center Byham Theater Theater Square The Box Office at Theater Square Greer Cabaret Theater Trust Arts Education Center Harris Theater Agnes R. Katz Plaza Trust Oasis O'Reilly Theater Liberty Magic Heinz Hall August Wilson African American Cultural Center Arcade Comedy Theater The Backyard at 8th & Penn Arts Landing Dining Hotels Accessibility Public Transportation Safety, Security, and Health Mobile Drink & Snack Orders Follow Us Facebook"")]"
What is the name of the dance company that performs at the Benedum Center?,,modern dance,"[Document(metadata={'source': 'https://trustarts.org/feed?format=rss'}, page_content='</image> <link>https://trustarts.org/production/99169/america-250</link> <pubDate>2025-02-05 15:08:04 -0500</pubDate> <date>Fri, Feb 20, 2026</date> <time>7:30PM</time> <datetime>Fri, Feb 20, 2026, 7:30PM</datetime> <venue>Benedum Center</venue> </item> <item> <title>America 250</title> <presenter>Pittsburgh Ballet Theatre</presenter> <genre>Ballet &amp; Dance,Family</genre> <image> <url>https://culturaldistrict-prod.s3.amazonaws.com/pbijhxdhxdumn5j4rqo50pwkp38b</url> <title>America 250</title>'), Document(metadata={'source': 'https://trustarts.org/feed?format=rss'}, page_content='</image> <link>https://trustarts.org/production/99169/america-250</link> <pubDate>2025-02-05 15:08:06 -0500</pubDate> <date>Sat, Feb 21, 2026</date> <time>7:30PM</time> <datetime>Sat, Feb 21, 2026, 7:30PM</datetime> <venue>Benedum Center</venue> </item> <item> <title>America 250</title> <presenter>Pittsburgh Ballet Theatre</presenter> <genre>Ballet &amp; Dance,Family</genre> <image> <url>https://culturaldistrict-prod.s3.amazonaws.com/pbijhxdhxdumn5j4rqo50pwkp38b</url> <title>America 250</title>'), Document(metadata={'source': 'https://trustarts.org/blog/what-to-do-in-pittsburgh-this-march'}, page_content=""BROADWAY-STYLE Riverdance Fri, Mar 17 - Sun, Mar 19, 2017 Benedum Center PNC Broadway In Pittsburgh Ballet & Dance Broadway & Musical Theater COMEDY Steve Martin and Martin Short Wed, Mar 15, 2017 Benedum Center Steve Litman Presents Comedy Kathy Griffin's Celebrity Run-In Tour Sun, Mar 26, 2017 Benedum Center Delta Foundation of Pittsburgh and Pittsburgh Cultural Trust Comedy DANCE Bereishit Dance Company Sat, Mar 4, 2017 Byham Theater Pittsburgh Dance Council Ballet & Dance Travis Wall's Shaping Sound""), Document(metadata={'source': 'https://trustarts.org/blog/where-the-magic-happens-the-benedum-centers-grand-stage'}, page_content='For the luxury of having space . The incredible view from the current Benedum Center stage. Of course, while having lots of space for activities is great, said activities have to take place on top of something. The stage floor itself is its own complicated piece of the puzzle. The Benedum’s initial configuration was installed during that 1980s renovation. One of the many Pittsburgh performing arts organizations that regularly uses the Benedum stage is Pittsburgh Ballet Theatre. Because of their dancer’s'), Document(metadata={'source': 'https://trustarts.org/blog/where-the-magic-happens-the-benedum-centers-grand-stage'}, page_content='Where the Magic Happens: The Benedum Center’s Grand Stage | The Pittsburgh Cultural Trust | @CulturalTrust Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support Visit About Search Pittsburgh Cultural Trust Search Calendar Logout Login Promo Code Cart Search Pittsburgh Cultural Trust Search Close Window Time Out You have exceeded the time limit and your seats have been released. Where the')]"
What is the name of the theater that hosts the Backyard at 8th & Penn?,,The Backyard at 8th & Penn Arts Landing,"[Document(metadata={'source': 'https://trustarts.org/pct_home/visit/directions-parking/theater-square-garage'}, page_content='Arcade Comedy Theater The Backyard at 8th & Penn Arts Landing Dining Hotels Accessibility Public Transportation Safety, Security, and Health Mobile Drink & Snack Orders Follow Us Facebook Twitter Instagram Join our email newsletter Contact Us Events Seating Charts Theaters Parking & Directions Galleries Donate Volunteer Press Room About Us Blog Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of'), Document(metadata={'source': 'https://trustarts.org/pct_home/visit/facilities/oreilly-theater'}, page_content='Arcade Comedy Theater The Backyard at 8th & Penn Arts Landing Dining Hotels Accessibility Public Transportation Safety, Security, and Health Mobile Drink & Snack Orders Follow Us Facebook Twitter Instagram Join our email newsletter Contact Us Events Seating Charts Theaters Parking & Directions Galleries Donate Volunteer Press Room About Us Blog Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of'), Document(metadata={'source': 'https://trustarts.org/pct_home/visit/public-transportation'}, page_content='Arcade Comedy Theater The Backyard at 8th & Penn Arts Landing Dining Hotels Accessibility Public Transportation Safety, Security, and Health Mobile Drink & Snack Orders Follow Us Facebook Twitter Instagram Join our email newsletter Contact Us Events Seating Charts Theaters Parking & Directions Galleries Donate Volunteer Press Room About Us Blog Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of'), Document(metadata={'source': 'https://trustarts.org/pct_home/visit/facilities/arts-landing'}, page_content='American Cultural Center Arcade Comedy Theater The Backyard at 8th & Penn Arts Landing Dining Hotels Accessibility Public Transportation Safety, Security, and Health Mobile Drink & Snack Orders Follow Us Facebook Twitter Instagram Join our email newsletter Contact Us Events Seating Charts Theaters Parking & Directions Galleries Donate Volunteer Press Room About Us Blog Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666'), Document(metadata={'source': 'https://trustarts.org/pct_home/visit/directions-parking/parkpgh'}, page_content='Theater Liberty Magic Heinz Hall August Wilson African American Cultural Center Arcade Comedy Theater The Backyard at 8th & Penn Arts Landing Dining Hotels Accessibility Public Transportation Safety, Security, and Health Mobile Drink & Snack Orders Follow Us Facebook Twitter Instagram Join our email newsletter Contact Us Events Seating Charts Theaters Parking & Directions Galleries Donate Volunteer Press Room About Us Blog Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA')]"
What is the name of the street where the Pittsburgh Cultural Trust's administrative offices are located?,,Liberty Avenue,"[Document(metadata={'source': 'https://trustarts.org/blog/bookish-in-the-burgh-recommended-reading'}, page_content='Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.'), Document(metadata={'source': 'https://trustarts.org/blog/faces-of-pittsburgh-dollar-bank-three-rivers-arts-festival-2018'}, page_content='Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.'), Document(metadata={'source': 'https://trustarts.org/pct_home/engagement/community-classes-with-mr-messado'}, page_content='Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.'), Document(metadata={'source': 'https://trustarts.org/pct_home/visit/facilities/heinz-hall'}, page_content='Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.'), Document(metadata={'source': 'https://trustarts.org/pct_home/visual-arts/public-art/magnolias-for-pittsburgh'}, page_content='Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.')]"
Who is the founder of Carnegie Mellon University?,,Andrew Carnegie,"[Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='founded in 1913 by Andrew Mellon and Richard B. Mellon and formerly a part of the University of Pittsburgh.'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content=""Carnegie Mellon's alumni, faculty, and staff have founded many notable companies, some of which are shown below.""), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='Carnegie Mellon is one of 66 elected members of the Association of American Universities and one of 29 members (one of 13 American members) of the World Economic Forum Global University Leaders Forum.'), Document(metadata={'source': '../data/zianp/wiki_test/Paul Mellon/Paul Mellon.txt'}, page_content=""Mellon helped to arrange the merger of the Mellon Institute of Industrial Research, founded by his father Andrew W. Mellon and uncle Richard B. Mellon with Andrew Carnegie's Carnegie Institute of Technology in 1967 to create Carnegie Mellon University in Pittsburgh. Additionally, he donated substantial funds to Carnegie Mellon.""), Document(metadata={'source': '../data/dunhanj/cmu.txt'}, page_content='Carnegie Mellon University In 1967, Carnegie Tech merged with the Mellon Institute, a science research center founded by the Mellon family of Pittsburgh, to become known as Carnegie Mellon University.\nThe merger built upon a long history of support from the Mellons.\nIt allowed Carnegie Mellon to establish the last of its current pillars: theMellon College of Scienceand the College of Humanities and Social Sciences, now known asMarianna Brown Dietrich College of Humanities and Social Sciences.')]"
What is the name of the famous AI professor at CMU who co-founded Duolingo?,,Luis von Ahn,"[Document(metadata={'source': 'https://www.cmu.edu/business-engagement/index.html'}, page_content='Since its founding by industrialist Andrew Carnegie, CMU has been where ideas become innovations, academia partners with industry, and problems find real-world solutions. You’d expect nothing less from the birthplace of AI, the university that reinvented business education, the leading pioneer in advanced manufacturing and the first degree-granting program in drama. Here, the world’s best researchers, students and faculty engage in boundary breaking cross-disciplinary collaboration, both internally and'), Document(metadata={'source': 'https://www.cmu.edu/engage/about-us/news/index.html'}, page_content='Address Highlights CMU’s Strength in Higher Education New Course Teaches Core Skills at Carnegie Mellon AI Horizons and Beyond: CMU Welcomes Revolution in Human-First AI to Pittsburgh Behind the Scenes with Leslie Odom, Jr. Alumni Take Home Emmy Awards Cohon Remembered as Humble Leader, Kind Listener and Champion of Diversity Celebrating National Arts in Education Week 2024: CMU Community Shares Personal Reflections on Art’s Impact Anna Cappella Wins Niccolai-Fustanio Award A Deeper Commitment to Carnegie'), Document(metadata={'source': '../data/zianp/wiki_test/Farnam Jahanian/Farnam Jahanian.txt'}, page_content='Under his tenure at CMU, CMU has launched several interdisciplinary research centers, including the Risk and Regulatory Services Innovation Center Sponsored by PwC, the Block Center for Technology and Society, and the Center for Shared Prosperity. He also oversaw several cross-cutting educational innovations, such as a cross-cutting Neuroscience Institute, a behavioral economics programs, and the world’s first undergraduate major in artificial intelligence.'), Document(metadata={'source': 'https://www.cmu.edu/engage/partner/index.html'}, page_content='Partner - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible A Grand Opening Celebrating the impact of the partnership between CMU and TCS at the dedication of TCS Hall Carnegie Bosch Institute Takes Next Steps Christopher Martin, CMU alumnus and director of engineering, research and development, steps into role of president JPMorgan Chase & Co. AI Maker Space Welcomes'), Document(metadata={'source': '../data/zianp/wiki_test/Richard Cyert/Richard Cyert.txt'}, page_content='Cyert taught economics, statistics, and industrial administration for the next 14 years, then was named dean of the Graduate School of Industrial Administration (GSIA). He was a big proponent of inter-disciplinary research and assigned offices to faculty from different departments to the same suite when the new building for GSIA was completed. This proximity, along with the system that rewarded inter-disciplinary research, produced some outstanding and groundbreaking research- further highlighting CMU as')]"
What is the name of the rock opera being performed at the Byham Theater in Pittsburgh?,,Jesus Christ Superstar,"[Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/pittsburgh-opera-announces-its-87th-season'}, page_content='classical works to a world premiere. Pittsburgh Opera will be producing five operas, which will be performed across a total of four different venues—the Benedum Center, the Byham Theater, Pittsburgh Opera’s headquarters the Bitz Opera Factory, and for the first time Calvary Episcopal Church. The different venues give audiences a chance to experience opera on both a grand and intimate scale. Download the full PDF , which includes descriptions of each production, information about the cast and artistic'), Document(metadata={'source': 'https://trustarts.org/pct_home/visit/facilities/byham'}, page_content='Byham Theater Pittsburgh Cultural Trust CANCELLED - Lords Of The Sound Orchestra ""The Music of Hans Zimmer"" Sun, Mar 16, 2025 Byham Theater West Live Live Music Concert Byham Theater Tour Wed, Sep 4 - Mon, Apr 28, 2025 Byham Theater Pittsburgh Cultural Trust Jeremy Piven VIP Meet & Greet Fri, Mar 21, 2025 Byham Theater Outback Presents Jeremy Piven Live Fri, Mar 21, 2025 Byham Theater Outback Presents Comedy Talks & Poetry Desi Banks: The Elevation Tour Sun, Mar 23, 2025 Byham Theater Outback Presents'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/pittsburgh-operas-april-song-shop-concert/Event?oid=26776683'}, page_content=""Pittsburgh Opera's April Song Shop Concert | Bitz Opera Factory | Opera, Classical, Theater | Pittsburgh City Paper We use cookies to understand how you use our site and to improve your experience. By continuing to use our site, you accept our use of cookies, revised Privacy Policy and Terms. Learn more Got it! X Facebook Instagram Username View Profile Edit Profile Log Out Log in Newsletters Membership Search in Articles & Posts in Slideshows in Events in Locations All GO Search in Articles & Posts in""), Document(metadata={'row_id': 1, 'source': 'Academy Awards_table_6.csv'}, page_content='title: Byham Theater Tour  time: Wed, Sep  4 - Mon, Apr 28, 2025  venue: Byham Theater  organization: Pittsburgh Cultural Trust  detail: Explore the rich history of the Byham Theater with a passionate Pittsburgh Cultural Trust guide.  On this one-hour tour, you will have the chance to step behind the scenes and into the historic 1,300-seat venue. From its stint as a vaudeville house and a movie theater to its tenure as a performing arts venue, the Byham Theater is filled with fascinating stories and unique'), Document(metadata={'source': 'https://pittsburghopera.org/season/madama-butterfly?hslang=en'}, page_content='Opera) (photo credit: Philip Groshong, Cincinnati Opera) PERFORMANCE DATES/TIMES/LOCATION Where: Benedum Center, at the corner of 7th Street and Penn Ave, downtown Pittsburgh When: Saturday, March 22, 2025 * 8:00 PM - ~11:00 PM (approx. end time) Tuesday, March 25, 2025 * 7:00 PM - ~10:00 PM (approx. end time) Thursday, March 27, 2025 * 10:15 AM–1:00 PM ( STUDENT MATINEE ) Friday, March 28, 2025 * 7:30 PM - ~10:30 PM (approx. end time) Sunday, March 30, 2025 * 2:00 PM - ~5:00 PM (approx. end time) CAST AND')]"
Who is the lyricist of the iconic score of Jesus Christ Superstar?,,Tim Rice,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/jesus-christ-superstar/Event?oid=27554011'}, page_content='“I Don’t Know How to Love Him”, “Superstar,” and “Heaven on Their Minds.” Lyrics by Tim Rice Music by Andrew Lloyd Webber 4124566666 info@pittsburghmusicals.com pmt.culturaldistrict.org/production/96718/jesus-christ-superstar Theater , Rock , Tickets Available , User Submitted Mark as Favorite Unmark as Favorite Add to iCal Add to Google Calendar Add to Outlook Venue Details Byham Theater 101 Sixth Street, Pittsburgh Downtown 412-456-6666 1 event 2 articles + − ⇧ i Nearby Select a category COMMUNITY &'), Document(metadata={'source': 'https://trustarts.org/feed?format=rss'}, page_content='13:17:02 -0500</pubDate> <date>Sat, Apr 12, 2025</date> <time>9:30PM</time> <datetime>Sat, Apr 12, 2025, 9:30PM</datetime> <venue>Greer Cabaret Theater</venue> </item> <item> <title>Jesus Christ Superstar</title> <presenter>Pittsburgh Musical Theater</presenter> <genre>Broadway &amp; Musical Theater,Family</genre> <image> <url>https://culturaldistrict-prod.s3.amazonaws.com/lzv0z7bfm764bzp1dk2b1w0yae3t</url> <title>Jesus Christ Superstar</title>'), Document(metadata={'source': 'https://trustarts.org/feed?format=rss'}, page_content='<item> <title>Jesus Christ Superstar</title> <presenter>Pittsburgh Musical Theater</presenter> <genre>Broadway &amp; Musical Theater,Family</genre> <image> <url>https://culturaldistrict-prod.s3.amazonaws.com/lzv0z7bfm764bzp1dk2b1w0yae3t</url> <title>Jesus Christ Superstar</title> <link>https://trustarts.org/production/96718/jesus-christ-superstar</link> </image> <link>https://trustarts.org/production/96718/jesus-christ-superstar</link> <pubDate>2024-06-07 18:30:09 -0400</pubDate> <date>Thu, Apr 03,'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/jesus-christ-superstar/Event?oid=27554011'}, page_content=""1:30-3:30 & 7:30-9:30 p.m. and Sun., April 13, 1:30-3:30 & 6-8 p.m. Get Tickets $30.25 - $73.50 The legendary rock opera like you've never seen it before! Jesus Christ Superstar is an edgy musical retelling of the final days of Jesus as seen through the eyes of Judas. Reflecting the rock roots that defined a generation and appealing to both theater audiences and concert music fans, the iconic score includes “I Don’t Know How to Love Him”, “Superstar,” and “Heaven on Their Minds.” Lyrics by Tim Rice Music""), Document(metadata={'source': 'https://trustarts.org/feed?format=rss'}, page_content='<pubDate>2025-01-30 13:17:01 -0500</pubDate> <date>Sat, Apr 12, 2025</date> <time>7:00PM</time> <datetime>Sat, Apr 12, 2025, 7:00PM</datetime> <venue>Greer Cabaret Theater</venue> </item> <item> <title>Jesus Christ Superstar</title> <presenter>Pittsburgh Musical Theater</presenter> <genre>Broadway &amp; Musical Theater,Family</genre> <image> <url>https://culturaldistrict-prod.s3.amazonaws.com/lzv0z7bfm764bzp1dk2b1w0yae3t</url> <title>Jesus Christ Superstar</title>')]"
