question,answer,reference_answer,source,category
What is the theme of Pittsburgh Restaurant Week Winter 2021?,Food and Dining Celebration,New Dishes for the New Year,"[Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants/winter-2014-restaurants'}, page_content=""Week Winter 2014 took place as a regional celebration of food and dining from January 13-19. Browse Special Menus Narrow Restaurants & Menus Reserve Online New Dishes Extended Walk-Ins Welcome ADVERTISEMENT Additional restaurants participating in Pittsburgh Restaurant Week (menus not yet provided): 51 wings Arpino Trattoria Avenue B Bar Marco Bigham Tavern Bocktown Beer and Grill Bocktown Beer and Grill BOhem Bistro Braddock's American Brasserie BRGR Bridge Ten Brasserie Butcher and the Rye BZ’s Bar &""), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/about'}, page_content='has to offer and bring individuals from surrounding boroughs or suburbs to the city to walk the streets and enjoy a meal at a special discounted price. Dates for Winter celebrations are announced on/about the first day of Autumn. Dates for Summer celebrations are announced on/about the first day of Spring. A Historical Look at Pittsburgh Restaurant Week About Contact Contest Guidelines © Pittsburgh TasteBuds Ltd'), Document(metadata={'source': 'https://www.facebook.com/events/438116885951156'}, page_content='Pittsburgh Restaurant Week Winter 2025 | Facebook Facebook Log In Log In Forgot Account? Events Home Categories Classics Comedy Crafts Dance Drinks Fitness & Workouts Foods Games Gardening Health & Medical Healthy Living & Self-Care Home & Garden Music & Audio Parties Professional Networking Religions Shopping Social Issues Sports Theater TV & Movies Visual Arts 13 Jan 13 at 12:00 PM – Jan 19 at 9:00 PM EST Pittsburgh Restaurant Week Winter 2025 Pittsburgh Restaurant Week About Discussion More About'), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/about'}, page_content='2017 Restaurants Winter 2017 Restaurants Summer 2016 Restaurants Winter 2016 Restaurants Summer 2015 Restaurants Winter 2015 Restaurants Summer 2014 Restaurants Winter 2014 Restaurants Summer 2013 Restaurants Winter 2013 Restaurants Summer 2012 Restaurants Winter 2012 Restaurants Restaurant Roulette About The mission of Pittsburgh Restaurant Week is to highlight the wide-ranging dining options that Pittsburgh has to offer and bring individuals from surrounding boroughs or suburbs to the city to walk the')]",Events in Pittsburgh and CMU
Which Pittsburgh restaurant is offering a PRW Exclusive Dish for Pittsburgh Restaurant Week?,McCormick & Schmick's Restaurant,St. Clair Social,"[Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants/summer-2015-restaurants'}, page_content=""the Pittsburgh Restaurant Week newsletter for the latest in PRW news. Browse Special Menus Narrow Restaurants & Menus Neighborhoods: Downtown | Strip District | Southside Early Access Outdoor Seating Walk-Ins Welcome Reserve Online Eat Sustainably Altius Mount Washington Andrew's Steak and Seafood Northshore Arpino Trattoria Scott Township Asiago's Tuscan Italian Restaurant Northshore Atria's - Fox Chapel Fox Chapel Atria's - Mt. Lebanon Mt Lebanon Atria's - PNC Park Northshore Avenue B Shadyside""), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants'}, page_content='that Pittsburgh has to offer and brings individuals from surrounding boroughs or suburbs to the city to walk the streets and enjoy a meal at a special discounted price. Check out the Pittsburgh Restaurant Week participating restaurants for the next celebration: :: PRW Summer 2024, August 12-18, early access August 9 See some past Pittsburgh Restaurant Week participating restaurants: :: PRW Winter 2024, January 15-21, early access January 12 :: PRW Summer 2023, August 7-13 :: PRW Winter 2023, January 9-15'), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants/winter-2021-restaurants'}, page_content=""Pittsburgh Restaurant Week (menus not yet provided): McCormick & Schmick's Restaurant - Southside About Contact Contest Guidelines © Pittsburgh TasteBuds Ltd""), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants/winter-2023-restaurants'}, page_content='restaurants participating in Pittsburgh Restaurant Week (menus not yet provided): Bigelow Grille Kitchen & Bar About Contact Contest Guidelines © Pittsburgh TasteBuds Ltd')]",Events in Pittsburgh and CMU
What is the name of the restaurant that offers a $38.21 dinner option for Pittsburgh Restaurant Week?,The context does not mention any restaurant offering a $38.21 dinner option.,Pino's Contemporary Italian Restaurant and Wine Bar,"[Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants/winter-2017-restaurants'}, page_content=""6-8 View Restaurant Map presented by Pittsburgh Magazine Browse Special Menus Narrow Restaurants & Menus Reserve Online New Dishes Extended Walk-Ins Welcome Alexander's Italian Bistro $20.17 Dinner Bloomfield Avenue B $35.17 Dinner Shadyside Benjamin's Western Avenue Burger Bar $20.17 Dinner Northside Bill's Bar and Burger $28.17 Dinner Downtown Bonefish Grill $20.17 Lunch / $35.17 Dinner South Hills BRGR $20.17 Specialty East Liberty Butcher and the Rye $35.17 Dinner Downtown Carmella's Plates and Pints""), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants/summer-2019-restaurants'}, page_content='9 The following restaurants are registered to participate in Pittsburgh Restaurant Week Summer 2019 with multi-course fixed price meals and/or $20.19 specialties. Browse Special Menus Narrow Restaurants & Menus Neighborhoods: Downtown | Strip District | Southside Early Access Outdoor Seating Walk-Ins Welcome Reserve Online Eat Sustainably Bigelow Grille $20.19 Specialty Downtown Bonfire food & drink $35.19 Dinner or $20.19 Specialty BRGR $20.19 Specialty (Lunch & Dinner) East Liberty Butcher and the Rye'), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants/winter-2018-restaurants'}, page_content='Bistro $14.18 Lunch / $35.18 Dinner Vue 412 $35.18 Dinner Mount Washington Willow $35.18 Dinner North Hills ADVERTISEMENT Additional restaurants participating in Pittsburgh Restaurant Week (menus not yet provided): Bangkok Balcony Bella Vista Ristorante Italiano Silk Elephant The Wooden Nickel About Contact Contest Guidelines © Pittsburgh TasteBuds Ltd'), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants/winter-2023-restaurants'}, page_content=""Saloon $35.23 Dinner Sullivan's Steakhouse $45.23 Dinner Downtown Sushi Tomo $25.23 Lunch or Dinner North Hills The Porch at Schenley $20.23 Specialty Entree Oakland The Porch at Siena $20.23 Specialty Entree The Standard Market and Pint House $36.95 Dinner Downtown The Vandal $41.23 Dinner Lawrenceville Tupelo Honey $40.23 Dinner Station Square Twelve Whiskey Barbecue $30.23 Dinner South Side ADVERTISEMENT Additional restaurants participating in Pittsburgh Restaurant Week (menus not yet provided): Bigelow"")]",General Info
What is the name of the Pittsburgh Opera program that offers free childcare during performances?,Free Childcare Program,Free Childcare Services,"[Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee'}, page_content='to life. “For families with young children, finding and paying for a reliable babysitter can be a real barrier to attending arts and entertainment events,” says Pittsburgh Opera’s Director of Marketing & Communications Chris Cox. “This new program allows parents to enjoy the performance with peace of mind knowing that their young kids are being cared for right down the hall by trained, certified professionals. We hope to offer this again at future performances later this year, and that our childcare'), Document(metadata={'source': 'https://pittsburghopera.org/season/time-to-act'}, page_content='the opera may be found at pittsburghopera.org/FAQ . All children must have a ticket. There is a 50% discount for kids and teens ages 6-18. 2425 LIBERTY AVE. PITTSBURGH, PA 15222 P. 412-281-0912 Follow us on Facebook Follow us on Facebook Follow us on Instagram Follow us on Twitter Follow us on Facebook Contact Us Directions & Parking Auditions Employment Media Releases Privacy Policy Site Map Board Of Directors Login BUY TICKETS GIVE NOW SUBSCRIBE E-UPDATES * ©2025 PITTSBURGH OPERA'), Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee'}, page_content='six and twelve have the option of seeing the opera with tickets at 50% off or using the childcare service at no charge. Any child using the childcare service must register in advance. Pittsburgh Opera has worked closely with their partners at the Pittsburgh Cultural Trust , which owns and operates the Benedum Center, and Priya Amin , the founder of on-site childcare provider Flexable, to bring this program to life. “For families with young children, finding and paying for a reliable babysitter can be a'), Document(metadata={'source': 'https://pittsburghopera.org/our-team'}, page_content='Opera announces its 2024-25 Resident Artists Music Director Antony Walker receives 5-year contract extension Pittsburgh Opera to offer free childcare during La Traviata matinee Pittsburgh Opera announces first of its kind rideshare voucher program Emily Richter a Grand Finals Winner of Metropolitan Opera’s Laffont Competition Close No Events EVENTS ‹ March 2025 › Today Sun Mon Tue Wed Thu Fri Sat 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 Jump To: Jan Feb Mar Apr')]",Music and Culture
What is the name of the Pittsburgh Cultural Trust partner that Pittsburgh Opera worked with to bring the childcare program to life?,Priya Amin,Priya Amin and Flexable,"[Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee'}, page_content='six and twelve have the option of seeing the opera with tickets at 50% off or using the childcare service at no charge. Any child using the childcare service must register in advance. Pittsburgh Opera has worked closely with their partners at the Pittsburgh Cultural Trust , which owns and operates the Benedum Center, and Priya Amin , the founder of on-site childcare provider Flexable, to bring this program to life. “For families with young children, finding and paying for a reliable babysitter can be a'), Document(metadata={'source': 'https://pittsburghopera.org/tickets/free-childcare-services?hslang=en'}, page_content='at 50% off or using the childcare service at no charge. Any child using the childcare service must register in advance. Pittsburgh Opera has worked closely with their partners at the Pittsburgh Cultural Trust , which owns and operates the Benedum Center, and Priya Amin , the founder of on-site childcare provider Flexable, to bring this program to life. FAQS Where is the childcare provided? The childcare will take place onsite at the Benedum Center, in its multipurpose room on the second floor, which will'), Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee'}, page_content='to life. “For families with young children, finding and paying for a reliable babysitter can be a real barrier to attending arts and entertainment events,” says Pittsburgh Opera’s Director of Marketing & Communications Chris Cox. “This new program allows parents to enjoy the performance with peace of mind knowing that their young kids are being cared for right down the hall by trained, certified professionals. We hope to offer this again at future performances later this year, and that our childcare'), Document(metadata={'source': 'https://pittsburghopera.org/tickets/free-childcare-services?hslang=en'}, page_content='to any childcare services. I acknowledge that I understand and have evaluated the risks associated with any childcare services, and I have elected to use the child care provided by Pittsburgh Opera with full knowledge and acceptance of the risks. I understand that none of the following entities or persons, including Pittsburgh Opera, the Pittsburgh Cultural Trust, the event hosts, the event sponsors, or the event location managers/owners provide insurance coverage for accidents or injury sustained by my')]",Music and Culture
What is the name of the foundation that is generously funding Pittsburgh Opera's Rideshare program and the childcare program?,Richard King Mellon Foundation,The Richard King Mellon Foundation,"[Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee'}, page_content='We hope to offer this again at future performances later this year, and that our childcare program inspires copy-cat offerings from other arts organizations once they see how successful it can be.” Like Pittsburgh Opera’s Rideshare program launched earlier this month, this program is generously funded by the Richard King Mellon Foundation. 2425 LIBERTY AVE. PITTSBURGH, PA 15222 P. 412-281-0912 Follow us on Facebook Follow us on Facebook Follow us on Instagram Follow us on Twitter Follow us on Facebook'), Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/pittsburgh-opera-announces-first-of-its-kind-rideshare-voucher-program'}, page_content='2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 2035 2036 2037 2038 2039 2040 2041 2042 2043 2044 2045 2046 2047 2048 2049 2050 February 12, 2024 Chris Cox, Director of Marketing and Communications 412-281-0912 ext. 217 Contact via email Download this as a PDF Pittsburgh Opera announces first-of-its-kind rideshare voucher program Pittsburgh Opera is debuting an innovative rideshare'), Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/pittsburgh-opera-announces-first-of-its-kind-rideshare-voucher-program'}, page_content='first-of-its-kind rideshare voucher program Pittsburgh Opera is debuting an innovative rideshare voucher program to make it easier for patrons to get to and from their opera performances. The program is generously funded by the Richard King Mellon Foundation. The rideshare program will let Pittsburgh Opera ticket buyers add $60 of Uber Vouchers to their Pittsburgh Opera ticket purchase, at no extra cost. All performances of Pittsburgh Opera’s remaining four 2024 operas in downtown Pittsburgh are eligible:'), Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee'}, page_content='six and twelve have the option of seeing the opera with tickets at 50% off or using the childcare service at no charge. Any child using the childcare service must register in advance. Pittsburgh Opera has worked closely with their partners at the Pittsburgh Cultural Trust , which owns and operates the Benedum Center, and Priya Amin , the founder of on-site childcare provider Flexable, to bring this program to life. “For families with young children, finding and paying for a reliable babysitter can be a')]",Music and Culture
What is the name of the Pittsburgh Opera performance that the childcare program is being offered for?,La Traviata,La Traviata,"[Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee'}, page_content='to life. “For families with young children, finding and paying for a reliable babysitter can be a real barrier to attending arts and entertainment events,” says Pittsburgh Opera’s Director of Marketing & Communications Chris Cox. “This new program allows parents to enjoy the performance with peace of mind knowing that their young kids are being cared for right down the hall by trained, certified professionals. We hope to offer this again at future performances later this year, and that our childcare'), Document(metadata={'source': 'https://pittsburghopera.org/facilities'}, page_content='Opera announces its 2024-25 Resident Artists Music Director Antony Walker receives 5-year contract extension Pittsburgh Opera to offer free childcare during La Traviata matinee Pittsburgh Opera announces first of its kind rideshare voucher program Emily Richter a Grand Finals Winner of Metropolitan Opera’s Laffont Competition Close No Events EVENTS ‹ March 2025 › Today Sun Mon Tue Wed Thu Fri Sat 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 Jump To: Jan Feb Mar Apr'), Document(metadata={'source': 'https://pittsburghopera.org/our-team'}, page_content='Opera announces its 2024-25 Resident Artists Music Director Antony Walker receives 5-year contract extension Pittsburgh Opera to offer free childcare during La Traviata matinee Pittsburgh Opera announces first of its kind rideshare voucher program Emily Richter a Grand Finals Winner of Metropolitan Opera’s Laffont Competition Close No Events EVENTS ‹ March 2025 › Today Sun Mon Tue Wed Thu Fri Sat 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 Jump To: Jan Feb Mar Apr'), Document(metadata={'source': 'https://pittsburghopera.org/season/boheme?hslang=en'}, page_content='Opera announces its 2024-25 Resident Artists Music Director Antony Walker receives 5-year contract extension Pittsburgh Opera to offer free childcare during La Traviata matinee Pittsburgh Opera announces first of its kind rideshare voucher program Emily Richter a Grand Finals Winner of Metropolitan Opera’s Laffont Competition Close No Events EVENTS ‹ March 2025 › Today Sun Mon Tue Wed Thu Fri Sat 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 Jump To: Jan Feb Mar Apr')]",Music and Culture
What is the age range of children that can use the childcare service during the La Traviata performance?,two to twelve,Ages 2-12,"[Document(metadata={'source': 'https://pittsburghopera.org/tickets/free-childcare-services?hslang=en'}, page_content='have, and other such matters. You must reconfirm the registration information at drop off, and you must remain in the building during the performance . The minimum age to attend these opera performances and sit in the audience is six. However, children as young as two will be able to use the childcare service . Children between the ages of six and twelve have the option of seeing the opera with tickets at 50% off or using the childcare service at no charge. Any child using the childcare service must'), Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee'}, page_content='during La Traviata matinee Pittsburgh Opera is debuting another innovative program to make it easier for patrons to enjoy their opera performances. Pittsburgh Opera is offering free childcare to children ages 2-12 at the Sunday March 24th matinee performance of La Traviata , at 2:00PM at the Benedum Center. The childcare will take place onsite at the Benedum Center, in its multipurpose room, which will be used exclusively for this service. There are a limited number of spaces available, and'), Document(metadata={'source': 'https://pittsburghopera.org/tickets/free-childcare-services?hslang=en'}, page_content='take place onsite at the Benedum Center, in its multipurpose room on the second floor, which will be used exclusively for this service. What are the age limits? The minimum age to attend these opera performances and sit in the audience is six. However, children as young as two will be able to use the childcare service . Children between the ages of six and twelve have the option of seeing the opera with tickets at 50% off or using the childcare service at no charge. Do I need to buy a ticket for my child'), Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee'}, page_content='have, and other such matters. The parent/guardian must reconfirm the registration information at drop off, and remain in the building during the performance. Full details are available at pittsburghopera.org/childcare . The minimum age to attend these opera performances and sit in the audience is six. However, children as young as two will be able to use the childcare service. Children between the ages of six and twelve have the option of seeing the opera with tickets at 50% off or using the childcare')]",Music and Culture
What is the name of the regional economist at Pitt's Center for Social and Urban Research?,I don't know.,Chris Briem,"[Document(metadata={'source': '../data/zianp/wiki_test/University of Pittsburgh/University of Pittsburgh.txt'}, page_content=""Pitt's National Resource Centers include Asian, European, Latin American, Russian and East European, and Global studies, as well as Pitt's International Business Center. In addition, Pitt's Asian Studies Center has been awarded status as a Confucius Institute by the Chinese Ministry of Education. Further, Pitt is home to one of just ten European Union Centers of Excellence in the U.S., funded by the European Commission.""), Document(metadata={'source': '../data/zianp/wiki_test/University of Pittsburgh/University of Pittsburgh.txt'}, page_content='The University of Pittsburgh has been noted for both its role in community outreach and its impact on the economy of the city and the Western Pennsylvania region. In 2009, Pitt was ranked second overall, and the top public university in the nation, as a ""Best Neighbor"" for positive impact on its urban community, including both commercial and residential activities such as revitalization, cultural renewal, economics, and community service and development according to the ""Saviors of Our Cities"" ranking.'), Document(metadata={'source': '../data/zianp/wiki_test/University of Pittsburgh/University of Pittsburgh.txt'}, page_content='economics, and community service and development according to the ""Saviors of Our Cities"" ranking. Pitt was also listed as a ""best neighbor"" in the previous ranking released in 2006. These rankings reflect the statistics that each year Pitt spends more than $1.7\xa0billion in the community and supports nearly 33,800\xa0jobs in Allegheny County. The university is the Pittsburgh region\'s second largest non-government employer behind its affiliated University of Pittsburgh Medical Center (UPMC). Pitt\'s research'), Document(metadata={'source': '../data/zianp/wiki_test/University of Pittsburgh/University of Pittsburgh.txt'}, page_content='Pitt neighbors the campus of Carnegie Mellon University (CMU), and in some cases, buildings of the two universities are intermingled. This helps to facilitate a myriad of academic and research collaborations between the two schools, including such projects as the Pittsburgh Supercomputing Center, the Pittsburgh Life Sciences Greenhouse, the Immune Modeling Center, the Center for the Neural Basis of Cognition, the University of Pittsburgh Cancer Institute, as well as the National Science')]",Events in Pittsburgh and CMU
What is the name of the highway that now goes south from I-80 in Mercer County through Lawrence County to Pittsburgh?,Interstate 376,I-376,"[Document(metadata={'source': 'https://web.archive.org/web/20230811122527/https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area'}, page_content='of us are Steelers fans, but there are still a handful of Browns fans here too,” he said. “We look at ourselves to be part of the Pittsburgh region, and this helps to solidify that.” But he said the move makes sense from more than just a football standpoint. Vogler said Lawrence County has only increased its ties to Pittsburgh in recent years. In 2009, officials redesignated the former northern portion of Route 60 to make it part of Interstate 376. The highway now goes south from I-80 in Mercer County'), Document(metadata={'source': 'https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area'}, page_content='of us are Steelers fans, but there are still a handful of Browns fans here too,” he said. “We look at ourselves to be part of the Pittsburgh region, and this helps to solidify that.” But he said the move makes sense from more than just a football standpoint. Vogler said Lawrence County has only increased its ties to Pittsburgh in recent years. In 2009, officials redesignated the former northern portion of Route 60 to make it part of Interstate 376. The highway now goes south from I-80 in Mercer County'), Document(metadata={'source': 'https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area'}, page_content='Route 60 to make it part of Interstate 376. The highway now goes south from I-80 in Mercer County through Lawrence County to Pittsburgh, where it continues east to the Pennsylvania Turnpike in Monroeville. With that redesignation, three interstates now go through Lawrence County: I-376, I-79 and I-76 (Pennsylvania Turnpike). While Lawrence County has been losing population in recent years along with most Western Pennsylvania counties, Vogler said he sees some signs of growth in the southeastern part of the'), Document(metadata={'source': 'https://web.archive.org/web/20230811122527/https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area'}, page_content='Route 60 to make it part of Interstate 376. The highway now goes south from I-80 in Mercer County through Lawrence County to Pittsburgh, where it continues east to the Pennsylvania Turnpike in Monroeville. With that redesignation, three interstates now go through Lawrence County: I-376, I-79 and I-76 (Pennsylvania Turnpike). While Lawrence County has been losing population in recent years along with most Western Pennsylvania counties, Vogler said he sees some signs of growth in the southeastern part of the')]",General Info
What is the name of the city that is the county seat of Lawrence County?,New Castle,New Castle,"[Document(metadata={'source': 'https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area'}, page_content='from the metro area. Lawrence County is home to New Castle and other municipalities such as Ellwood City and New Wilmington. Vogler said with its proximity to Youngstown, there is still some pull to Ohio, but most Lawrence County residents associate with Pittsburgh. Lawrence County Planning Director Amy McKinney said the change could help the county increase labor force access. Adding Lawrence County provides Pittsburgh with a bit of statistical mirage. Before the county’s addition, the Pittsburgh metro'), Document(metadata={'source': 'https://web.archive.org/web/20230811122527/https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area'}, page_content='from the metro area. Lawrence County is home to New Castle and other municipalities such as Ellwood City and New Wilmington. Vogler said with its proximity to Youngstown, there is still some pull to Ohio, but most Lawrence County residents associate with Pittsburgh. Lawrence County Planning Director Amy McKinney said the change could help the county increase labor force access. Adding Lawrence County provides Pittsburgh with a bit of statistical mirage. Before the county’s addition, the Pittsburgh metro'), Document(metadata={'source': 'https://web.archive.org/web/20071112120043/http://www.timesonline.com/site/news.cfm?newsid=17047895&brd=2305&pag=461&dept_id=478568&rfi=6'}, page_content='Lawrence County Mercer County National Zips Washington County Personalize Location OR City State Alabama Alaska Arizona Arkansas California Colorado Connecticut D.C. Delaware Florida Georgia Hawaii Idaho Illinois Indiana Iowa Kansas Kentucky Louisiana Maine Maryland Massachusetts Michigan Minnesota Mississippi Missouri Montana Nebraska Nevada New Hampshire New Jersey New Mexico New York North Carolina North Dakota Ohio Oklahoma Oregon Pennsylvania Rhode Island South Carolina South Dakota Tennessee Texas'), Document(metadata={'source': 'https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area'}, page_content='its total to 2,434,021, based on U.S. Census figures from July 2022. The U.S. Office of Management and Budget updated its definitions of metropolitan statistical areas last month. Previously, Lawrence County had been part of the New Castle micropolitan statistical area. Lawrence County Commissioner Dan Vogler said the new designation makes sense and is a positive development for the county. “The vast majority of us are Steelers fans, but there are still a handful of Browns fans here too,” he said. “We look')]",General Info
What is the name of the micropolitan area that Lawrence County was previously part of?,New Castle,New Castle micropolitan statistical area,"[Document(metadata={'source': 'https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area'}, page_content='economist at Pitt’s Center for Social and Urban Research, attributed Lawrence County’s addition to changing commuting trends. In a 2021 update of its standards, the U.S. Office of Management and Budget said a micropolitan area would merge with a neighboring metro area if at least 25% of its working residents commuted to the metro area for work and at least 25% of people working in the micropolitan area commuted from the metro area. Lawrence County is home to New Castle and other municipalities such as'), Document(metadata={'source': 'https://web.archive.org/web/20230811122527/https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area'}, page_content='economist at Pitt’s Center for Social and Urban Research, attributed Lawrence County’s addition to changing commuting trends. In a 2021 update of its standards, the U.S. Office of Management and Budget said a micropolitan area would merge with a neighboring metro area if at least 25% of its working residents commuted to the metro area for work and at least 25% of people working in the micropolitan area commuted from the metro area. Lawrence County is home to New Castle and other municipalities such as'), Document(metadata={'source': 'https://web.archive.org/web/20230811122527/https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area'}, page_content='its total to 2,434,021, based on U.S. Census figures from July 2022. The U.S. Office of Management and Budget updated its definitions of metropolitan statistical areas last month. Previously, Lawrence County had been part of the New Castle micropolitan statistical area. Lawrence County Commissioner Dan Vogler said the new designation makes sense and is a positive development for the county. “The vast majority of us are Steelers fans, but there are still a handful of Browns fans here too,” he said. “We look'), Document(metadata={'source': 'https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area'}, page_content='its total to 2,434,021, based on U.S. Census figures from July 2022. The U.S. Office of Management and Budget updated its definitions of metropolitan statistical areas last month. Previously, Lawrence County had been part of the New Castle micropolitan statistical area. Lawrence County Commissioner Dan Vogler said the new designation makes sense and is a positive development for the county. “The vast majority of us are Steelers fans, but there are still a handful of Browns fans here too,” he said. “We look')]",General Info
What is the name of the county that was designated as part of the Hermitage micropolitan area?,Mercer County,Mercer County,"[Document(metadata={'source': 'https://web.archive.org/web/20230811122527/https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area'}, page_content=""growth rate of 2.6%, which is in line with regions like Las Vegas, Atlanta and Nashville. In another change, Mercer County was designated as part of the Hermitage micropolitan area. Hermitage is the county’s largest city, with more than 16,000 residents. Mercer County had been part of the Youngstown-Warren metro area. Ryan Deto is a Tribune-Review staff writer. You can contact Ryan by email at rdeto@triblive.com or via Twitter . Categories: Local | Regional | Top Stories Email Newsletters TribLIVE's Daily""), Document(metadata={'source': 'https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area'}, page_content='growth rate of 2.6%, which is in line with regions like Las Vegas, Atlanta and Nashville. In another change, Mercer County was designated as part of the Hermitage micropolitan area. Hermitage is the county’s largest city, with more than 16,000 residents. Mercer County had been part of the Youngstown-Warren metro area. Ryan Deto is a TribLive reporter covering politics, Pittsburgh and Allegheny County news. A native of California’s Bay Area, he joined the Trib in 2022 after spending more than six years'), Document(metadata={'source': 'https://policescorecard.org'}, page_content='LA 38% ▶ -6% 419. Hawaii County, HI 39% ▶ -1% 418. Scottsdale, AZ 39% ▶ +8% 417. South Gate, CA 39% ▶ +11% 416. Oakland, CA 39% ▶ +20% 415. Orlando, FL 39% ▶ +13% 414. Arlington, TX 39% ▶ -2% 413. Columbus, OH 39% 412. North Little Rock, AR 39% ▶ +9% 411. Berkeley, CA 39% ▶ +9% 410. Harrisburg, PA 39% ▶ +1% 409. Reno, NV 40% ▶ +3% 408. Newark, NJ 40% ▶ +9% 407. Santa Cruz, CA 40% ▶ +13% 406. Missoula, MT 40% ▶ -4% 405. Clearwater, FL 40% ▶ -6% 404. Springfield, MO 40% ▶ -2% 403. Myrtle Beach, SC 40% 402.'), Document(metadata={'source': 'https://policescorecard.org'}, page_content='Grove, CA 48% ▶ -15% 197. Pearland, TX 48% ▶ -1% 196. Santa Rosa, CA 48% ▶ -12% 195. Ontario, CA 48% ▶ -6% 194. Stockton, CA 48% ▶ +2% 193. Alexandria, VA 48% 192. Kennewick, WA 48% ▶ +7% 191. Mankato Department Of Public Safety, MN 48% ▶ +24% 190. Redlands, CA 48% ▶ +4% 189. Warner Robins, GA 48% ▶ -6% 188. St. Petersburg, FL 48% ▶ +1% 187. Detroit, MI 48% ▶ -9% 186. Montgomery County, MD 48% ▶ -1% 185. Sacramento, CA 49% ▶ +20% 184. Livonia, MI 49% ▶ +4% 183. Sanford, FL 49% ▶ -4% 182. Roanoke City, VA')]",General Info
