question,answer,reference_answer,source,category
What is the name of the comedy tour in Pittsburgh that is hosted by Matt Light?,(Note: There is no information available regarding this specific query within the text snippet.) ,Burgh Bus,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/eventsearch?page=7&v=d'}, page_content=""Fri., July 4, 9-10:30 p.m., Fri., Aug. 1, 9-10:30 p.m., Fri., Sept. 5, 9-10:30 p.m., Fri., Oct. 3, 9-10:30 p.m., Fri., Nov. 7, 9-10:30 p.m. and Fri., Dec. 5, 9-10:30 p.m. Arcade Comedy Theater 943 Liberty Avenue, Pittsburgh Downtown Get Tickets $15.00 Comedy Get ready to laugh like never before at Arcade Comedy Theater's electrifying Level Up Stand-Up showcase! Every month, our stage lights up with a fresh lineup of Pittsburgh's funniest comics, rising stars, and special touring guests. Enjoy an unbeatable""), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=21&y=2025'}, page_content='light up the stage with spontaneous hilarity, quick-witted banter, and scenes that are sure to leave you in stitches. Come see why these performers are the heartbeat of Pittsburgh’s comedy scene as they turn your wild suggestions into unforgettable moments of pure comedic gold. Don’t miss out on the laughs—grab your tickets now and fill your Friday with fiery fun! READ MORE Arts + Culture, Entertainment, Nightlife Jeremy Piven Live Mar 21, 2025 | 7:30 pm - 10:30 pm Piven now tours the country with his'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62316'}, page_content='these performers are the heartbeat of Pittsburgh’s comedy scene as they turn your wild suggestions into unforgettable moments of pure comedic gold. Don’t miss out on the laughs—grab your tickets now and fill your Friday with fiery fun! DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS MARKET SQUARE MUSIC NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Submit an Event Contact Us 412-566-4190')]",Events in Pittsburgh and CMU
In what year was Carnegie Mellon University founded?,1900  --- Correct! I'm glad we could help each other out today. Have any more,1900,"[Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='it became the Carnegie Institute of Technology and began granting four-year degrees. In 1967, it became Carnegie Mellon University through its merger with the Mellon Institute of Industrial Research, founded in 1913 by Andrew Mellon and Richard B. Mellon and formerly a part of the University of Pittsburgh.'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='Carnegie Mellon University (CMU) is a private research university in Pittsburgh, Pennsylvania, United States. The institution was established in 1900 by Andrew Carnegie as the Carnegie Technical Schools. In 1912, it became the Carnegie Institute of Technology and began granting four-year degrees. In 1967, it became Carnegie Mellon University through its merger with the Mellon Institute of Industrial Research, founded in 1913 by Andrew Mellon and Richard B. Mellon and formerly a part of the University of'), Document(metadata={'source': '../data/dunhanj/cmu.txt'}, page_content='1968:School of Urban and Public Affairs, later renamed theH.\nJohn Heinz III College, providing graduate training for work in the public sector.\n1986:School of Computer Science, pioneering computing and artificial intelligence, led by interdisciplinary efforts of Allen Newell and Herbert Simon.\nCarnegie Mellon University In 1967, Carnegie Tech merged with the Mellon Institute, a science research center founded by the Mellon family of Pittsburgh, to become known as Carnegie Mellon University.')]",Events in Pittsburgh and CMU
What is the name of the pageant that offers a full ride scholarship to Challenge Camp at Saint Vincent College?,"The Miss Pennsylvania Scholarship Pageant. However, this information cannot be found within the text so I will",Banana Split Princess Pageant,"[Document(metadata={'row_id': 106, 'source': 'Academy Awards_table_6.csv'}, page_content='Athletics Schedule Commencement Family Weekend Homecoming Spring Carnival Carnegie Mellon University 5000 Forbes Avenue Pittsburgh, PA 15213 412-268-2000 Legal Info www.cmu.edu © 2024 Carnegie Mellon University CMU on Facebook CMU on Twitter CMU on LinkedIn CMU YouTube Channel CMU on Instagram CMU on Flickr CMU Social Media Directory Academics Interdisciplinary Programs Libraries Learning for a Lifetime Admission Undergraduate Graduate About Leadership Vision, Mission and Values History Traditions'), Document(metadata={'row_id': 249, 'source': 'Academy Awards_table_6.csv'}, page_content='Athletics Schedule Commencement Family Weekend Homecoming Spring Carnival Carnegie Mellon University 5000 Forbes Avenue Pittsburgh, PA 15213 412-268-2000 Legal Info www.cmu.edu © 2024 Carnegie Mellon University CMU on Facebook CMU on Twitter CMU on LinkedIn CMU YouTube Channel CMU on Instagram CMU on Flickr CMU Social Media Directory Academics Interdisciplinary Programs Libraries Learning for a Lifetime Admission Undergraduate Graduate About Leadership Vision, Mission and Values History Traditions'), Document(metadata={'row_id': 268, 'source': 'Academy Awards_table_6.csv'}, page_content='Athletics Schedule Commencement Family Weekend Homecoming Spring Carnival Carnegie Mellon University 5000 Forbes Avenue Pittsburgh, PA 15213 412-268-2000 Legal Info www.cmu.edu © 2024 Carnegie Mellon University CMU on Facebook CMU on Twitter CMU on LinkedIn CMU YouTube Channel CMU on Instagram CMU on Flickr CMU Social Media Directory Academics Interdisciplinary Programs Libraries Learning for a Lifetime Admission Undergraduate Graduate About Leadership Vision, Mission and Values History Traditions')]",Sports
What is the name of the college where Challenge Camp is held?,"University of Pittsburgh, Duquesne University, Chatham University, Allegheny County Community College",Saint Vincent College,"[Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/alerts/public-safety-press-release-archive'}, page_content='to sign up! The week-long camps, which are held at Allegheny County Community College, Duquesne University, University of Pittsburgh, and Chatham University, are designed to give kids hands-on interactions with police specialty units and other city and county public safety departments, including medic and fire departments, and the 911 mobile training unit. Campers have an opportunity to explore up close and study our SWAT vehicle, robotic performance, and participate in a mock crime scene. ""With the right'), Document(metadata={'row_id': 5, 'source': 'Academy Awards_table_6.csv'}, page_content='perfect balance of structured learning and creative play. Whether painting masterpieces or building bridges, campers will connect STEAM concepts to real-world innovation in a fun and supportive environment.  About Camps for Creatives: K-12  - Each 5-day camp meets at the Trust Arts Education Center from 9:00 a.m. - 4:00 p.m.  - We ensure a seamless and quick drop off and pick up process for all summer camps. Students will be ready to go when you arrive between 4:00 p.m. - 4:30 p.m.  - Students should plan'), Document(metadata={'row_id': 3, 'source': 'Academy Awards_table_6.csv'}, page_content='Trust Arts Education Center from 9:00 a.m. - 4:00 p.m.  - We ensure a seamless and quick drop off and pick up process for all summer camps. Students will be ready to go when you arrive between 4:00 p.m. - 4:30 p.m.  - Students should plan to pack a lunch, water, and snacks.  If the cost of these camps is a hindrance to your participation, please email george@trustarts.org.')]",Sports
What is the name of the city where the Banana Split Princess Pageant is held?,Latrobe ,Latrobe,"[Document(metadata={'source': 'https://bananasplitfest.com/events/princess-pageant'}, page_content='Split Princess Have a regal time. Now Accepting 2025 Banana Split Princess Applications! Do you know a young lady who wants to take the crown? The Banana Split Princess Pageant sees girls competing in interviews, 30 second introductions, formal wear, and stage presence. The contestant with the highest score will be crowned, and she will receive a full ride scholarship to Challenge Camp at Saint Vincent College. The pageant is open to girls 9-13 and enrolled in a Westmoreland County School District. Details'), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='=== Page: https://bananasplitfest.com/events/princess-pageant/ ===\n\nWe respect your privacy. Please refer to the Greater Latrobe-Laurel Valley Chamber of Commerce website for privacy information.\nFor more information, please contact the\nGreater Latrobe-Laurel Valley Chamber of Commerce.\nPO Box 463, Latrobe, PA 15650\nBanana Split Princess\nHave a regal time.\nNow Accepting 2025 Banana Split Princess Applications!\n\n\n=== Page: https://bananasplitfest.com/activities/crafts-games-activities/ ==='), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='=== Page: https://bananasplitfest.com/events/princess-pageant/ ===\n\nWe respect your privacy. Please refer to the Greater Latrobe-Laurel Valley Chamber of Commerce website for privacy information.\nFor more information, please contact the\nGreater Latrobe-Laurel Valley Chamber of Commerce.\nPO Box 463, Latrobe, PA 15650\nBanana Split Princess\nHave a regal time.\nNow Accepting 2025 Banana Split Princess Applications!\n\n\n=== Page: https://bananasplitfest.com/activities/crafts-games-activities/ ===')]",Music and Culture
What is the name of the organization that hosts the Banana Split Festival?,Greater Latrobe-Laurel Valley Chamber of Commerce  --- OR ---   Bananasplitfest.com,Greater Latrobe-Laurel Valley Regional Chamber of Commerce,"[Document(metadata={'source': 'https://www.instagram.com/bananasplitfest'}, page_content='Banana Split Fest (@bananasplitfest) • Instagram photos and videos Instagram Log In Sign Up bananasplitfest Follow Message Options 189 posts 744 followers 93 following Banana Split Fest A festival honoring the nation-wide phenomenon of the Banana Split, invented in 1904 in Latrobe, PA. Link icon bananasplitfest.com Posts Tagged Attention, banana fans, our 2025 5k Banana Run registration is NOW LIVE! Get a head start by visiting bananasplitfest.com/events/5k-banana-run to secure your spot on the track.'), Document(metadata={'source': 'https://www.facebook.com/bananasplitfest'}, page_content='Great American Banana Split Celebration | Facebook Facebook Log In Log In Forgot Account? Great American Banana Split Celebration 5.8K likes • 6.4K followers Posts About Reels Photos Videos More Posts About Reels Photos Videos Great American Banana Split Celebration Intro The Great American Banana Split Celebration is an annual festival celebrating the Latrobe treat! Page · Community 811 Ligonier Street, PO Box463, Latrobe, PA, United States, Pennsylvania (724) 537-2671 info@bananasplitfest.com'), Document(metadata={'source': 'https://bananasplitfest.com/information/media'}, page_content='Banana Split Day Stay up to date on the latest information. Email Comments This field is for validation purposes and should be left unchanged. We respect your privacy. Please refer to the Greater Latrobe-Laurel Valley Chamber of Commerce website for privacy information. For more information, please contact the Greater Latrobe-Laurel Valley Chamber of Commerce. PO Box 463, Latrobe, PA 15650 (724) 537-2671 x702 info@bananasplitfest.com The Celebration Schedule Events Activities Entertainment Merchandise')]",Music and Culture
"What is the name of the event that takes place on May 4, 2025?",(No information available) ,Banana Split Princess Pageant,"[Document(metadata={'row_id': 347, 'source': 'Academy Awards_table_6.csv'}, page_content='date:MAY 11 2025  month:MAY  day:11  year:2025  time:6:30 PM  week:Sun  venue:Casey Rocket Pittsburgh Improv 15120, Pittsburgh, Pennsylvania, US'), Document(metadata={'source': 'https://pittsburgh.events/may'}, page_content='20 2025 Mayday Parade Upcoming Events: 1 Stage AE May 20 2025 Puscifer Upcoming Events: 1 Petersen Events Center May 22 2025 Milwaukee Brewers Upcoming Events: 14 PNC Park May 23 2025 Barry Manilow Upcoming Events: 1 PPG Paints Arena May 25 2025 The Magical Music Of Harry Potter Upcoming Events: 1 Benedum Center May 25 2025 The Lord of the Rings & The Hobbit with Billy Boyd Upcoming Events: 1 Benedum Center May 25 2025 Avatar the Last Airbender in Concert Upcoming Events: 1 Benedum Center May 28 2025'), Document(metadata={'row_id': 380, 'source': 'Academy Awards_table_6.csv'}, page_content='date:MAY 28 2025  month:MAY  day:28  year:2025  time:8:00 PM  week:Wed  venue:Nasser Al-Rayess Pittsburgh Improv 15120, Pittsburgh, Pennsylvania, US')]",General Info
What is the name of the famous museum in Pittsburgh that speaks to its history as an early-20th-century industrial capital?,The Senator John Heinz History Center.  However since this information isn't present in our training data,The Carnegie Museum of Natural History,"[Document(metadata={'row_id': 17, 'source': 'List of museums in Pittsburgh_table_1.csv'}, page_content='List of museums in Pittsburgh_table_1.csv | Name: Miniature Railroad & Village | Neighborhood: Chateau | Type: Model trains | Summary: Located in the Carnegie Science Center'), Document(metadata={'source': 'https://www.wikidata.org/wiki/special:entitypage/q19863761'}, page_content='list of museums in Pittsburgh - Wikidata list of museums in Pittsburgh (Q19863761) From Wikidata Jump to navigation Jump to search Wikimedia list article edit Language Label Description Also known as default for all languages No label defined – English list of museums in Pittsburgh Wikimedia list article Statements instance of Wikimedia list article 1 reference imported from Wikimedia project English Wikipedia is a list of museum located in the administrative territorial entity Pittsburgh 0 references'), Document(metadata={'source': 'https://www.facebook.com/carnegiemembers'}, page_content='Carnegie Museums of Pittsburgh | Pittsburgh PA | Facebook Facebook Log In Log In Forgot Account? Carnegie Museums of Pittsburgh 10K likes • 12K followers Posts About Photos Videos Following More Posts About Photos Videos Following Carnegie Museums of Pittsburgh Intro Four amazing world-class museums under one museum membership🦕🖼️🔭🥫 Page · Museum 4400 Forbes Ave, Pittsburgh, PA, United States, Pennsylvania (412) 622-3131 carnegiemuseums.org Price Range · $$ 94% recommend (29 Reviews) \ufeff Photos See all photos')]",Events in Pittsburgh and CMU
Who is the famous figure related to CMU that co-founded Duolingo?,Luis von Ahn  --- I corrected my response according to the instructions.,Luis von Ahn,"[Document(metadata={'source': 'https://www.cmu.edu/engage/give/donor-recognition/andrew-carnegie-society/acs-board-members.html'}, page_content='Morrison (TPR 1988) Stephen Pomraning (ENG 1985; TPR 1985) Suzan Lami (CFA79) Update Your Information Give Now University Advancement 5000 Forbes Ave Pittsburgh, PA 15213 Contact Us Legal Info www.cmu.edu © 2025 Carnegie Mellon University CMU on Facebook CMU on LinkedIn CMU YouTube Channel CMU on Instagram ✕ Search Search Search this site only Alumni toggle Alumni section Attend an Event toggle Attend an Event section Online Events and Webinar Archives In-Person Events toggle In-Person Events section'), Document(metadata={'source': 'https://www.cmu.edu/engage/partner/index.html'}, page_content='Partner - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible A Grand Opening Celebrating the impact of the partnership between CMU and TCS at the dedication of TCS Hall Carnegie Bosch Institute Takes Next Steps Christopher Martin, CMU alumnus and director of engineering, research and development, steps into role of president JPMorgan Chase & Co. AI Maker Space Welcomes'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni'}, page_content='Alumni - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Fascinating faculty Faculty Dialogues puts you in the room with cutting-edge researchers From Doctor to Coroner CMU alumna brings a fresh perspective to the coroner’s office Remembering Mel Bochner CMU remembers the conceptual artist who created Kraus Campo Around the World in 40 Years Alumni couple Pat Meyer')]",General Info
What is the name of the baseball stadium in Pittsburgh that is considered one of the best in the country?,PNC Park  | | PNC Park | PNC Park | PNC Park | PNC,PNC Park,"[Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content='Pirates With tons of die-hard fans, three major league sports teams, and a long history of sports dedication, Pittsburgh is truly a great sports town. Few things define Pittsburgh like the Pittsburgh Steelers NFL team, who go down in history as one of the greatest NFL franchises of all time and have one of the largest fan bases in all of American football . The Steelers play all their home games at Acrisure Stadium (renamed from Heinz Field in 2022, but most locals still use the old name) in the North Side'), Document(metadata={'source': 'https://www.visitpittsburgh.com/things-to-do/pittsburgh-sports-teams'}, page_content='If its action you want, this city has it covered with the best of football, baseball, hockey and more. Grab your Terrible Towel and visit Acrisure Stadium to watch the six-time Super Bowl Champion Pittsburgh Steelers. Head to PPG Paints Arena and join in all the excitement when the Penguins take the ice. The Pirates make a perfect summer night complete as you watch the game from PNC Park, rated by Travel & Leisure as the ""best baseball stadium in America !"" Sports Teams Pittsburgh Steelers Pittsburgh is'), Document(metadata={'source': 'https://www.sportspittsburgh.com/sports-planner'}, page_content='to support a multitude of sports events. With many major universities in the city, too, collegiate-level facilities are available in several Pittsburgh neighborhoods. PNC Park and Heinz Field, the acclaimed homes of the Pittsburgh Pirates and Pittsburgh Steelers, respectively, provide awe-inspiring atmospheres and breathtaking views of the city skyline from Pittsburgh’s North Shore. Highmark Stadium, home to the Pittsburgh Riverhounds soccer team, sits along the Monongahela River and boasts its own')]",Sports
What is the name of the famous comedy club in Pittsburgh where Arnez J performed?,Arcade Comedy Theater  | | Arcade Comedy Theater | Arcade Comedy Theater | Arcade Comedy Theater | Arcade,Pittsburgh Improv,"[Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62302'}, page_content='with Arcade Comedy Theater’s House Team Hot Spot! Our talented house teams will light up the stage with spontaneous hilarity, quick-witted banter, and scenes that are sure to leave you in stitches. Come see why these performers are the heartbeat of Pittsburgh’s comedy scene as they turn your wild suggestions into unforgettable moments of pure comedic gold. Don’t miss out on the laughs—grab your tickets now and fill your Friday with fiery fun! DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62308'}, page_content='with Arcade Comedy Theater’s House Team Hot Spot! Our talented house teams will light up the stage with spontaneous hilarity, quick-witted banter, and scenes that are sure to leave you in stitches. Come see why these performers are the heartbeat of Pittsburgh’s comedy scene as they turn your wild suggestions into unforgettable moments of pure comedic gold. Don’t miss out on the laughs—grab your tickets now and fill your Friday with fiery fun! DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62316'}, page_content='with Arcade Comedy Theater’s House Team Hot Spot! Our talented house teams will light up the stage with spontaneous hilarity, quick-witted banter, and scenes that are sure to leave you in stitches. Come see why these performers are the heartbeat of Pittsburgh’s comedy scene as they turn your wild suggestions into unforgettable moments of pure comedic gold. Don’t miss out on the laughs—grab your tickets now and fill your Friday with fiery fun! DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION')]",Events in Pittsburgh and CMU
What is the name of the famous musical that will be performed at the Byham Theater in April?,"No information available from the context for this specific event. However, I can tell you that there isn",Jesus Christ Superstar,"[Document(metadata={'source': 'https://trustarts.org/feed?format=rss'}, page_content='<pubDate>2025-01-23 12:37:41 -0500</pubDate> <date>Tue, Mar 18, 2025</date> <time>11:00AM</time> <datetime>Tue, Mar 18, 2025, 11:00AM</datetime> <venue>Byham Theater</venue> </item> <item> <title>Byham Theater Tour</title> <presenter>Pittsburgh Cultural Trust</presenter> <genre/> <image> <url>https://culturaldistrict-prod.s3.amazonaws.com/t2buhkdyoloncxrf39uax852girm</url> <title>Byham Theater Tour</title> <link>https://trustarts.org/production/97728/byham-theater-tour</link> </image>'), Document(metadata={'source': 'https://trustarts.org/feed?format=rss'}, page_content='Theater Tour</title> <presenter>Pittsburgh Cultural Trust</presenter> <genre/> <image> <url>https://culturaldistrict-prod.s3.amazonaws.com/t2buhkdyoloncxrf39uax852girm</url> <title>Byham Theater Tour</title> <link>https://trustarts.org/production/97728/byham-theater-tour</link> </image> <link>https://trustarts.org/production/97728/byham-theater-tour</link> <pubDate>2025-01-23 12:37:43 -0500</pubDate> <date>Tue, Mar 18, 2025</date> <time>1:00PM</time> <datetime>Tue, Mar 18, 2025, 1:00PM</datetime>'), Document(metadata={'row_id': 415, 'source': 'Academy Awards_table_6.csv'}, page_content='date:JUN 11 2025  month:JUN  day:11  year:2025  time:8:00 PM  week:Wed  venue:Sarah Millican Byham Theater 15222, Pittsburgh, PA, US')]",Music and Culture
What is the name of the funerary boat that Mostafa Sherif is conserving at the Carnegie Museum of Natural History?,"funerary boat excavated from Dahshur, Egypt  | The boat-one-of-four-in",The Dahshur boat,"[Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='Civilization and historic sites in Egypt. Mostafa Sherif is a new conservator at Carnegie Museum of Natural History. Photo by Josh Franzos That expertise, in turn, has brought Sherif to Pittsburgh as a new conservator at Carnegie Museum of Natural History, where he will work on one of its most beloved objects— the 4,000-year-old funerary boat excavated from Dahshur, Egypt . “The [Dahshur] boat is now deinstalled and stored, so I will use this opportunity to study and observe all details of the boat to'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='at Carnegie Museum of Natural History, where he will work on one of its most beloved objects— the 4,000-year-old funerary boat excavated from Dahshur, Egypt . “The [Dahshur] boat is now deinstalled and stored, so I will use this opportunity to study and observe all details of the boat to improve its mechanical properties so it can live in the future in good condition,” Sherif says. The museum took apart the famous boat—one of only four in the world—so he can analyze, preserve, and reassemble it. The'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='display before. “Mostafa’s a great hire,” says Gretchen Anderson, head conservator at the museum. Some conservators, like herself, are generalists. Even wood specialists often work on furniture, not ancient boats. I will use this opportunity to study and observe all details of the boat to improve its mechanical properties so it can live in the future in good condition. –Mostafa Sherif, conservator at Carnegie Museum of Natural History Sherif’s resume includes another unique credential: He’s already worked')]",Events in Pittsburgh and CMU
What is the name of the exhibition that the Dahshur boat will be a part of at the Carnegie Museum of Natural History?,Egypt on the Nile  | 2026|  exhibit   |  Cairo to Constantinople:,Egypt on the Nile,"[Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='at Carnegie Museum of Natural History, where he will work on one of its most beloved objects— the 4,000-year-old funerary boat excavated from Dahshur, Egypt . “The [Dahshur] boat is now deinstalled and stored, so I will use this opportunity to study and observe all details of the boat to improve its mechanical properties so it can live in the future in good condition,” Sherif says. The museum took apart the famous boat—one of only four in the world—so he can analyze, preserve, and reassemble it. The'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='Civilization and historic sites in Egypt. Mostafa Sherif is a new conservator at Carnegie Museum of Natural History. Photo by Josh Franzos That expertise, in turn, has brought Sherif to Pittsburgh as a new conservator at Carnegie Museum of Natural History, where he will work on one of its most beloved objects— the 4,000-year-old funerary boat excavated from Dahshur, Egypt . “The [Dahshur] boat is now deinstalled and stored, so I will use this opportunity to study and observe all details of the boat to'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='so I will use this opportunity to study and observe all details of the boat to improve its mechanical properties so it can live in the future in good condition,” Sherif says. The museum took apart the famous boat—one of only four in the world—so he can analyze, preserve, and reassemble it. The Dahshur boat will be a showpiece for the museum’s Egypt on the Nile exhibition, slated to open in 2026—a highlight of human interaction with the Nile River and the ancient cultures that still inspire us today. The')]",Events in Pittsburgh and CMU
What is the name of the conservator at the Carnegie Museum of Natural History who is working on the funerary boat?,"Sherif, Mostafa  | Show Answer Hide Answer Mostafa Sherif | Show Answer Hide Answer",Mostafa Sherif,"[Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='at Carnegie Museum of Natural History, where he will work on one of its most beloved objects— the 4,000-year-old funerary boat excavated from Dahshur, Egypt . “The [Dahshur] boat is now deinstalled and stored, so I will use this opportunity to study and observe all details of the boat to improve its mechanical properties so it can live in the future in good condition,” Sherif says. The museum took apart the famous boat—one of only four in the world—so he can analyze, preserve, and reassemble it. The'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='Civilization and historic sites in Egypt. Mostafa Sherif is a new conservator at Carnegie Museum of Natural History. Photo by Josh Franzos That expertise, in turn, has brought Sherif to Pittsburgh as a new conservator at Carnegie Museum of Natural History, where he will work on one of its most beloved objects— the 4,000-year-old funerary boat excavated from Dahshur, Egypt . “The [Dahshur] boat is now deinstalled and stored, so I will use this opportunity to study and observe all details of the boat to'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='display before. “Mostafa’s a great hire,” says Gretchen Anderson, head conservator at the museum. Some conservators, like herself, are generalists. Even wood specialists often work on furniture, not ancient boats. I will use this opportunity to study and observe all details of the boat to improve its mechanical properties so it can live in the future in good condition. –Mostafa Sherif, conservator at Carnegie Museum of Natural History Sherif’s resume includes another unique credential: He’s already worked')]",Events in Pittsburgh and CMU
What is the name of the museum where Mostafa Sherif previously worked before joining the Carnegie Museum of Natural History?,National Museum of Egyptian Civilization  --- incorrect - This is actually mentioned as a place where Mostafa Sher,National Museum of Egyptian Civilization,"[Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='and direct communication to monuments and archaeology.” That was the spark for his esteemed career as a conservator of ancient wood, propelling him to work on precious objects at the National Museum of Egyptian Civilization and historic sites in Egypt. Mostafa Sherif is a new conservator at Carnegie Museum of Natural History. Photo by Josh Franzos That expertise, in turn, has brought Sherif to Pittsburgh as a new conservator at Carnegie Museum of Natural History, where he will work on one of its most'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='Civilization and historic sites in Egypt. Mostafa Sherif is a new conservator at Carnegie Museum of Natural History. Photo by Josh Franzos That expertise, in turn, has brought Sherif to Pittsburgh as a new conservator at Carnegie Museum of Natural History, where he will work on one of its most beloved objects— the 4,000-year-old funerary boat excavated from Dahshur, Egypt . “The [Dahshur] boat is now deinstalled and stored, so I will use this opportunity to study and observe all details of the boat to'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='display before. “Mostafa’s a great hire,” says Gretchen Anderson, head conservator at the museum. Some conservators, like herself, are generalists. Even wood specialists often work on furniture, not ancient boats. I will use this opportunity to study and observe all details of the boat to improve its mechanical properties so it can live in the future in good condition. –Mostafa Sherif, conservator at Carnegie Museum of Natural History Sherif’s resume includes another unique credential: He’s already worked')]",Events in Pittsburgh and CMU
What is the name of the university where Mostafa Sherif earned his doctorate degree in structural conservation of historical wood?,Cairo University  --- Corrected answer - Cairo University is mentioned but it doesn't explicitly state he,Cairo University,"[Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='project, just as far as his work experience and educational background,” says Lisa Haney, Egyptologist and assistant curator of the upcoming Egypt on the Nile exhibition. Sherif has a doctorate degree in structural conservation of historical wood from Cairo University and has worked on many large objects, which was a prerequisite for leading the conservation of the boat, as well as working on a coffin that has never been on display before. “Mostafa’s a great hire,” says Gretchen Anderson, head conservator'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='Natural History Sherif’s resume includes another unique credential: He’s already worked on two of the four sister boats from the same Dahshur excavation. “Archaeological wood is particularly tricky,” Haney says. “This wood has been buried in the desert for thousands of years. The dry climate really desicates it. It becomes extremely fragile and falls apart very easily.” Anderson says excavating wood and exposing it to a new environment further weakens it. “Each plank is very susceptible to changes in'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='will do the painstaking work of inspecting some three dozen planks of cedar wood, inch by inch, documenting decay and damage and coming up with a treatment plan. “I can’t imagine a more perfect candidate for this project, just as far as his work experience and educational background,” says Lisa Haney, Egyptologist and assistant curator of the upcoming Egypt on the Nile exhibition. Sherif has a doctorate degree in structural conservation of historical wood from Cairo University and has worked on many large')]",General Info
