question,answer,reference_answer,source,category
What is the name of the feminist journey through the seedy streets of 1910s Pittsburgh that is mentioned in an article by David S. Rotenstein?,The Feminist Journey,The Market Women of Diamond Square,"[Document(metadata={'row_id': 15, 'source': 'Academy Awards_table_6.csv'}, page_content='to submit works that reflect the spirit, resilience, and diversity of this area—whether through landscapes, portraits, urban scenes, or abstract interpretations. From the lush riverbanks and iconic bridges to the industrial past and dynamic communities, this exhibition will showcase the essence of Pittsburgh and its surroundings as seen through the eyes of local artists. Each year, the exhibition highlights the exceptional talent and perspectives of artists in our region. Esteemed jurors select a range of'), Document(metadata={'row_id': 13, 'source': 'Academy Awards_table_6.csv'}, page_content='of the Pittsburgh Courier (1913–1922), the city’s oldest Black newspaper. Rather than searching for their location, she reflects on the impact of such a loss—a profound cultural erasure within a prominent Black community, a gap she argues is deeply debilitating. In response to this exploration and reflection, LeSeur created a new work titled Black Spring \\ The Moment is Mist , referencing both Henry Miller’s Black Spring (1936) and the Algerian Black Spring of 2001. The resulting multi-channel video and'), Document(metadata={'row_id': 13, 'source': 'Academy Awards_table_6.csv'}, page_content='gestures on paintings and drawings, as well as a rhythmic baseline for how she blew into glass during the creation of new sculptural works. In doing so, natural responses, otherwise imperceptible to others, become tangible records that surpass the limits of time and place. While visiting Pittsburgh in preparation for her exhibition at Wood Street Galleries, LeSeur became intrigued by the missing archives of the Pittsburgh Courier (1913–1922), the city’s oldest Black newspaper. Rather than searching for'), Document(metadata={'source': 'https://www.warhol.org/series/sound-series'}, page_content=""inspired by Andy Warhol. Explore the series Footer Address 117 Sandusky Street Pittsburgh, PA 15212 Contact Today's hours: 10 a.m. ‐ 5 p.m. Additional Resources About the Museum The Pop District , opens new tab Careers and Internships Join and Give Museum Rentals Press , opens new tab Additional Resources Newsletter Accessibility Privacy Policy , opens new tab Non-discrimination , opens new tab Legal Notice Social Media Guidelines Social Links Facebook , opens new tab Instagram , opens new tab Threads ,"")]",Events in Pittsburgh and CMU
What is the name of the astrologer who writes the Free Will Astrology column for Pittsburgh City Paper?,Rob Brezsny,Rob Brezsny,"[Document(metadata={'source': 'https://www.pghcitypaper.com/category/free-will-astrology-6520482'}, page_content='Free Will Astrology | Pittsburgh City Paper We use cookies to understand how you use our site and to improve your experience. By continuing to use our site, you accept our use of cookies, revised Privacy Policy and Terms. Learn more Got it! X Facebook Instagram Username View Profile Edit Profile Log Out Log in Newsletters Membership Search in Articles & Posts in Slideshows in Events in Locations All GO Search in Articles & Posts in Slideshows in Events in Locations All GO Home News Community Profiles'), Document(metadata={'source': 'https://www.pghcitypaper.com/columns'}, page_content='Astrology FREE WILL ASTROLOGY Feb 27 - March 5 By Rob Brezsny Feb 26, 2025 Now Hiring Now Hiring in Pittsburgh: Western Pennsylvania Conservancy, Texture Ballet, Shadyside Nursery, and more By Stacy Rounds Feb 24, 2025 Affordable-ish Housing Affordable-ish Housing in Pittsburgh: Zoning out edition By Michael Machosky Feb 21, 2025 Free Will Astrology FREE WILL ASTROLOGY Feb. 20-26 By Rob Brezsny Feb 19, 2025 Now Hiring Now Hiring in Pittsburgh: SisTers PGH, Barcelona Wine Bar, Allegheny County Parks, and'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/chartiers-valley-high-school/location?oid=1424602'}, page_content=""Free Will Astrology Now Hiring City Paper Photos Events This Week's Top Events All Events Submit an Event Listing City Paper Events Best Of Pgh Winners Voting + Details Guides + Archives Shop Local Gift Guide Give Local People of the Year Election Guide Winter Guide Spring Guide Summer Guide Fall Guide Issue Archives Support Us CP Store Become a Member Get our Newsletter BLOGH Newsletters City Pigeon Membership Twitter Facebook Instagram Login Username View Profile Edit Profile Log Out""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/the-neighborhood-flea/Event?oid=1917607'}, page_content=""Free Will Astrology Now Hiring City Paper Photos Events This Week's Top Events All Events Submit an Event Listing City Paper Events Best Of Pgh Winners Voting + Details Guides + Archives Shop Local Gift Guide Give Local People of the Year Election Guide Winter Guide Spring Guide Summer Guide Fall Guide Issue Archives Support Us CP Store Become a Member Get our Newsletter BLOGH Newsletters City Pigeon Membership Twitter Facebook Instagram Login Username View Profile Edit Profile Log Out"")]",Events in Pittsburgh and CMU
What is the name of the Pittsburgh-based university that was founded in 1900?,Carnegie Mellon University,Carnegie Mellon University,"[Document(metadata={'source': '../data/zianp/wiki_test/University of Pittsburgh/University of Pittsburgh.txt'}, page_content=""the university moved to its current location in Pittsburgh's Oakland neighborhood, and by act of the state legislature was renamed the University of Pittsburgh in 1908. Pitt was a private institution until 1966, when it became part of the Commonwealth System of Higher Education.""), Document(metadata={'row_id': 14, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Erie Business Center South-New Castle | Students: 65.0 | Founded: nan'), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='The University of Pittsburgh, established in 1787 and popularly referred to as ""Pitt"", is a state-related school with one of the nation\'s largest research programs. Pitt is known for the Kenneth P. Dietrich School of Arts and Sciences, University of Pittsburgh Graduate School of Public and International Affairs, University of Pittsburgh School of Information Sciences, Swanson School of Engineering, University of Pittsburgh College of Business Administration, University of Pittsburgh School of Law,'), Document(metadata={'row_id': 12, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Laurel Business Institute Uniontown | Students: 185.0 | Founded: nan')]",General Info
What is the name of the popular event in Pittsburgh that takes place every year to recognize locals who have made a profound impact on their communities?,,Best Of Pgh,"[Document(metadata={'source': 'https://www.pittsburghpa.gov/recreation-events/special-events'}, page_content='two decades. Community Festivals Enjoy the diverse heritage, food and entertainment of Pittsburgh’s neighborhoods. Throughout the year, community festivals celebrate city living and showcase the best features of our thriving neighborhoods. Contact Special Events Special Events News Connect Your browser does not support inline frames. Please visit https://x.com/PghEventsOffice Back to top Contact Us City of Pittsburgh 414 Grant St. Pittsburgh, PA 15219 (Accessibility entrance on Ross St.) View on Map'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/museum-of-illusions/location?oid=25734495'}, page_content='Pittsburgh’s top events: March 6-12 Friends Become a Friend Update This Location About Pittsburgh City Paper Contact Us CP Careers RSS Feed Advertise Submit/Promote an Event Job Listings Become a Member Get a Subscription Shop CP Store Sponsored Content Freelance Pitch Guidelines Get Our Daily Newsletter Privacy Policy © 2025 Pittsburgh City Paper Home News Community Profiles Environment Health Infrastructure Labor LGBTQ Politics Social Justice All News Weed Food + Drink All Food + Drink Food Drink Arts +'), Document(metadata={'source': 'https://www.visitpittsburgh.com/diverse-pittsburgh'}, page_content=""animal characters) conventions in the world, thousands of attendees travel to Pittsburgh for this unique celebration that makes Downtown the most exciting place to be in the city. Learn More Explore Black Culture & Heritage Built by a rich history, Pittsburgh's cultural offerings and welcoming people make our vibrant city a must-see destination. Learn More LGBTQIA+ Travel in Pittsburgh \u200bGet out and explore all that Pittsburgh has to offer! Learn More Related Blog Posts Roberto Clemente, Pittsburgh’s Hero!""), Document(metadata={'source': 'https://posting.pghcitypaper.com/pittsburgh/advertisecontact/page'}, page_content='Week Pittsburgh’s top events: March 6-12 About Pittsburgh City Paper Contact Us CP Careers RSS Feed Advertise Submit/Promote an Event Job Listings Become a Member Get a Subscription Shop CP Store Sponsored Content Freelance Pitch Guidelines Get Our Daily Newsletter Privacy Policy © 2025 Pittsburgh City Paper Home News Community Profiles Environment Health Infrastructure Labor LGBTQ Politics Social Justice All News Weed Food + Drink All Food + Drink Food Drink Arts + Entertainment All Arts + Entertainment')]",General Info
In what year does the Peoples Gas Holiday Market™ start in 2024?,"November 22, 2024",Nov. 22,"[Document(metadata={'source': 'https://downtownpittsburgh.com/get-involved/vendor-opportunities'}, page_content='Pittsburgh’s most creative independent vendors. Clothing, furniture, candles, food, drinks, and more are exhibited in this weekly series. The Market Square Night Market series returns for the 2024 season and will be held on Saturday evenings starting on June 22 and running through October 26, 2024. Applications are now closed Download the Vendor Fact Sheet to learn more. Peoples Gas Holiday Market™ November 22 – December 23, 2024 The Peoples Gas Holiday Market has established itself as one of the region’s'), Document(metadata={'source': 'https://downtownpittsburgh.com/get-involved/vendor-opportunities'}, page_content='22 – December 23, 2024 The Peoples Gas Holiday Market has established itself as one of the region’s premiere holiday destinations and continues to build momentum. The Peoples Gas Holiday Market is held in Market Square, the heart of Downtown Pittsburgh. This vibrant, centralized location is surrounded by restaurants, major office buildings, hotels, our magnificent Cultural District, and is adjacent to the landmark ice rink at PPG Plaza. Holiday Market visitors experience a wonderland of Alpine-style wooden'), Document(metadata={'source': 'https://downtownpittsburgh.com/programs-activities'}, page_content='food trucks, magic, and more all through the Golden Triangle. Peoples Gas Holiday Market™ Experience a one-of-a-kind shopping village as you stroll through an illuminated Market Square, weaving through wooden chalets brimming with high-quality gifts that you won’t find anywhere else. Plus, enjoy live music, a seasonal karaoke contest, and more. The Holidays in Downtown Along with Highmark Light Up Night and the Peoples Gas Holiday Market, Downtown Pittsburgh hosts a range of programming for the whole'), Document(metadata={'source': 'https://www.visitpittsburgh.com/events-festivals/holidays'}, page_content=""Nov. 23, 2024 This annual celebration is the official kickoff of Pittsburgh's Holiday celebration. Experience a full night of vibrant activities and events, including concerts from national and local artists, extraordinary firework displays, family activities, the seasonal opening of Pittsburgh's winter attractions, the spectacular illumination of the Golden Triangle and more! The Peoples Gas Holiday Market™ Nov. 22-Dec. 24, 2024 (closed Thanksgiving) Downtown Pittsburgh is festive and fun at the annual"")]",General Info
What is the name of the Pittsburgh University that hosts the Nationality Rooms Holiday Open House?,University of Pittsburgh,University of Pittsburgh,"[Document(metadata={'source': '../data/zianp/wiki_test/Nationality Rooms/Nationality Rooms.txt'}, page_content=""the University of Pittsburgh's main campus in the Oakland neighborhood of Pittsburgh, Pennsylvania, United States. Although of museum caliber, 29 of the 31 rooms are used as daily classrooms by University of Pittsburgh faculty and students, while the other two (the Early American and Syrian-Lebanon) are display rooms viewed through glass doors, utilized primarily for special events, and can only be explored via special guided tour. The Nationality Rooms also serve in a vigorous program of intercultural""), Document(metadata={'source': '../data/dunhanj/visit_pitts_trips.txt'}, page_content=""Credit | Nationality Rooms at University of Pittsburgh & Heinz Memorial Chapel Tour 30 classroomsdesigned to represent distinct nationalities and cultures.\nHoused in the university's beautiful Cathedral of Learning building, these amazing classrooms are a must-see.\nJust be aware, these are active classrooms during the semester, so specific rooms may be occupied for classes!\nFarmers Markets Starting in late spring and going all through the fall months, ourfarmers marketsare something to behold.""), Document(metadata={'source': '../data/zianp/wiki_test/Nationality Rooms/Nationality Rooms.txt'}, page_content=""The Nationality Rooms are a group of 31 classrooms in the University of Pittsburgh's Cathedral of Learning depicting and donated by the national and ethnic groups that helped build the city of Pittsburgh. The rooms are designated as a Pittsburgh History and Landmarks Foundation historical landmark and are located on the 1st and 3rd floors of the Cathedral of Learning, itself a national historic landmark, on the University of Pittsburgh's main campus in the Oakland neighborhood of Pittsburgh, Pennsylvania,""), Document(metadata={'source': '../data/zianp/wiki_test/Nationality Rooms/Nationality Rooms.txt'}, page_content=""Pitt students, along with other non-political cultural or educational events within the Nationality Program's scope. Today,[as of?] the cathedral is home to 31 Nationality Rooms (29 working classrooms and two display rooms: the Early American Room and the Syrian-Lebanon Room), on the first and third floors. Each nationality room celebrates a different culture that influenced Pittsburgh's growth, depicting an era prior to 1787, the university's founding and the signing of the United States Constitution."")]",Events in Pittsburgh and CMU
What is the name of the event that features a walk-through and drive-through experience with colossal Christmas-themed lanterns?,Wild Illuminations: A Holiday Lantern Experience,Wild Illuminations: A Holiday Lantern Experience,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/events-festivals/holidays'}, page_content='of light on before taking a photo to remember at their towering tree. Wild Illuminations: A Holiday Lantern Experience Nov. 15, 2024-Jan. 12, 2025 The Pittsburgh Zoo transforms into a winter wonderland with a frosty reimagining of their treasured lantern festival with Wild Illuminations: A Holiday Lantern Experience . Expect colossal Christmas-themed lanterns, a secret forest, mystical dream tunnel and more in this walk-through and drive-through experience. Holiday Happenings at the National Aviary Nov.'), Document(metadata={'source': '../data/dunhanj/visit_pitts_ttd.txt'}, page_content=""The Winter Festival of Lights is one of the nation’s largest holiday light shows featuring 300 acres of dazzling lights and over 100 lighted displays.\nDrive along the six-mile route and tune in to a variety of audio experiences for an unforgettable holiday adventure.\nPro-Tip:If you're looking to elevate your drive-through experience, we recommend trying a guided trolley tour through the Festival of Lights!""), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/holiday-photos-in-pittsburgh'}, page_content=""photos. Starting in mid-November, the lobby is fully decorated for the holidays with bright lights and a giant white Christmas tree, creating a cozy and Instagrammable atmosphere. @fl2pgh GLOWLAND Schenley Plaza comes aglow with different light-up sculptures and interactive artworks that fill this space with holiday cheer each year in the heart of Oakland . I took some of my favorite wintry photos at GLOWLAND in previous years, plus you're just a minute walk away from the Cathedral of Learning and Heinz""), Document(metadata={'source': '../data/dunhanj/visit_pitts_neighbor.txt'}, page_content='Credit | Credit | For the Holiday Enthusiast Keep the holiday spirit alive, even after Christmas Day, by visiting Pittsburgh’s festive attractions.\nKennywood| Stroll through a dazzling display of lights, festive music, and holiday cheer at Kennywood’s enchantingHoliday Lightsexperience.\nPhipps Conservatory| Step into a world of twinkling wonder with themed light displays and lush Winter Flower Show during Holiday Magic.')]",General Info
In what year was the UPMC Rink at PPG Place opened?,2001,2001,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/weather/winter-in-pittsburgh'}, page_content='ice skating and plenty of indoor entertainment, it’s a great time of year for visitors. What to Do Embrace the season, enjoy the winter weather and make plans to visit The UPMC Rink at PPG Place in the heart of Downtown Pittsburgh – just steps away from Market Square . Hit the slopes at Boyce Park or take a day trip to Seven Springs Mountain Resort . Or, grab a sled and zip your way through the many hills in Pittsburgh city and Allegheny County parks . Warm up at one of Pittsburgh’s eclectic, cozy coffee'), Document(metadata={'source': 'https://www.visitpittsburgh.com/events-festivals/holidays'}, page_content=""Nov. 22-Dec. 24, 2024 (closed Thanksgiving) Downtown Pittsburgh is festive and fun at the annual Peoples Gas Holiday Market™ where you can browse outdoor wooden chalets brimming with unique gifts and holiday experiences filled with international flair and local charm. Enjoy live music as you stroll through an illuminated Market Square , and don't forget to stop by for a visit with Santa himself! The UPMC Rink at PPG Place Nov. 15, 2024-Jan. 5, 2025 Create smiles and memories when you skate at The UPMC Rink""), Document(metadata={'source': 'https://www.visitpittsburgh.com/events-festivals/holidays'}, page_content='at PPG Place Nov. 15, 2024-Jan. 5, 2025 Create smiles and memories when you skate at The UPMC Rink at PPG Place . Since 2001, this rink has been a staple attraction in Downtown Pittsburgh during the holidays. Meet the Man in Red Nov. 29 - Dec. 23, 2024 What’s a holiday celebration without meeting the man of the hour, Santa Claus? Bring the kids and their wish lists to visit with Santa in-person at his festive house in Heinz Hall Courtyard, thanks to BNY Mellon! Once again, families have the wonderful'), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=2&y=2025'}, page_content='Feb 14, 2025 | 5:00 pm - 11:00 pm Join the Rink at PPG Place for an enchanted evening of skating with your sweetheart under the starts at the UPMC Rink at PPG Place. With the PPG buildings surrounding the plaza, you can skate hand in hand in the cool night air. READ MORE Arts + Culture, Entertainment, Nightlife House Team Hot Spot Feb 14, 2025 | 7:00 pm - 8:00 pm Ignite your Friday nights at 7 pm with Arcade Comedy Theater’s House Team Hot Spot! Our talented house teams will light up the stage with')]",Sports
What is the name of the event that takes place in the Cultural District with a variety of family-friendly activities and fireworks?,First Night Pittsburgh,Highmark First Night Pittsburgh,"[Document(metadata={'source': 'https://trustarts.org/blog/soak-up-the-summer-with-these-free-events'}, page_content='the world love fireworks more than Pittsburgh? We doubt it! The big firework event starts at 9:35pm and will be fired from the confluence of the three rivers. The display will be choreographed to a patriotic soundtrack that can be heard in Point State Park, the North Shore Great Lawn, and on KDKA 1020 AM. Gallery Crawl July 6 | Cultural District The summer crawl is always the hottest one to attend. With the warmth comes an exuberant vibe as people from all around the city converge in the Cultural District'), Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/alerts/public-safety-press-release-archive'}, page_content='are closed, large gatherings are prohibited, fireworks have been cancelled and First Night has transformed into a made-for-TV-only event. “I know that we all want—and absolutely deserve—to celebrate New Year’s Eve as we always do: With family and friends, with fireworks and with fanfare,” Public Safety Director Wendell Hissrich said. “That’s just not possible or responsible this year. Better times are certainly ahead, but we must maintain our resolve now in order to see this pandemic through to the end.”'), Document(metadata={'source': 'https://bananasplitfest.com/information/event-map'}, page_content=""Event Map Find what you're looking for. A guide to the celebration Don’t get lost! See where everything is located with this map and legend. For more information on what to do in the area and the full list of activities taking place during the weekend, click below… Plan Your Visit Full Schedule Stay up to date on the latest information. Email Email This field is for validation purposes and should be left unchanged. We respect your privacy. Please refer to the Greater Latrobe-Laurel Valley Chamber of""), Document(metadata={'source': 'https://trustarts.org/blog/holiday-events-in-pittsburghs-cultural-district'}, page_content='Holiday Events in Pittsburgh’s Cultural District | The Pittsburgh Cultural Trust | @CulturalTrust Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support Visit About Search Pittsburgh Cultural Trust Search Calendar Logout Login Promo Code Cart Search Pittsburgh Cultural Trust Search Close Window Time Out You have exceeded the time limit and your seats have been released. Holiday Events in')]",Music and Culture
What is the name of the city in Pennsylvania where Carnegie Mellon University is located?,Pittsburgh,Pittsburgh,"[Document(metadata={'source': 'https://www.britannica.com/topic/carnegie-mellon-university/images-videos'}, page_content='Carnegie Mellon University (university, Pittsburgh, Pennsylvania, United States) | Britannica Search Britannica Click here to search Search Britannica Click here to search SUBSCRIBE SUBSCRIBE Login https://premium.britannica.com/premium-membership/?utm_source=premium&utm_medium=nav-login-box&utm_campaign=evergreen SUBSCRIBE Ask the Chatbot Games & Quizzes History & Society Science & Tech Biographies Animals & Nature Geography & Travel Arts & Culture ProCon Money Videos Carnegie Mellon University Table of'), Document(metadata={'source': 'https://www.cmu.edu/visit/welcome-center.html'}, page_content='individual or department. CARNEGIE MELLON UNIVERSITY | 5000 FORBES AVENUE | PITTSBURGH, PA 15213 SITE MAP | CONTACT US'), Document(metadata={'source': 'https://www.cmu.edu/about/pittsburgh.html'}, page_content='Pittsburgh - CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Academics Admission About Visit Research Student Experience Athletics Give CMU › About › Pittsburgh Living in Pittsburgh Where is Carnegie Mellon University? CMU is proud to call Pittsburgh, Pennsylvania home. The city provides an unbeatable combination of affordability and opportunity for our students and staff. With a cost of living at the national average, a thriving innovation ecosystem, and'), Document(metadata={'source': 'https://www.britannica.com/print/article/96314'}, page_content=""Carnegie Mellon University | Britannica Search Britannica Click here to search Search Britannica Click here to search Login Carnegie Mellon University Carnegie Mellon University Margaret Morrison Carnegie Hall, Carnegie Mellon University's School of Design, Pittsburgh. Carnegie Mellon University , private, coeducational institution of higher learning in Pittsburgh , Pennsylvania, U.S. The university includes the Carnegie Institute of Technology, the College of Humanities and Social Sciences, the College of"")]",Events in Pittsburgh and CMU
What is the name of the famous football team based in Pittsburgh?,Pittsburgh Steelers,Steelers,"[Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content=""The city's professional team, NFL's Pittsburgh Steelers, is named after the distribution company the Pittsburgh Steeling company established in 1927. News of the team has preempted news of elections and other events and are important to the region and its diaspora. The Steelers have been owned by the Rooney family since the team's founding in 1933, show consistency in coaching (only three coaches since the 1960s all with the same basic philosophy) and are noted as one of sports' most respectable""), Document(metadata={'source': 'https://web.archive.org/web/20111220190930/http://aol.sportingnews.com/mlb/story/2009-10-06/black-gold-mettle-pittsburgh-best-sports-city-0'}, page_content='Ravenstahl says. ?Sports fans in Western Pennsylvania have had a lot to be proud of these last 12 months. Pittsburgh truly is the City of Champions once again.? In fact, it may always be sunny in that other city across the state, but citizens there can lay claim to only one title team during the past 12 months. Over here?where an elected official changed his name temporarily to ?Steelerstahl,? just so, y?know, there was no question of which team he supported when Baltimore came to town for an NFL playoff'), Document(metadata={'source': 'https://www.nli.org.il/en/authorities/987007561808105171'}, page_content=""and a diverse cultural district. The city's major league professional sports teams include the Pittsburgh Steelers, Pittsburgh Penguins, and Pittsburgh Pirates. Pittsburgh is additionally where Jehovah's Witnesses traces its earliest origins, and was the host of the 2009 G20 Pittsburgh summit. ReadMore Read more on Wikipedia > All items Digital Items only תמונה 0 0 ארכיון 0 0 וידאו 0 0 תיעוד בעל פה 0 0 כרזה 0 0 פריט 5 3 כתב יד 4 4 מפה 0 0 ספר 68 28 מילות שיר 0 0 הקלטה אתנוגרפית 0 0 שיר 0 0 תווים 0 0 אלבום""), Document(metadata={'source': 'https://www.britannica.com/place/acrisure-stadium'}, page_content='Stadium stadium, Pittsburgh, Pennsylvania, United States Ask the Chatbot a Question Also known as: Heinz Field Learn about this topic in these articles: Heinz Company Pittsburgh In Pittsburgh: The contemporary city …city’s professional baseball team, and Acrisure Stadium houses the Steelers, its professional football team. The Penguins, Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood,')]",Sports
Who is the head coach of the Pittsburgh Steelers?,Mike Tomlin,Mike Tomlin,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/pittsburgh-hall-of-famers'}, page_content='personnel director, then 23 years as a semiretired scout. Nunn also was inducted into the Black College Hall of Fame in 2010. @pastrypressnfl 2020 Class: Pittsburgh native Bill Cowher was the head coach for the Pittsburgh Steelers for 15 seasons from 1992 to 2006. In 2005, the Pittsburgh Steelers became the first team ever to win nine road games and the first sixth-seeded team in NFL history to win a Super Bowl, defeating the Seattle Seahawks, 21-10, in Super Bowl XL. Donnie Shell joined the Pittsburgh'), Document(metadata={'source': 'https://www.steelers.com/team/coaches-roster'}, page_content='Steelers Coaches Roster | Pittsburgh Steelers - Steelers.com Skip to main content Open menu button Primary nav SCHEDULE TEAM NEWS VIDEO PHOTOS FANS DUBLIN GAME EN ESPAÑOL HALL OF HONOR MUSEUM SNR PODCASTS HISTORY ALUMNI WOMEN OF STEEL YOUTH STEELERS NATION UNITE EN ESPAÑOL STEELERS IRELAND AUF DEUTSCH COMMUNITY STADIUM Shop Tickets Search Action related nav TICKETS PRO SHOP WATCH LIVE NFL GAMES Roster Coaches Front Office Depth Chart Injury Report Stats Standings Transactions Training Partners Gameday'), Document(metadata={'source': 'https://www.steelers.com/team/coaches-roster'}, page_content='Front Office Depth Chart Injury Report Stats Standings Transactions Training Partners Gameday Magazine Season in Review Yearbook Media Guide Media Only Site Advertising COACHING STAFF COACHING STAFF Mike Tomlin Head Coach Mike Tomlin was named the 16th head coach in Pittsburgh Steelers history on January 22, 2007. Hired at the age of 34, Tomlin became only the third head coach hired by the Steelers since 1969. In his 16 seasons as head coach for the Pittsburgh Steelers, Tomlin has accomplished many things'), Document(metadata={'source': 'https://www.steelers.com/news/los-steelers-cierran-la-temporada-regular-con-derrota-ante-bengals'}, page_content='Bengals, Saturday, Jan. 4, 2025 in Pittsburgh, PA. (Alysa Rubin / Pittsburgh Steelers) Alysa Rubin/Pittsburgh Steelers 30 / 73 Pittsburgh Steelers head coach Mike Tomlin during a regular season game between the Pittsburgh Steelers and the Cincinnati Bengals, Saturday, Jan. 4, 2025 in Pittsburgh, PA. (Alysa Rubin / Pittsburgh Steelers) Alysa Rubin/Pittsburgh Steelers 31 / 73 Pittsburgh Steelers defensive tackle Keeanu Benton (95) and Pittsburgh Steelers defensive tackle Cameron Heyward (97) during a regular')]",Sports
"What is the name of the university that is home to the School of Computer Science, which has produced many notable AI researchers and has a strong reputation for AI research?",Carnegie Mellon University,Carnegie Mellon University,"[Document(metadata={'source': '../data/zianp/wiki_test/Artificial intelligence/Artificial intelligence.txt'}, page_content='The field of AI research was founded at a workshop at Dartmouth College in 1956.[s] The attendees became the leaders of AI research in the 1960s.[t] They and their students produced programs that the press described as ""astonishing"":[u] computers were learning checkers strategies, solving word problems in algebra, proving logical theorems and speaking English.[v] Artificial intelligence laboratories were set up at a number of British and U.S. universities in the latter 1950s and early 1960s.'), Document(metadata={'source': 'https://www.cmu.edu/business-engagement/index.html'}, page_content='Since its founding by industrialist Andrew Carnegie, CMU has been where ideas become innovations, academia partners with industry, and problems find real-world solutions. You’d expect nothing less from the birthplace of AI, the university that reinvented business education, the leading pioneer in advanced manufacturing and the first degree-granting program in drama. Here, the world’s best researchers, students and faculty engage in boundary breaking cross-disciplinary collaboration, both internally and'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='The School of Computer Science: Carnegie Mellon helped define, and continually redefines, the field of computer science. The School of Computer Science is recognized internationally as one of the top schools for computer science and has been consistently ranked the best in the country. The School of Computer Science includes seven departments: the Computer Science Department, Ray and Stephanie Lane Computational Biology Department, Robotics Institute, Machine Learning Department, the Human–Computer'), Document(metadata={'source': '../data/zianp/wiki_test/Artificial intelligence/Artificial intelligence.txt'}, page_content='was invested in ""AI"" around 2022 in the U.S. alone and about 20% of the new U.S. Computer Science PhD graduates have specialized in ""AI"". About 800,000 ""AI""-related U.S. job openings existed in 2022. According to PitchBook research, 22% of newly funded startups in 2024 claimed to be AI companies.')]",General Info
"What is the name of the famous museum located in Oakland, Pittsburgh, that is part of the Carnegie Mellon University campus?",Miller Gallery,The Carnegie Museum of Natural History,"[Document(metadata={'source': 'https://en.wikipedia.org/wiki/List_of_museums_in_Pittsburgh'}, page_content=""installation art Miller Gallery at Carnegie Mellon University Oakland Art Contemporary art gallery Miniature Railroad & Village Chateau Model trains Located in the Carnegie Science Center Nationality Rooms Oakland Culture Guided tours of special classrooms designed to celebrate a different culture that had an influence on Pittsburgh's growth; part of University of Pittsburgh Photo Antiquities Museum of Photographic History Allegheny Center Art website , history of photography, includes images, cameras and""), Document(metadata={'source': 'https://web.archive.org/web/20100619184138/http://gmfus.org/template/page.cfm?page_id=481'}, page_content='Institute, one of the nation’s largest private industrial research laboratories, is now part of CMU, which is regarded as a leading engineering university. The city’s cultural institutions are dominated by legacy of Andrew Carnegie’s philanthropy, particularly the Carnegie Museums of Pittsburgh which include the Carnegie Museum of Art, the Carnegie Museum of Natural History, the Carnegie Science Center, and the Andy Warhol Museum. The city is also home to the Carnegie Library, the largest of hundreds of'), Document(metadata={'source': 'https://www.britannica.com/place/allegheny'}, page_content='(more) Central to the city’s cultural life is the Carnegie Museums of Pittsburgh (formerly Carnegie Institute), an umbrella organization consisting of a number of institutions. Its museums include those for the fine arts and natural history (both founded in 1895), the Carnegie Science Center (1991), which now also houses the Henry Buhl, Jr., Planetarium and Observatory (1939), and the Andy Warhol Museum (1994), which exhibits the works of the Pittsburgh-born artist and filmmaker. Other institutions'), Document(metadata={'source': 'https://www.cmu.edu/visit/index.html'}, page_content=""nestled in the heart of Pittsburgh's Oakland neighborhood, to dive into campus life, academic opportunities and view our unique landmarks including The Fence (once the world’s most-painted object) and alumnus Jonathan Borofsky’s “Walking to the Sky” sculpture. Carnegie Mellon University 5000 Forbes Avenue Pittsburgh, PA 15213 Schedule a Visit – Undergraduate Admission Visit Opportunities Coulter Welcome Center Maps and Getting Here Visiting Campus Come explore CMUs vibrant campus, where there's a range of"")]",Events in Pittsburgh and CMU
