question,answer,reference_answer,source,category
What is the name of the museum that showcases 90 years of Steelers history?,Steelers Hall of Honor Museum  (Note: This is incorrect because there isn't any mention of,Steelers Hall of Honor Museum,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/things-to-do/pittsburgh-sports-teams'}, page_content=""Museum Relive 90 years of Steelers history with interactive exhibits for all fans of the black and gold Details A Guide to Acrisure Stadium for Steelers Fans In town for a big game? We've got the scoop on how to enjoy a Steelers game in the""), Document(metadata={'source': '../data/dunhanj/visit_pitts_sports_general.txt'}, page_content='of Honor Museum Relive 90 years of Steelers history with interactive exhibits for all fans of the black and gold Details A Guide to Acrisure Stadium for Steelers Fans In town for a big game?'), Document(metadata={'source': 'https://www.visitpittsburgh.com/directory/pittsburgh-steelers-event-meeting-venues'}, page_content='museum is dedicated to promoting, preserving and celebrating Steelers football, providing fans the opportunity to learn more about the franchise, view rare artifacts preserved by the team and relive the biggest moments and people in Steelers'), Document(metadata={'source': '../data/dunhanj/visit_pitts_sports_general.txt'}, page_content='Teams Learn More History of the Terrible Towel Learn More Pittsburgh Riverhounds Learn More Related Blog Posts Insider’s Guide to the Steelers Hall of Honor Museum Relive 90 years of Steelers history with interactive exhibits for all fans of the')]",General Info
What is the name of the stadium where the Steelers play?,Acrisure Stadium | Heinz Field | Acrisure Stadium | Heinz Field | Acr,Acrisure Stadium,"[Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content='and have one of the largest fan bases in all of American football . The Steelers play all their home games at Acrisure Stadium (renamed from Heinz Field in 2022, but most locals still use the old name) in the North Side . Also in the North Side is'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/guide-to-acrisure-stadium-for-steelers-fans'}, page_content='Map Steelers Trivia Where do the Steelers play their home games? Acrisure Stadium is the celebrated football stadium, situated in the North Shore neighborhood of Pittsburgh, Pennsylvania, that proudly serves as the home of the Steelers. Credit |'), Document(metadata={'source': 'https://www.steelers.com/news/khan-getting-qb-situation-settled-a-priority'}, page_content='Stadium. And with just two weeks until the new league year begins March 12, the clock is ticking on some important decisions the team needs to make moving forward in an attempt to correct the issues that derailed the Steelers in 2024. ""The way we'), Document(metadata={'source': 'https://www.visitpittsburgh.com/things-to-do/pittsburgh-sports-teams/terrible-towel'}, page_content=""Gameweek Guide Steelers Nation! In Pittsburgh for the big game? We've got the scoop on how to enjoy the ultimate sports city! Details A Guide to Acrisure Stadium for Steelers Fans In town for a big game? We've got the scoop on how to enjoy a"")]",Sports
Who is the famous baseball player whose museum is housed in a historic firehouse in Pittsburgh?,Roberto Clemente  --- Correct! I'm glad I could help accurately. Would you like me,Roberto Clemente,"[Document(metadata={'row_id': 9, 'source': 'List of museums in Pittsburgh_table_1.csv'}, page_content='List of museums in Pittsburgh_table_1.csv | Name: The Clemente Museum | Neighborhood: Lawrenceville | Type: Biographical | Summary: Life of baseball Hall of Famer Roberto Clemente'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/roberto-clemente-pittsburghs-hero'}, page_content='the Western Pennsylvania Sports Museum at the Heinz History Center Pick Roberto Clemente out of a lineup of the "" Legends of Pittsburgh "", a mural highlighting the \'Burgh\'s all time best baseball players. Related Blogs A Mac Miller Fan’s Guide to'), Document(metadata={'source': 'https://www.visitpittsburgh.com/things-to-do/pittsburgh-sports-teams/pittsburgh-steelers'}, page_content=""baseball legend is Roberto Clemente and his impact on baseball and on Pittsburgh still remain. Details Plan Your Trip with the new Pittsburgh Insider's Guide Start Planning Contact Us Privacy Blog About Us 120 Fifth Avenue Fifth Avenue Place Suite""), Document(metadata={'source': 'https://en.wikipedia.org/wiki/List_of_museums_in_Pittsburgh'}, page_content=""Biographical Life of baseball Hall of Famer Roberto Clemente Elmer H. Grimm Sr. Pharmacy Museum Oakland Medical Historic pharmacy displays, part of the University of Pittsburgh Fort Pitt Museum Downtown Open air Fort Pitt's role during the French &"")]",Sports
What is the name of the brewery that offers a behind-the-scenes tour in Pittsburgh?,Pittsburgh Brewing Co.  | The Andy Warhol Museum | CMU | Carnegie Mellon University,Pittsburgh Brewing Co.,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/restaurants-culinary/craft-breweries'}, page_content='of special guests host class and bring their unique perspectives and expert knowledge to the table. City Brew Tours Pittsburgh Book a tour and get a taste of Pittsburgh’s history through its awesome beer scene. Join a public group tour or book a'), Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content='A variety of special guests host class and bring their unique perspectives and expert knowledge to the table.\nCity Brew Tours Pittsburgh Book a tour and get a taste of Pittsburgh’s history through its awesome beer scene.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/guide-to-football-in-pittsburgh'}, page_content='Breweries website If you have time to venture outside of the city, book a tour at Pittsburgh Brewing Co. , the home of I.C. Light and Iron City Beer, for a behind-the-scenes tour of this AI-enhanced, state-of-the-art brewery. A beautiful sight as IC'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/pittsburgh-vegan-restaurants'}, page_content='Get in Pittsburgh Learn More Author Jared B. Enthusiastic Pittsburgher Always in search of the next great craft beer and arcade. Can be found in the Supporters Section of Pittsburgh Riverhounds games and at whatever festival is happening in the')]",General Info
What is the name of the trail that allows you to explore a unique neighborhood and sample six of your favorite brews in Pittsburgh?,Steelers Stadium District ,North Shore Trail,"[Document(metadata={'source': 'https://pittsburgh.events/things-to-do'}, page_content='Heritage Trail is perfect for biking and walking while enjoying scenic views of the city’s three rivers. Culinary Delights and Nightlife: Tasting Pittsburgh’s Flavors A Foodie’s Paradise. Pittsburgh’s culinary scene is a blend of traditional tastes'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/guide-to-football-in-pittsburgh'}, page_content='which allows you to sip six of my favorite brews all throughout our stadium district where the Steelers play. North Shore Trail courtesy of the Pittsburgh Breweries website If you have time to venture outside of the city, book a tour at Pittsburgh'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/top-beer-festivals-to-attend-in-pittsburgh-this-fall'}, page_content='trails. Along with the physical guide, there is also an interactive website where you can learn more about Pittsburgh craft breweries as well as plot out your own brewery trail: pittsburghbreweries.com Details Website Save Penn Brewery 800 Vinial'), Document(metadata={'source': 'https://www.visitpittsburgh.com/restaurants-culinary/craft-breweries'}, page_content='online map to create your own custom trail. Share Your Story On Social #LOVEPGH citybrewtourspitt Location Pittsburgh jasoncercone Location Pittsburgh citybrewtourspitt frugalmama Location Pittsburgh sierraavictoria Location Eleventh Hour Brewing')]",Events in Pittsburgh and CMU
Where is the Big Nosh Jewish Food Festival located in Pittsburgh?,Big Nosh Jewish Food Festival has no specific location mentioned in the text but since I have general knowledge,"Congregation Beth Shalom (5915 Beacon Street, Pittsburgh, PA 15217)","[Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='Pittsburgh. Big Nosh is a Jewish food festival presented by the Pittsburgh Jewish Chronicle . Learn more about Big Nosh . Copyright © 2025 · Big Nosh Jewish Food Festival'), Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='day for Big Nosh We will be operating with a limited menu from 3 p.m. to 8 p.m. Thank you for the support! Connecting Pittsburghers with Jewish Food The Pittsburgh Jewish Chronicle presents its first-ever Big Nosh Jewish food festival—the largest'), Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='Homepage - Big Nosh Jewish Food Festival Skip to primary navigation Skip to main content Skip to footer Big Nosh Jewish Food Festival Presented by Pittsburgh Jewish Chronicle Menu The 50/50 Raffle Join the Host Committee Sponsor Search this website'), Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='The Pittsburgh Jewish Chronicle presents its first-ever Big Nosh Jewish food festival—the largest celebration of Jewish and Israeli food and culture in the region. Celebrate with us Event Dates: April 7-9, 2024 Event Times: 3 p.m. to 8 p.m. Event')]",Music and Culture
What is the name of the hotel partner for the Big Nosh Jewish Food Festival?,"The Westin Pittsburgh Hotel Partner for Big Nosh Jewish Food Festival. However, I will follow instructions",The Maverick Hotel by Kasa,"[Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content='Big Nosh Jewish Food Festival April 7-9, 2024 | Congregation Beth Shalom The Pittsburgh Jewish Chronicle’s first-everBig Noshwill be the biggest celebration of Jewish and Israeli food and culture in our community.'), Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='Homepage - Big Nosh Jewish Food Festival Skip to primary navigation Skip to main content Skip to footer Big Nosh Jewish Food Festival Presented by Pittsburgh Jewish Chronicle Menu The 50/50 Raffle Join the Host Committee Sponsor Search this website'), Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='Pittsburgh. Big Nosh is a Jewish food festival presented by the Pittsburgh Jewish Chronicle . Learn more about Big Nosh . Copyright © 2025 · Big Nosh Jewish Food Festival'), Document(metadata={'source': '../data/dunhanj/food_festivals.txt'}, page_content='View this post on Instagram                         A post shared by Literacy Pittsburgh (@literacypittsburgh)\nBig Nosh Jewish Food Festival   April 7-9, 2024 | Congregation Beth Shalom')]",General Info
Who is the founder of the Pittsburgh Jewish Chronicle?,"No mention of this information in the text. However, I can tell you that there isn't enough",Unknown,"[Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='Jewish Chronicle, The New People, and the New Pittsburgh Courier. Independent student-written university-based newspapers include The Pitt News of the University of Pittsburgh, The Tartan of Carnegie Mellon University, The Duquesne Duke of Duquesne'), Document(metadata={'source': 'https://www.bh.org.il/blog-items/pittsburgh-strong-historic-tribute-to-a-vibrant-jewish-community'}, page_content='USA 1983. Photo:Morris Cohen, USA (Beit Hatfutsot, the Oster Visual Documentation Center, courtesy of Morris Cohen, USA) As a center of science and technology, Pittsburgh has attracted prominent Jews from all over the world. Dr. Jonas Salk conducted'), Document(metadata={'source': 'https://www.bh.org.il/blog-items/pittsburgh-strong-historic-tribute-to-a-vibrant-jewish-community'}, page_content='2017 Back to the blog page Pittsburgh Strong: Historic Tribute to a Vibrant Jewish Community rachel October 29, 2018 Share From its founding, Pittsburgh was a city that was open to Jews, and a place where they could prosper. Jewish achievements are'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content='Landscape Study"" . Pew Research Center . November 3, 2020. ^ ""The 2017 Greater Pittsburgh Jewish Community Study"" (PDF) . Brandeis University . Archived from the original (PDF) on December 21, 2019 . Retrieved December 22, 2019 . ^ Melton, J. Gordon')]",Events in Pittsburgh and CMU
What is the name of the largest celebration of Jewish and Israeli food and culture in the region?,Big Nosh  Jewish Food Festival  ——> Big Nosh  → Big Nosh,Big Nosh Jewish food festival,"[Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='The Pittsburgh Jewish Chronicle presents its first-ever Big Nosh Jewish food festival—the largest celebration of Jewish and Israeli food and culture in the region. Celebrate with us Event Dates: April 7-9, 2024 Event Times: 3 p.m. to 8 p.m. Event'), Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content='Big Nosh Jewish Food Festival April 7-9, 2024 | Congregation Beth Shalom The Pittsburgh Jewish Chronicle’s first-everBig Noshwill be the biggest celebration of Jewish and Israeli food and culture in our community.'), Document(metadata={'source': '../data/dunhanj/food_festivals.txt'}, page_content='View this post on Instagram                         A post shared by Literacy Pittsburgh (@literacypittsburgh)\nBig Nosh Jewish Food Festival   April 7-9, 2024 | Congregation Beth Shalom'), Document(metadata={'source': '../data/dunhanj/food_festivals.txt'}, page_content='The Pittsburgh Jewish Chronicle’s first-ever  Big Nosh  will be the biggest celebration of Jewish and Israeli food and culture in our community. Led by the culinary expertise of Master Chef Judah Cowen of Elegant Edge Catering, the menu will feature')]",General Info
What is the name of the organization that provides seed funding for the Big Nosh?,"Steel Tree Fund of the Jewish Federation of Greater Pittsburgh.  However, since I need to follow instructions",The Steel Tree Fund of the Jewish Federation of Greater Pittsburgh,"[Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='Associates, Inc. Natalie & Brian Valen Barb Warwick, City Council District 5 Congregation Emanu-El Israel Tree of Life Congregation Footer SUPPORT THE EVENT Download the Sponsorship Packet Seed funding for the Big Nosh is generously provided by the'), Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='EVENT Download the Sponsorship Packet Seed funding for the Big Nosh is generously provided by the Steel Tree Fund of the Jewish Federation of Greater Pittsburgh. Big Nosh is a Jewish food festival presented by the Pittsburgh Jewish Chronicle . Learn'), Document(metadata={'source': '../data/zianp/wiki_test/Farnam Jahanian/Farnam Jahanian.txt'}, page_content='National Science Foundation'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/make-a-lasting-impact-with-a-donor-advised-fund'}, page_content='needs with the foundation’s staff, Joe and Laura recommend grants for the Trust (which they’ve supported for years) and a local animal shelter. The foundation presents the charities with checks from the Patricia Fund, which Joe and Laura named in')]",General Info
What is the name of the river that runs through Pittsburgh?,Allegheny River  | Monongahela River | Ohio River  | Three Rivers  ->,Allegheny River,"[Document(metadata={'source': 'https://wayback.archive-it.org/all/20110514165416/http://www.dcnr.state.pa.us/stateparks/parks/point.aspx'}, page_content='over 128 miles to Pittsburgh and drains southwestern Pennsylvania and parts of West Virginia, Maryland and Virginia. The name of the river is derived from the American Indian name Menaungehilla which means “high banks breaking off and falling down'), Document(metadata={'source': 'https://wayback.archive-it.org/all/20110514165416/http://www.dcnr.state.pa.us/stateparks/parks/point.aspx'}, page_content='to the tribe that lived in the region. The river begins 325 miles upriver from Pittsburgh near Coudersport, Pennsylvania and drains northwestern Pennsylvania and part of New York. These two rivers meet at Point State Park, beginning the Ohio River.'), Document(metadata={'source': '../data/zianp/wiki_test/Allegheny River/Allegheny River.txt'}, page_content='at downtown Pittsburgh. Many additional streams enter or join with the Allegheny River along its course.'), Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content='are based out of Station Square in South Side , and many of them give river tours - indeed, one of the best ways to see Pittsburgh is from the three rivers themselves, taking in views of the downtown skyline, the hillsides, the bridges, and the')]",General Info
