url,question,reference_answer
https://bananasplitfest.com/events/princess-pageant,"What is the name of the event that takes place on May 4, 2025?",Banana Split Princess Pageant
https://pittsburgh.events/shows,What is the name of the famous museum in Pittsburgh that speaks to its history as an early-20th-century industrial capital?,The Carnegie Museum of Natural History
https://pittsburgh.events/shows,Who is the famous figure related to CMU that co-founded Duolingo?,Luis von Ahn
https://pittsburgh.events/shows,What is the name of the baseball stadium in Pittsburgh that is considered one of the best in the country?,PNC Park
https://pittsburgh.events/shows,What is the name of the famous comedy club in Pittsburgh where Arnez J performed?,Pittsburgh Improv
https://pittsburgh.events/shows,What is the name of the famous musical that will be performed at the Byham Theater in April?,Jesus Christ Superstar
https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive,What is the name of the funerary boat that Mostafa Sherif is conserving at the Carnegie Museum of Natural History?,The Dahshur boat
https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive,What is the name of the exhibition that the Dahshur boat will be a part of at the Carnegie Museum of Natural History?,Egypt on the Nile
https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive,What is the name of the conservator at the Carnegie Museum of Natural History who is working on the funerary boat?,Mostafa Sherif
https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive,What is the name of the museum where Mostafa Sherif previously worked before joining the Carnegie Museum of Natural History?,National Museum of Egyptian Civilization
https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive,What is the name of the university where Mostafa Sherif earned his doctorate degree in structural conservation of historical wood?,Cairo University
https://trustarts.org/pct_home/engagement/lullaby-project,When was the Pittsburgh Cultural Trust's Lullaby Project first launched?,2024
https://trustarts.org/pct_home/engagement/lullaby-project,How many cohorts of the Lullaby Project will be hosted by the Pittsburgh Cultural Trust in the first year?,2
https://trustarts.org/pct_home/engagement/lullaby-project,What is the name of the music school founded by Sean Baker?,Baker Music School
https://trustarts.org/pct_home/engagement/lullaby-project,What is the name of the program of Carnegie Hall's Weill Music Institute that the Pittsburgh Cultural Trust's Lullaby Project is a part of?,The Lullaby Project
https://trustarts.org/pct_home/engagement/lullaby-project,How many families will be served by the Lullaby Project in each cohort?,10
https://www.pghcitypaper.com/category/drink-1380413,What is the name of the bar in Pittsburgh that combines a dog park and a bar?,The Dog Penn
https://www.pghcitypaper.com/category/drink-1380413,What is the name of the brewery that offers a 90-beer neighborhood run?,East End Brewing
https://www.pghcitypaper.com/category/drink-1380413,In which year was the speakeasy born in Pittsburgh?,a century ago
https://www.pghcitypaper.com/category/drink-1380413,What is the name of the local publication that features articles about Pittsburgh's bar and liquor scene?,Pittsburgh City Paper
https://www.pghcitypaper.com/category/drink-1380413,What is the name of the event that the owner of Le Mardi Gras celebrated for the 50th time?,Fat Tuesday
https://www.britannica.com/place/ohio-state,Who is credited with the founding of the Western Reserve in Ohio?,New Englanders from Connecticut
https://www.britannica.com/place/ohio-state,What percentage of Ohio's population is of white European ancestry?,More than four-fifths
https://www.britannica.com/place/ohio-state,What is the name of the state wildflower of Ohio?,White trillium
https://www.britannica.com/place/ohio-state,Which of Ohio's cities is known for being the most ethnically diverse?,Cleveland
https://www.britannica.com/place/ohio-state,What is the name of the university that was founded in 1900 in Pittsburgh?,Carnegie Mellon University
https://downtownpittsburgh.com/events/event?id=62427,What is the name of the bar in Pittsburgh that hosts the ABBA cover band 'The Neon Queen'?,Mamma Mia Bar
https://downtownpittsburgh.com/events/event?id=62427,In which year did the Mamma Mia Bar of Pittsburgh run?,2025
https://downtownpittsburgh.com/events/event?id=62427,What is the name of the development project in Pittsburgh that includes the Mamma Mia Bar?,Paris to Pittsburgh
https://downtownpittsburgh.com/events/event?id=62427,Where is the Pittsburgh Downtown Partnership located?,The Bank Tower 307 Fourth Avenue – Floor 2
https://downtownpittsburgh.com/events/event?id=62427,What is the name of the organization that manages the Downtown Pittsburgh area?,Pittsburgh Downtown Partnership
https://www.pghcitypaper.com/pittsburgh/citypaperevents/page,What is the name of the annual issue of Pittsburgh City Paper that recognizes individuals who have made a profound impact on their communities?,People of the Year
https://www.pghcitypaper.com/pittsburgh/citypaperevents/page,What is the name of the feminist journey through the seedy streets of 1910s Pittsburgh that is mentioned in an article by David S. Rotenstein?,The Market Women of Diamond Square
https://www.pghcitypaper.com/pittsburgh/citypaperevents/page,What is the name of the astrologer who writes the Free Will Astrology column for Pittsburgh City Paper?,Rob Brezsny
https://www.pghcitypaper.com/pittsburgh/citypaperevents/page,What is the name of the Pittsburgh-based university that was founded in 1900?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/citypaperevents/page,What is the name of the popular event in Pittsburgh that takes place every year to recognize locals who have made a profound impact on their communities?,Best Of Pgh
https://www.visitpittsburgh.com/events-festivals/holidays,In what year does the Peoples Gas Holiday Market™ start in 2024?,Nov. 22
https://www.visitpittsburgh.com/events-festivals/holidays,What is the name of the Pittsburgh University that hosts the Nationality Rooms Holiday Open House?,University of Pittsburgh
https://www.visitpittsburgh.com/events-festivals/holidays,What is the name of the event that features a walk-through and drive-through experience with colossal Christmas-themed lanterns?,Wild Illuminations: A Holiday Lantern Experience
https://www.visitpittsburgh.com/events-festivals/holidays,In what year was the UPMC Rink at PPG Place opened?,2001
https://www.visitpittsburgh.com/events-festivals/holidays,What is the name of the event that takes place in the Cultural District with a variety of family-friendly activities and fireworks?,Highmark First Night Pittsburgh
https://www.steelers.com/news/asked-and-answered-march-4-x0549,What is the name of the city in Pennsylvania where Carnegie Mellon University is located?,Pittsburgh
https://www.steelers.com/news/asked-and-answered-march-4-x0549,What is the name of the famous football team based in Pittsburgh?,Steelers
https://www.steelers.com/news/asked-and-answered-march-4-x0549,Who is the head coach of the Pittsburgh Steelers?,Mike Tomlin
https://www.steelers.com/news/asked-and-answered-march-4-x0549,"What is the name of the university that is home to the School of Computer Science, which has produced many notable AI researchers and has a strong reputation for AI research?",Carnegie Mellon University
https://www.steelers.com/news/asked-and-answered-march-4-x0549,"What is the name of the famous museum located in Oakland, Pittsburgh, that is part of the Carnegie Mellon University campus?",The Carnegie Museum of Natural History
https://www.mlb.com/dbacks,What is the name of the baseball team that plays at Chase Field in Pittsburgh?,Arizona Diamondbacks
https://www.mlb.com/dbacks,What is the name of the university where the famous AI professor Luis von Ahn works?,Carnegie Mellon University
https://www.mlb.com/dbacks,What is the name of the street where the Roberto Clemente Bridge is located in Pittsburgh?,Sixth Street
https://www.mlb.com/dbacks,What is the name of the event that the Arizona Diamondbacks team hosts in Pittsburgh?,Paint at the Park
https://www.mlb.com/dbacks,What is the name of the baseball team that is based in Pittsburgh and plays in the National League?,Pittsburgh Pirates
https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-guitar-ensemble/Event?oid=26672614,What is the name of the theater where the Carnegie Mellon Guitar Ensemble performs?,Kresge Theater
https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-guitar-ensemble/Event?oid=26672614,What is the name of the director of the Carnegie Mellon Guitar Ensemble?,John Marcinizyn
https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-guitar-ensemble/Event?oid=26672614,What is the name of the program presented by the Carnegie Mellon Guitar Ensemble?,TBA
https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-guitar-ensemble/Event?oid=26672614,What is the address of the Carnegie Mellon University campus where the concert is held?,"5000 Forbes Ave, Pittsburgh Oakland"
https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-guitar-ensemble/Event?oid=26672614,What is the name of the music venue in Pittsburgh that hosts the Carnegie Mellon Guitar Ensemble?,Kresge Theater
https://web.archive.org/web/20100823084558/http://www.pittsburghlive.com/x/pittsburghtrib/sports/s_695755.html,What was the original name of Carnegie Mellon University?,Carnegie Technical Schools
https://web.archive.org/web/20100823084558/http://www.pittsburghlive.com/x/pittsburghtrib/sports/s_695755.html,When was the Roberto Clemente Bridge originally known as?,Sixth Street Bridge
https://web.archive.org/web/20100823084558/http://www.pittsburghlive.com/x/pittsburghtrib/sports/s_695755.html,Who is the founder of the Pittsburgh Steelers?,Art Rooney
https://web.archive.org/web/20100823084558/http://www.pittsburghlive.com/x/pittsburghtrib/sports/s_695755.html,What is the name of the largest city park in Pittsburgh?,Schenley Park
https://web.archive.org/web/20100823084558/http://www.pittsburghlive.com/x/pittsburghtrib/sports/s_695755.html,Who is the co-founder of Duolingo and a professor at Carnegie Mellon University?,Luis von Ahn
https://www.thefrickpittsburgh.org/mission,What is the name of the famous bridge in Pittsburgh that is famously yellow?,Roberto Clemente Bridge
https://www.thefrickpittsburgh.org/mission,"What is the name of the university where Luis von Ahn, the AI professor, co-founded Duolingo?",Carnegie Mellon University
https://www.thefrickpittsburgh.org/mission,Who is the founder of the Frick Pittsburgh Museums & Gardens?,Helen Clay Frick
https://www.thefrickpittsburgh.org/mission,What is the name of the famous comedy tour in Pittsburgh that is hosted by Matt Light?,Burgh Bus
https://trustarts.org/pct_home/visit,"What is the name of the neighborhood in Pittsburgh that is home to Downtown's dynamic arts, entertainment, and dining scene?",The Cultural District
https://trustarts.org/pct_home/visit,What is the name of the garage where Theater Square is located?,Theater Square Garage
https://trustarts.org/pct_home/visit,What is the name of the dance company that performs at the Benedum Center?,modern dance
https://trustarts.org/pct_home/visit,What is the name of the theater that hosts the Backyard at 8th & Penn?,The Backyard at 8th & Penn Arts Landing
https://trustarts.org/pct_home/visit,What is the name of the street where the Pittsburgh Cultural Trust's administrative offices are located?,Liberty Avenue
https://www.tiktok.com/@penguins,Who is the founder of Carnegie Mellon University?,Andrew Carnegie
https://www.tiktok.com/@penguins,What is the name of the famous AI professor at CMU who co-founded Duolingo?,Luis von Ahn
https://www.pghcitypaper.com/pittsburgh/jesus-christ-superstar/Event?oid=27554011,What is the name of the rock opera being performed at the Byham Theater in Pittsburgh?,Jesus Christ Superstar
https://www.pghcitypaper.com/pittsburgh/jesus-christ-superstar/Event?oid=27554011,Who is the lyricist of the iconic score of Jesus Christ Superstar?,Tim Rice
https://www.pghcitypaper.com/pittsburgh/jesus-christ-superstar/Event?oid=27554011,What is the name of the theater where Jesus Christ Superstar is being performed?,Byham Theater
https://www.pghcitypaper.com/pittsburgh/jesus-christ-superstar/Event?oid=27554011,What is the name of the university that is mentioned in the article about Pittsburgh?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/jesus-christ-superstar/Event?oid=27554011,What is the name of the legendary rock opera that is being performed at the Byham Theater?,Jesus Christ Superstar
https://carnegiemuseums.org/carnegie-magazine/current-issue,What is the name of the university that is the subject of the provided document?,Carnegie Mellon University
https://carnegiemuseums.org/carnegie-magazine/current-issue,In which city is Carnegie Mellon University located?,Pittsburgh
https://carnegiemuseums.org/carnegie-magazine/current-issue,What is the name of the district in Pittsburgh known for its creative economic development?,The Pop District
https://carnegiemuseums.org/carnegie-magazine/current-issue,What is the name of the museum that features a gallery dedicated to Charles 'Teenie' Harris's work?,Carnegie Museum of Art
https://carnegiemuseums.org/carnegie-magazine/current-issue,What is the name of the magazine published by Carnegie Museums of Pittsburgh?,Carnegie Magazine
https://pittsburghopera.org/current-media-releases/haydn-armida-january-2025,What is the name of the opera that Pittsburgh Opera presents in 2025?,Armida
https://pittsburghopera.org/current-media-releases/haydn-armida-january-2025,What is the name of the Pittsburgh theater where Armida is performed?,Pittsburgh CAPA School Theater
https://pittsburghopera.org/current-media-releases/haydn-armida-january-2025,Who composed the opera Armida?,Joseph Haydn
https://pittsburghopera.org/current-media-releases/haydn-armida-january-2025,"What is the name of the organization that offers a range of flexible gift options and potential tax benefits for individuals, local businesses, and corporations?",Pittsburgh Opera
https://pittsburghopera.org/current-media-releases/haydn-armida-january-2025,What is the name of the program that allows patrons to see as many live opera performances as they want all season?,Opus Pass
https://trustarts.org/blog/artist-to-watch-vania-evangelique,What is the name of the documentary that Vania Evangelique worked on?,Sighted Eyes | Feeling Heart
https://trustarts.org/blog/artist-to-watch-vania-evangelique,What is the name of the project that Vania Evangelique completed recently?,Soft
https://trustarts.org/blog/artist-to-watch-vania-evangelique,What is the name of the university where Vania Evangelique is studying communications?,Point Park University
https://trustarts.org/blog/artist-to-watch-vania-evangelique,What is the name of the project that Vania Evangelique plans to work on next?,Home
https://trustarts.org/blog/artist-to-watch-vania-evangelique,What is the name of the city where Vania Evangelique is currently based?,Pittsburgh
https://www.pittsburghpa.gov/city-government/contacts-information/city-directory,What is the name of the building that houses the City-County Building in Pittsburgh?,414 Grant St.
https://www.pittsburghpa.gov/city-government/contacts-information/city-directory,Which department is responsible for Environmental Services in the City of Pittsburgh?,Public Works
https://www.pittsburghpa.gov/city-government/contacts-information/city-directory,What is the name of the program that provides free or low-cost health services to underserved communities in Pittsburgh?,Health and Safety Resources
https://www.pittsburghpa.gov/city-government/contacts-information/city-directory,Which university is home to the famous Robotics Institute?,Carnegie Mellon University
https://www.pittsburghpa.gov/city-government/contacts-information/city-directory,What is the name of the neighborhood in Pittsburgh that is home to the famous Point State Park?,The Point
https://www.steelers.com/women,What is the name of the football team that has a platform called Women of Steel?,Pittsburgh Steelers
https://www.steelers.com/women,What is the name of the program that provides mentorship to women-owned small businesses in Pittsburgh?,Women of Steel Small Business Spotlight
https://www.steelers.com/women,"What is the name of the bookstore in Greenfield, Pittsburgh, that is owned by a mother-daughter team?",Stories Like Me
https://www.steelers.com/women,What is the name of the restaurant in the Oakland area near Pitt campus that offers Latin American fusion menu?,The Colombian Spot
https://www.steelers.com/women,What is the name of the LGBTQIA+ affirming and racial justice-oriented mental health care group in Pittsburgh?,"Open Space Counseling, Consulting and Wellness"
https://carnegiemuseums.org/tag/where-art-science-meet,What is the name of the museum complex that Carnegie Mellon University is associated with?,Carnegie Museums of Pittsburgh
https://www.pinterest.com/visitpittsburgh,How many distinct neighborhoods are there in Pittsburgh?,90
https://www.pinterest.com/visitpittsburgh,What is the name of the famous architect who designed buildings in Pittsburgh?,Frank Lloyd Wright
https://www.pinterest.com/visitpittsburgh,What is the name of the museum that is renowned in Pittsburgh?,Museum
https://www.pinterest.com/visitpittsburgh,What is the name of the university that is known for its renowned museums?,Carnegie Mellon University
https://www.pinterest.com/visitpittsburgh,How many craft breweries are there in Pittsburgh?,50
https://www.mlb.com/pirates#1-115,What is the name of the official website of the Pittsburgh Pirates?,MLB.com
https://www.mlb.com/pirates#1-115,Who is the current manager of the Pittsburgh Pirates?,Not specified in the document
https://www.mlb.com/pirates#1-115,What is the name of the stadium where the Pittsburgh Pirates play their home games?,PNC Park
https://www.mlb.com/pirates#1-115,Who is the pitcher for the Pittsburgh Pirates that was injured in the right lat?,Johan Oviedo
https://www.mlb.com/pirates#1-115,What is the name of the Pirates' Top 30 prospects list?,Pirates' Top 30 Prospects list
https://downtownpittsburgh.com/events/event?id=62355,What is the name of the event that features a 5K and a 1-Mile Family Fun Run/Walk through downtown Pittsburgh?,Pittsburgh Parade Day Dash
https://downtownpittsburgh.com/events/event?id=62355,What is the name of the business improvement district in downtown Pittsburgh?,Pittsburgh Downtown Partnership
https://downtownpittsburgh.com/events/event?id=62355,What is the name of the annual event that Pittsburgh hosts to celebrate St. Patrick's Day?,America's Grand St. Patrick's Day Event
https://downtownpittsburgh.com/events/event?id=62355,What is the name of the 1-Mile Family Fun Run/Walk that is part of the Pittsburgh Parade Day Dash?,1-Mile Family Fun Run/Walk
https://downtownpittsburgh.com/events/event?id=62355,What is the name of the company that is the presenting sponsor of the Pittsburgh Parade Day Dash?,GNC
https://www.heinzhistorycenter.org/event/history-uncorked-2025,What is the name of the annual fundraising event presented by the Heinz History Center?,History Uncorked
https://www.heinzhistorycenter.org/event/history-uncorked-2025,What is the name of the DJ performing at the History Uncorked event?,DJ Bonics
https://www.heinzhistorycenter.org/event/history-uncorked-2025,What is the name of the museum that hosts the History Uncorked event?,Heinz History Center
https://www.heinzhistorycenter.org/event/history-uncorked-2025,What is the name of the restaurant group that is a sponsor of the History Uncorked event?,Richard DeShantz Restaurant Group
https://www.heinzhistorycenter.org/event/history-uncorked-2025,What is the name of the committee chair of the 2025 History Uncorked event?,Laura Early
https://www.cmu.edu/engage/give/donor-recognition/index.html,"What is the name of the donor recognition society that recognizes donors who give at least $2,500 during the fiscal year?",Andrew Carnegie Society
https://www.cmu.edu/engage/give/donor-recognition/index.html,What is the name of the donor recognition society that recognizes supporters who have included a legacy gift to CMU as part of their estate planning?,The Warner Circle
https://www.cmu.edu/engage/give/donor-recognition/index.html,Where is the University Advancement office located?,"5000 Forbes Ave Pittsburgh, PA 15213"
https://www.cmu.edu/engage/give/donor-recognition/index.html,"What is the name of the college-based giving society that recognizes donors who contribute at least $2,500 annually to the college?",Heinz College Dean's Circle
https://www.cmu.edu/engage/give/donor-recognition/index.html,What is the name of the donor recognition society that recognizes donors who give more than $1 million over their lifetimes or through their estates?,The Highlands Circle
https://www.pghcitypaper.com/pittsburgh/free-throws-and-field-goals-sports-trivia-night/Event?oid=27543184,What is the name of the annual fundraising event hosted by the Jewish Federation of Greater Pittsburgh?,Free Throws & Field Goals Sports Trivia Night
https://www.pghcitypaper.com/pittsburgh/free-throws-and-field-goals-sports-trivia-night/Event?oid=27543184,What is the name of the baseball stadium where the Free Throws & Field Goals Sports Trivia Night is held?,PNC Park
https://www.pghcitypaper.com/pittsburgh/free-throws-and-field-goals-sports-trivia-night/Event?oid=27543184,What is the name of the organization that hosts the annual fundraising event with a sporty twist?,Jewish Federation of Greater Pittsburgh's YAD Philanthropy
https://www.pghcitypaper.com/pittsburgh/free-throws-and-field-goals-sports-trivia-night/Event?oid=27543184,Who is the contact person for the Free Throws & Field Goals Sports Trivia Night?,mfranzos@jfedpgh.org
https://www.pghcitypaper.com/pittsburgh/free-throws-and-field-goals-sports-trivia-night/Event?oid=27543184,What is the name of the campaign that the donations from the event contribute towards?,Jewish life locally and globally
https://trustarts.org/pct_home/support/planned-giving/contact-us-for-planned-giving,What is the address of The Pittsburgh Cultural Trust?,"803 Liberty Avenue, Pittsburgh, PA 15222"
https://trustarts.org/pct_home/support/planned-giving/contact-us-for-planned-giving,What is the name of the Pittsburgh Cultural Trust's Major Gifts Officer?,Allie Fetchko
https://trustarts.org/pct_home/support/planned-giving/contact-us-for-planned-giving,What is the name of the Pittsburgh Cultural Trust's planned giving team?,Our planned giving team
https://trustarts.org/pct_home/support/planned-giving/contact-us-for-planned-giving,What is the contact phone number of the Pittsburgh Cultural Trust's Major Gifts Officer?,412-456-2648
https://trustarts.org/pct_home/support/planned-giving/contact-us-for-planned-giving,What is the federal tax ID number of The Pittsburgh Cultural Trust?,Please contact us for our federal tax ID number.
https://www.pghcitypaper.com/arts-entertainment,What is the name of the university that hosts the School of Art and the School of Drama?,Carnegie Mellon University
https://www.pghcitypaper.com/arts-entertainment,What is the name of the local film restoration project launched by Pittsburgh Sound + Image?,restore local film treasures
https://www.pghcitypaper.com/arts-entertainment,Who is the author of the children's book that challenges harmful notions of 'good hair'?,Helen Smith
https://www.pghcitypaper.com/arts-entertainment,What is the name of the feminist journey through the seedy streets of 1910s Pittsburgh?,The Market Women of Diamond Square
https://www.pghcitypaper.com/arts-entertainment,What is the name of the local basketball legend who was featured in an article in the Pittsburgh City Paper?,John Brisker
https://www.cmu.edu/engage/alumni/about/aab/index.html,What is the name of the CMU Alumni Association Board?,The CMU Alumni Association Board
https://www.cmu.edu/engage/alumni/about/aab/index.html,How many members are on the CMU Alumni Association Board?,23 to 24
https://www.cmu.edu/engage/alumni/about/aab/index.html,What is the name of the student representative on the CMU Alumni Association Board?,student representative
https://www.cmu.edu/engage/alumni/about/aab/index.html,What is the name of the rotating representative from the Andrew Carnegie Society Executive Board on the CMU Alumni Association Board?,rotating representative from the Andrew Carnegie Society Executive Board
https://www.cmu.edu/engage/alumni/about/aab/index.html,What is the name of the president of the CMU Alumni Association Board?,Joanna D. Lovering
https://trustarts.org/blog/bookish-in-the-burgh-holiday-gift-guide,Where is the Bookish in the 'Burgh festival held?,Pittsburgh
https://trustarts.org/blog/bookish-in-the-burgh-holiday-gift-guide,What is the name of the teen book festival presented by Riverstone Books?,Bookish in the 'Burgh
https://trustarts.org/blog/bookish-in-the-burgh-holiday-gift-guide,What is the name of the debut book by Isabel Ibañez?,Woven in Moonlight
https://trustarts.org/blog/bookish-in-the-burgh-holiday-gift-guide,"What is the name of the coming-of-age story about grief, guilt, and the risks a Filipino-American teenager takes to uncover the truth about his cousin’s murder?",Patron Saints of Nothing
https://trustarts.org/blog/bookish-in-the-burgh-holiday-gift-guide,What is the name of the local independent bookstore that is the presenting sponsor of Bookish in the 'Burgh?,Riverstone Books
https://carnegiemuseums.org/join-support,How many Carnegie Museums are there in Oakland?,four
https://carnegiemuseums.org/join-support,What is the name of the museum that features the world's largest model train display?,Carnegie Science Center
https://carnegiemuseums.org/join-support,What is the name of the museum that is home to the famous 'Mummy: The Curse of the Golden Idol' exhibit?,Carnegie Museum of Natural History
https://carnegiemuseums.org/join-support,What is the name of the museum that hosts the 'Where Art & Science Meet' event?,Carnegie International
https://carnegiemuseums.org/join-support,Who is the founder of the Carnegie Museums?,Andrew Carnegie
https://www.pghcitypaper.com/pittsburgh/slideshowarchives,What is the name of the building where protesters marched against Musk and Trump in Pittsburgh?,William S. Moorhead building
https://www.pghcitypaper.com/pittsburgh/slideshowarchives,What is the name of the event that brought the best artists in the industry to the Wyndham Grand downtown last weekend?,Pittsburgh Tattoo Expo 2025
https://www.pghcitypaper.com/pittsburgh/slideshowarchives,What is the name of the organization that hosted a meet and greet featuring Punxsutawney Phil and the Groundhog Club ahead of Groundhog Day?,Wigle Whiskey
https://www.pghcitypaper.com/pittsburgh/slideshowarchives,"What is the name of the drag show celebrating Tim Robinson's wild sketch comedy series, I Think You Should Tease?",I Think You Should Tease
https://www.pghcitypaper.com/pittsburgh/slideshowarchives,What is the name of the local official who called to protect Medicaid against GOP spending cuts?,Rep. Summer Lee
https://trustarts.org/pct_home/support/donor-resources/donor-presale-access,What is the main phone number for the Pittsburgh Cultural Trust Box Office?,412-456-6666
https://trustarts.org/pct_home/support/donor-resources/donor-presale-access,What is the name of the highest level of giving to the Pittsburgh Cultural Trust?,Grand Sphere
https://trustarts.org/pct_home/support/donor-resources/donor-presale-access,What is the name of the email newsletter that you can join for the Pittsburgh Cultural Trust?,Follow Us
https://trustarts.org/pct_home/support/donor-resources/donor-presale-access,What is the address of the Pittsburgh Cultural Trust administrative offices?,"803 Liberty Avenue Pittsburgh, PA 15222"
https://trustarts.org/pct_home/support/donor-resources/donor-presale-access,What is the name of the monthly donor portal for the Pittsburgh Cultural Trust?,Monthly Donor Portal
https://trustarts.org/blog/six-cant-miss-spots-at-the-fall-gallery-crawl,What is the name of the event that marks the start of the fall season in Pittsburgh?,The Fall Gallery Crawl
