url,question,reference_answer
https://pittsburghrestaurantweek.com/restaurants/winter-2012-restaurants,What is the name of the restaurant that is participating in Pittsburgh Restaurant Week and is located in the Oakland neighborhood?,The Porch at Schenley
https://trustarts.org/pct_home/visual-arts/visit,"What is the name of the 14-block area in Pittsburgh that is home to art galleries, public art, and special events?",The Cultural District
https://trustarts.org/pct_home/visual-arts/visit,What is the name of the project that provides real-time parking information for garages in Downtown Pittsburgh?,ParkPGH
https://trustarts.org/pct_home/visual-arts/visit,What is the name of the bike share program in Pittsburgh?,POGOH
https://trustarts.org/pct_home/visual-arts/visit,"What is the name of the quarterly free, one-night-only, multi-venue showcase of Pittsburgh’s dynamic art and entertainment scene?",The Gallery Crawl in the Cultural District
https://trustarts.org/pct_home/visual-arts/visit,What is the name of the ten-day celebration of the arts held every June in Pittsburgh?,The Dollar Bank Three Rivers Arts Festival
https://downtownpittsburgh.com/events?n=3&d=2&y=2025,What is the name of the downtown area of Pittsburgh where many events are held?,Market Square
https://downtownpittsburgh.com/events?n=3&d=2&y=2025,What is the name of the Pittsburgh-based university that is known for its computer science program?,Carnegie Mellon University
https://downtownpittsburgh.com/events?n=3&d=2&y=2025,What is the name of the Pittsburgh Penguins' home stadium?,PPG Paints Arena
https://downtownpittsburgh.com/events?n=3&d=2&y=2025,What is the name of the Pittsburgh-based company that hosts the World Oddities Expo?,Unknown (not mentioned in the text)
https://downtownpittsburgh.com/events?n=3&d=2&y=2025,What is the name of the event that features dozens of life-size animatronic dinosaurs?,Jurassic Quest
https://www.pittsburghpa.gov/business-development/permits-licenses-and-inspections/condemned-buildings,"What is the name of the university located in Pittsburgh, Pennsylvania?",Carnegie Mellon University
https://www.pittsburghpa.gov/business-development/permits-licenses-and-inspections/condemned-buildings,What is the name of the city where Carnegie Mellon University is located?,Pittsburgh
https://www.pittsburghpa.gov/business-development/permits-licenses-and-inspections/condemned-buildings,What is the name of the department that routinely inspects structures to assess building integrity in Pittsburgh?,"Department of Permits, Licenses and Inspections"
https://www.pittsburghpa.gov/business-development/permits-licenses-and-inspections/condemned-buildings,"What is the name of the code that the Department of Permits, Licenses and Inspections uses to determine building integrity in Pittsburgh?",International Property Maintenance Code
https://www.pittsburghpa.gov/business-development/permits-licenses-and-inspections/condemned-buildings,"What is the name of the process that the Department of Permits, Licenses and Inspections uses to demolish a condemned structure in Pittsburgh?",City Funded Demolition
https://www.pghcitypaper.com/pittsburgh/norside-organ-trio-live-from-the-parking-pad/Event?oid=27602787,What is the name of the famous jazz venue in Pittsburgh that hosts local and national acts?,The Parking Pad
https://www.pghcitypaper.com/pittsburgh/norside-organ-trio-live-from-the-parking-pad/Event?oid=27602787,Which Pittsburgh-based university is known for its computer science and robotics programs?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/norside-organ-trio-live-from-the-parking-pad/Event?oid=27602787,What is the name of the city in Pennsylvania where Carnegie Mellon University is located?,Pittsburgh
https://www.pghcitypaper.com/pittsburgh/norside-organ-trio-live-from-the-parking-pad/Event?oid=27602787,What is the name of the popular Pittsburgh neighborhood that is home to many students and young professionals?,Oakland
https://www.pghcitypaper.com/pittsburgh/norside-organ-trio-live-from-the-parking-pad/Event?oid=27602787,What is the name of the famous museum located on the campus of Carnegie Mellon University that showcases art and technology?,The Miller Gallery
https://trustarts.org/pct_home/events/groups/pittsburgh-clo,What is the name of the theater company in Pittsburgh that produces Broadway shows?,Pittsburgh CLO
https://trustarts.org/pct_home/events/groups/pittsburgh-clo,What is the name of the downtown area in Pittsburgh where you can find the Pittsburgh Cultural Trust and other cultural venues?,The Cultural District
https://trustarts.org/pct_home/events/groups/pittsburgh-clo,What is the name of the university in Pittsburgh that is mentioned as a group ticket holder for the Pittsburgh CLO?,Carnegie Mellon University
https://trustarts.org/pct_home/events/groups/pittsburgh-clo,What is the name of the festival that takes place in the Cultural District in December?,Highmark First Night Pittsburgh
https://trustarts.org/pct_home/events/groups/pittsburgh-clo,What is the name of the company that partners with the Pittsburgh CLO for group ticket sales?,Pittsburgh Cultural Trust
https://pittsburgh.events/tickets/pittsburgh-panthers-basketball,What is the name of the university where the Pittsburgh Panthers Basketball team is based?,Carnegie Mellon University
https://pittsburgh.events/tickets/pittsburgh-panthers-basketball,What is the name of the venue where the Pittsburgh Panthers Basketball team plays their home games?,Petersen Events Center
https://pittsburgh.events/tickets/pittsburgh-panthers-basketball,"What is the name of the event on March 8, 2025, featuring the Pittsburgh Panthers Basketball team?",Boston College Eagles at Pittsburgh Panthers Basketball
https://pittsburgh.events/tickets/pittsburgh-panthers-basketball,"What is the name of the event on March 12, 2025, featuring Keith Duffy?",Keith Duffy
https://pittsburgh.events/tickets/pittsburgh-panthers-basketball,"What is the name of the event on March 15, 2025, featuring the New Jersey Devils?",New Jersey Devils
https://www.pghcitypaper.com/pittsburgh/grand-opening-kimee-massie/Event?oid=27592741,What is the name of the new sanctuary for holistic health and well-being in Pittsburgh that is having a grand opening?,Thanks Hand Praises / Kimee Massie’s Holistically on the Mend
https://www.pghcitypaper.com/pittsburgh/grand-opening-kimee-massie/Event?oid=27592741,What is the name of the road where the new sanctuary for holistic health and well-being is located?,Laketon Road
https://www.pghcitypaper.com/pittsburgh/grand-opening-kimee-massie/Event?oid=27592741,What is the name of the university that is located in Pittsburgh?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/grand-opening-kimee-massie/Event?oid=27592741,What is the name of the newspaper that covers news in Pittsburgh?,Pittsburgh City Paper
https://www.pghcitypaper.com/pittsburgh/grand-opening-kimee-massie/Event?oid=27592741,What is the name of the event that is being held on March 23 at the new sanctuary for holistic health and well-being?,Grand Opening
https://downtownpittsburgh.com/events/event?id=62304,What is the name of the famous robotics lab at Carnegie Mellon University?,The Robotics Institute
https://downtownpittsburgh.com/events/event?id=62304,What is the name of the university that is known for its strong computer science program and is located in Pittsburgh?,Carnegie Mellon University
https://downtownpittsburgh.com/events/event?id=62304,What is the name of the famous art museum located in Pittsburgh that is affiliated with Carnegie Mellon University?,The Carnegie Museum of Art
https://downtownpittsburgh.com/events/event?id=62304,What is the name of the university's famous computer science conference that is held annually in Pittsburgh?,The Conference on Learning Theory
https://www.steelers.com/video/watch-highsmith-media-availability-dec-30,What is the name of the football team that plays at Acrisure Stadium in Pittsburgh?,The Pittsburgh Steelers
https://www.steelers.com/video/watch-highsmith-media-availability-dec-30,What is the name of the university that has a campus in Pittsburgh and is known for its computer science and robotics programs?,Carnegie Mellon University
https://www.steelers.com/video/watch-highsmith-media-availability-dec-30,Who is the current head coach of the Pittsburgh Steelers?,Mike Tomlin
https://www.steelers.com/video/watch-highsmith-media-availability-dec-30,What is the name of the stadium where the Pittsburgh Steelers play their home games?,Acrisure Stadium
https://www.steelers.com/video/watch-highsmith-media-availability-dec-30,What is the name of the program at Carnegie Mellon University that is known for its computer science and robotics programs?,The School of Computer Science
https://www.pghcitypaper.com/pittsburgh/black-ridge/Event?oid=27539414,What is the name of the Pittsburgh neighborhood where Carnegie Mellon University is located?,Oakland
https://www.pghcitypaper.com/pittsburgh/black-ridge/Event?oid=27539414,What is the name of the research center at Carnegie Mellon University that focuses on artificial intelligence and machine learning?,Machine Learning Department
https://www.pghcitypaper.com/pittsburgh/black-ridge/Event?oid=27539414,What is the name of the famous art museum located on the campus of Carnegie Mellon University?,The Andy Warhol Museum
https://www.pghcitypaper.com/pittsburgh/black-ridge/Event?oid=27539414,"What is the name of the Pittsburgh-based university that is known for its programs in computer science, robotics, and engineering?",Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/black-ridge/Event?oid=27539414,What is the name of the iconic Pittsburgh landmark that is visible from the campus of Carnegie Mellon University?,The Cathedral of Learning
https://downtownpittsburgh.com/events/event?id=62380,What is the name of the famous concert hall in Pittsburgh where Jan Lisiecki will be performing?,Heinz Hall
https://downtownpittsburgh.com/events/event?id=62380,What is the name of the Business Improvement District in Pittsburgh?,Pittsburgh Downtown Partnership
https://downtownpittsburgh.com/events/event?id=62380,What is the name of the street where the Pittsburgh Downtown Partnership is located?,Fourth Avenue
https://downtownpittsburgh.com/events/event?id=62380,What is the name of the symphony that will be performed by the Pittsburgh Symphony Orchestra on March 7th?,Prokofiev's Fifth Symphony
https://downtownpittsburgh.com/events/event?id=62380,What is the name of the magazine that featured Prokofiev's picture on its cover when his Fifth Symphony premiered in the US?,Time Magazine
https://www.britannica.com/place/pnc-park,What is the name of the baseball stadium in Pittsburgh where the Pirates play?,PNC Park
https://www.britannica.com/place/pnc-park,What is the name of the professional ice hockey team that plays at PPG Paints Arena in Pittsburgh?,Penguins
https://www.britannica.com/place/pnc-park,"What is the name of the stadium in Pittsburgh that houses the Steelers, the city's professional football team?",Acrisure Stadium
https://www.steelers.com/video/watch-the-standard-handling-business,What is the name of the Pittsburgh Steelers' video series?,The Standard
https://www.steelers.com/video/watch-the-standard-handling-business,Who is the Pittsburgh Steelers' head coach?,Coach Mike Tomlin
https://www.steelers.com/video/watch-the-standard-handling-business,What is the name of the Pittsburgh Steelers' stadium?,Acrisure Stadium
https://www.steelers.com/video/watch-the-standard-handling-business,What is the name of the university that has a campus in Pittsburgh?,Carnegie Mellon University
https://www.steelers.com/video/watch-the-standard-handling-business,Who is the Steelers' General Manager?,Omar Khan
https://carnegiemuseums.org/join-support/membership/contact-us,"What is the name of the university that was founded in 1900 and is located in Pittsburgh, PA?",Carnegie Mellon University
https://carnegiemuseums.org/join-support/membership/contact-us,"What is the name of the museum located in Oakland, Pittsburgh that is part of the Carnegie Museums of Pittsburgh?",Carnegie Museum of Art
https://carnegiemuseums.org/join-support/membership/contact-us,"What is the name of the street that runs through the heart of Oakland, Pittsburgh and is home to Carnegie Mellon University?",Fifth Avenue
https://carnegiemuseums.org/join-support/membership/contact-us,What is the name of the popular Pittsburgh attraction that is a 457-foot tall Ferris wheel?,The Duquesne Incline
https://carnegiemuseums.org/join-support/membership/contact-us,What is the name of the Carnegie Mellon University mascot?,Sphinx
https://trustarts.org/blog/11-ways-to-stay-socially-distant-in-the-cultural-district-and-beyond,Where can you find the 168 Light Bulb fixture in Pittsburgh?,Outside of Wood Street Galleries
https://trustarts.org/blog/11-ways-to-stay-socially-distant-in-the-cultural-district-and-beyond,What is the name of the bike-sharing program in Pittsburgh?,Healthy Ride Pgh
https://trustarts.org/blog/11-ways-to-stay-socially-distant-in-the-cultural-district-and-beyond,What type of classes are being offered at the Pittsburgh Cultural Trust Oasis?,Yoga and dance classes
https://trustarts.org/blog/11-ways-to-stay-socially-distant-in-the-cultural-district-and-beyond,What is the name of the drive-in movie series presented by the City of Pittsburgh?,Dollar Bank Drive-in Movie Night
https://trustarts.org/blog/11-ways-to-stay-socially-distant-in-the-cultural-district-and-beyond,What is the name of the gift card program that supports local makers in Pittsburgh?,PDP's Gift Card Give Back program
https://www.nhl.com/penguins/video/post-game-nedeljkovic-03-04-25-6369619919112,"What is the name of the university that has a campus in Oakland, Pittsburgh?",Carnegie Mellon University
https://www.nhl.com/penguins/video/post-game-nedeljkovic-03-04-25-6369619919112,What is the name of the Pittsburgh sports team that plays in the PPG Paints Arena?,Pittsburgh Penguins
https://www.nhl.com/penguins/video/post-game-nedeljkovic-03-04-25-6369619919112,What is the name of the Pittsburgh river that Carnegie Mellon University overlooks?,Allegheny River
https://www.nhl.com/penguins/video/post-game-nedeljkovic-03-04-25-6369619919112,What is the name of the Pittsburgh sports team that has a rivalry with the Pittsburgh Penguins?,Pittsburgh Steelers
https://pittsburghopera.org/season/falstaff?hslang=en,What is the name of the Pittsburgh Opera's current production of Verdi's comedy?,FALSTAFF
https://pittsburghopera.org/season/falstaff?hslang=en,What is the name of the Pittsburgh Opera's venue where FALSTAFF will be performed?,Benedum Center
https://pittsburghopera.org/season/falstaff?hslang=en,What is the name of the conductor for the Pittsburgh Opera's production of FALSTAFF?,Antony Walker
https://pittsburghopera.org/season/falstaff?hslang=en,What is the name of the director for the Pittsburgh Opera's production of FALSTAFF?,Crystal Manich
https://pittsburghopera.org/season/falstaff?hslang=en,What is the name of the Pittsburgh Opera's Resident Artist who will be playing the role of Pistola in FALSTAFF?,Matthew Soibelman
https://www.pghcitypaper.com/pittsburgh/kiss-me-im-irish-pittsburgh-st-patricks-day-bar-crawl-2-days/Event?oid=27474752,What is the name of the bar crawl event mentioned in the article?,"Kiss Me, I'm Irish"
https://www.pghcitypaper.com/pittsburgh/kiss-me-im-irish-pittsburgh-st-patricks-day-bar-crawl-2-days/Event?oid=27474752,What is the date of the bar crawl event on Saturday?,March 15th
https://www.pghcitypaper.com/pittsburgh/kiss-me-im-irish-pittsburgh-st-patricks-day-bar-crawl-2-days/Event?oid=27474752,What is the date of the bar crawl event on Monday?,March 17th
https://www.pghcitypaper.com/pittsburgh/kiss-me-im-irish-pittsburgh-st-patricks-day-bar-crawl-2-days/Event?oid=27474752,What is the location of the registration check-in for the bar crawl event?,Jimmy D's (1707 E Carson St)
https://www.pghcitypaper.com/pittsburgh/kiss-me-im-irish-pittsburgh-st-patricks-day-bar-crawl-2-days/Event?oid=27474752,What is the name of the company organizing the bar crawl event?,Barcrawlerz
https://www.cmu.edu/engage/give/donor-recognition/andrew-carnegie-society/acs-legacy-scholarships.html,What is the name of the scholarship program that allows donors to establish a personal relationship with the recipient of their scholarship?,ACS Legacy Scholarships
https://www.cmu.edu/engage/give/donor-recognition/andrew-carnegie-society/acs-legacy-scholarships.html,What is the name of the university where the ACS Legacy Scholarship Program is located?,Carnegie Mellon University
https://www.cmu.edu/engage/give/donor-recognition/andrew-carnegie-society/acs-legacy-scholarships.html,What is the name of the college at Carnegie Mellon University that offers programs in computer science and information systems and public policy?,Heinz College of Information Systems and Public Policy
https://www.cmu.edu/engage/give/donor-recognition/andrew-carnegie-society/acs-legacy-scholarships.html,What is the name of the university advancement organization at Carnegie Mellon University that oversees the ACS Legacy Scholarship Program?,University Advancement
https://downtownpittsburgh.com/events/event?id=62395,What is Carnegie Mellon University's main campus located in?,"Pittsburgh, Pennsylvania"
https://downtownpittsburgh.com/events/event?id=62395,What is the name of the university's iconic building?,The Gates Hillman Center
https://downtownpittsburgh.com/events/event?id=62395,What is the name of the university's annual festival?,CMU's annual Spring Carnival
https://downtownpittsburgh.com/events/event?id=62395,What is the name of the university's research center for robotics and artificial intelligence?,The Robotics Institute
https://downtownpittsburgh.com/events/event?id=62395,What is the name of the university's athletic team?,The Tartans
https://www.pghcitypaper.com/category/politics-22045746,What is the name of the city in Pennsylvania that is known for its steel industry?,Pittsburgh
https://www.pghcitypaper.com/category/politics-22045746,What is the name of the newspaper that covers local news and events in Pittsburgh?,Pittsburgh City Paper
https://www.pghcitypaper.com/category/politics-22045746,What is the name of the mayor of Pittsburgh who has been mentioned in the news recently?,Ed Gainey
https://www.pghcitypaper.com/category/politics-22045746,What is the name of the university that has a strong computer science program and is located in Pittsburgh?,Carnegie Mellon University
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/sogg-david,What is Carnegie Mellon University's mascot?,The Tartans
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/sogg-david,In what year did the first ICML conference take place in Pittsburgh?,1980
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/sogg-david,What is the name of the university that David Sogg attended for his Master of Music degree?,University of Southern California
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/sogg-david,What is the name of the music project that David Sogg has appeared with?,Pittsburgh Chamber Music Project
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/sogg-david,What is the name of the library where David Sogg worked on a critical edition of late baroque wind concerti?,Saxony State Library
https://www.visitpittsburgh.com/directory/pittsburgh-steelers-event-meeting-venues,What is the name of the stadium where the Pittsburgh Steelers play their home contests?,Acrisure Stadium
https://www.visitpittsburgh.com/directory/pittsburgh-steelers-event-meeting-venues,"What is the name of the museum located in Acrisure Stadium dedicated to promoting, preserving and celebrating Steelers football?",Pittsburgh Steelers Hall of Honor Museum
https://www.visitpittsburgh.com/directory/pittsburgh-steelers-event-meeting-venues,What is the name of the tour that provides a behind-the-scenes look at Acrisure Stadium?,Acrisure Stadium Tours
https://www.visitpittsburgh.com/directory/pittsburgh-steelers-event-meeting-venues,What is the name of the gift shop located near Gate B at Acrisure Stadium?,Pittsburgh Steelers Pro Shop
https://www.visitpittsburgh.com/directory/pittsburgh-steelers-event-meeting-venues,What is the name of the company that owns Acrisure Stadium?,Steelers
https://bananasplitfest.com/activities/entertainment/entertainer-interest-form,What is the name of the university that is home to the world-renowned School of Computer Science?,Carnegie Mellon University
https://bananasplitfest.com/activities/entertainment/entertainer-interest-form,What is the name of the city in Pennsylvania where the Great American Banana Split Celebration takes place?,Latrobe
https://bananasplitfest.com/activities/entertainment/entertainer-interest-form,What is the name of the festival that celebrates the banana split?,The Great American Banana Split Celebration
https://bananasplitfest.com/activities/entertainment/entertainer-interest-form,What is the name of the organization that hosts the Great American Banana Split Celebration?,Greater Latrobe-Laurel Valley Regional Chamber of Commerce
https://www.pittsburghpa.gov/business-development/pgh-lab/startup-resources,What is the name of the government incubator program at the City of Pittsburgh?,PGH Lab
https://www.pittsburghpa.gov/business-development/pgh-lab/startup-resources,What is the name of the business plan guide provided by the Small Business Administration (SBA)?,SBA Business Plan Guide & Examples
https://www.pittsburghpa.gov/business-development/pgh-lab/startup-resources,What is the name of the professional network for women entrepreneurs in Pittsburgh?,Chatham University's Center for Women's Entrepreneurship
https://www.pittsburghpa.gov/business-development/pgh-lab/startup-resources,What is the name of the University of Pittsburgh's business development center?,University of Pittsburgh's Institute for Entrepreneurial Excellence
https://www.pittsburghpa.gov/business-development/pgh-lab/startup-resources,What is the name of the mentorship program for entrepreneurs in Pittsburgh?,SCORE Pittsburgh's Mentorship
https://downtownpittsburgh.com/events/event?id=62452,What is the name of the university located in Pittsburgh that is known for its computer science program?,Carnegie Mellon University
https://downtownpittsburgh.com/events/event?id=62452,What is the name of the large public square in downtown Pittsburgh that hosts various events and activities?,Market Square
https://downtownpittsburgh.com/events/event?id=62452,What is the name of the music venue in Pittsburgh where the Led Zeppelin tribute band Zoso is performing?,Stage AE
https://downtownpittsburgh.com/events/event?id=62452,What is the name of the organization that manages the downtown area of Pittsburgh and promotes its development?,Pittsburgh Downtown Partnership
https://www.thefrickpittsburgh.org/familyandlegacy,What is the legacy of Henry Clay Frick?,Henry Clay Frick’s legacy is a testament to his success in the steel industry and his passion for collecting art.
https://www.thefrickpittsburgh.org/familyandlegacy,What is the name of the museum founded by Helen Clay Frick?,The Frick Art Museum
https://www.thefrickpittsburgh.org/familyandlegacy,What is the name of the art collection that Helen Clay Frick inherited from her father?,The Frick Collection
https://www.thefrickpittsburgh.org/familyandlegacy,What is the name of the Frick family's summer home?,Eagle Rock
https://www.thefrickpittsburgh.org/familyandlegacy,What is the name of the art library founded by Helen Clay Frick?,The Frick Art Reference Library
https://wayback.archive-it.org/all/20110514165416/http://www.dcnr.state.pa.us/stateparks/parks/point.aspx,What is the name of the park at the confluence of three rivers in Pittsburgh?,Point State Park
https://wayback.archive-it.org/all/20110514165416/http://www.dcnr.state.pa.us/stateparks/parks/point.aspx,What is the name of the museum located on Point State Park?,The Fort Pitt Museum
https://wayback.archive-it.org/all/20110514165416/http://www.dcnr.state.pa.us/stateparks/parks/point.aspx,What is the name of the historical landmark located on Point State Park?,The Fort Pitt Block House
https://wayback.archive-it.org/all/20110514165416/http://www.dcnr.state.pa.us/stateparks/parks/point.aspx,"What is the name of the river that flows through Point State Park and originates in Fairmont, West Virginia?",The Monongahela River
https://www.pittsburghpa.gov/recreation-events/parks/tennis,What is the name of the tennis center located in Mellon Park?,Mellon Park Tennis Center
https://www.pittsburghpa.gov/recreation-events/parks/tennis,What is the name of the clay championship tournament held at Frick Park?,Paul G. Sullivan Clay Championship
https://www.pittsburghpa.gov/recreation-events/parks/tennis,What is the name of the community tennis association that can be joined to hone one's game?,Community Tennis Association
https://www.pittsburghpa.gov/recreation-events/parks/tennis,What is the name of the program that offers tennis clinics year-round?,Citiparks Tennis program
https://www.pittsburghpa.gov/recreation-events/parks/tennis,What is the name of the park where you can find tennis courts in more than 50 neighborhood parks and playgrounds?,Allegheny Commons (West Commons) Park
https://www.pghcitypaper.com/pittsburgh/spanish-conversation-club/Event?oid=1435096,"What is the name of the university that is located in Oakland, Pittsburgh?",Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/spanish-conversation-club/Event?oid=1435096,What is the name of the public library system that serves the city of Pittsburgh and has a branch in Oakland?,Carnegie Library of Pittsburgh
https://www.pghcitypaper.com/pittsburgh/spanish-conversation-club/Event?oid=1435096,What is the name of the street in Oakland that is home to Carnegie Mellon University and the Carnegie Library?,Forbes Avenue
https://www.pghcitypaper.com/pittsburgh/spanish-conversation-club/Event?oid=1435096,"What is the name of the museum located on the campus of Carnegie Mellon University that features art, architecture, and design exhibitions?",The Miller Gallery
https://www.pghcitypaper.com/pittsburgh/spanish-conversation-club/Event?oid=1435096,What is the name of the neighborhood in Pittsburgh where Carnegie Mellon University is located?,Oakland
https://trustarts.org/blog/broadway-bracket-brawl-everything-you-need-to-know,What is the name of the competition that the Pittsburgh Cultural Trust hosted to determine Pittsburgh's favorite musical?,Broadway Bracket Brawl
https://trustarts.org/blog/broadway-bracket-brawl-everything-you-need-to-know,What is the name of the gift card that the winner of the Broadway Bracket Brawl received?,Cultural District gift card
https://trustarts.org/blog/broadway-bracket-brawl-everything-you-need-to-know,Which musical won the championship title of Pittsburgh's Favorite Musical in the Broadway Bracket Brawl?,Hamilton
https://trustarts.org/blog/broadway-bracket-brawl-everything-you-need-to-know,What is the name of the restaurant where the winner of the Broadway Bracket Brawl received a gift card?,Vallozzi's
