Rank,Date of registration,Domain,Registered to
41,"September 10, 2001",oecd.int,Organisation for Economic Co-Operation and Development
41,"September 10, 2001",oiv.int,International Organisation of Vine and Wine
41,"September 10, 2001",pic.int,Rotterdam Convention
41,"September 10, 2001",pices.int,North Pacific Marine Science Organization
41,"September 10, 2001",redcross.int,International Federation of Red Cross and Red Crescent Societies
41,"September 10, 2001",spc.int,Pacific Community
41,"September 10, 2001",unesco.int,"United Nations Education, Scientific and Cultural Organization"
41,"September 10, 2001",unfccc.int,United Nations Framework Convention on Climate Change
41,"September 10, 2001",worldbank.int,The World Bank
41,"September 10, 2001",wto.int,World Trade Organization
67,"October 11, 2001",ifad.int,International Fund for Agricultural Development
67,"October 11, 2001",iica.int,Inter-American Institute for Cooperation on Agriculture
69,"October 16, 2001",eumetsat.int,European Organisation for the Exploitation of Meteorological Satellites
69,"October 16, 2001",wmo.int,World Meteorological Organization
71,"October 18, 2001",itso.int,International Telecommunications Satellite Organization
72,"November 5, 2001",oas.int,Organization of American States
73,"June 7, 2002",cde.int,Centre for the Development of Enterprise
73,"June 7, 2002",cta.int,Technical Centre for Agricultural and Rural Cooperation ACP-EU
73,"June 7, 2002",ectel.int,Eastern Caribbean Telecommunications Authority
76,"August 27, 2002",eurofish.int,Eurofish
77,"September 4, 2002",stcu.int,Science and Technology Center in Ukraine
78,"September 13, 2002",pops.int,Stockholm Convention on Persistent Organic Pollutants
79,"October 18, 2002",idlo.int,International Development Law Organization
80,"November 1, 2002",eftasurv.int,European Free Trade Association Surveillance Authority
81,"November 19, 2002",las.int,League of Arab States
82,"January 23, 2003",eac.int,East African Community
83,"March 6, 2003",icc-cpi.int,International Criminal Court
84,"April 30, 2003",col.int,The Commonwealth of Learning
85,"May 1, 2003",cbd.int,Convention on Biological Diversity
86,"May 20, 2003",iccat.int,International Commission for the Conservation of Atlantic Tunas
86,"May 20, 2003",oiml.int,International Organization of Legal Metrology
88,"May 21, 2003",epo.int,European Patent Office
88,"May 21, 2003",eutelsatigo.int,European Telecommunications Satellite Organization
88,"May 21, 2003",nafo.int,Northwest Atlantic Fisheries Organization
91,"October 1, 2003",mercosur.int,Southern Common Market
92,"October 17, 2003",acp.int,"African, Caribbean and Pacific Group of States"
92,"October 17, 2003",cms.int,Convention on the Conservation of Migratory Species of Wild Animals
94,"January 13, 2004",glfc.int,Great Lakes Fishery Commission
95,"January 16, 2004",ctbto.int,Preparatory Commission for the Comprehensive Nuclear-Test-Ban
96,"June 30, 2005",apt.int,Asia-Pacific Telecommunity
97,"July 28, 2005",cospas-sarsat.int,International Cospas-Sarsat Programme
98,"August 16, 2005",iho.int,International Hydrographic Organization
99,"December 1, 2005",cedare.int,Centre for Environment and Development for the Arab Region and Europe
100,"January 18, 2006",sica.int,Central American Integration System
