Name,Town/City,County,Region,Type,Summary
Burnside Plantation,Bethlehem,Northampton,Lehigh Valley,Open air,"Property includes restored 1748/1818 farmhouse, two 1840s bank barns, a high horse-power wheel, large kitchen garden and orchard, a corn crib and wagon shed"
Burtner House,Natrona Heights,Allegheny,Pittsburgh Metro Area,Historic house,Early-19th-century farmhouse
Bushy Run Battlefield,Penn Township,Westmoreland,Pittsburgh Metro Area,Open air,Administered by the Pennsylvania Historical and Museum Commission
Butler County Historical Society,Butler,Butler,Pittsburgh Metro Area,Local history,"website, operates the 1828 Lowrie/Shaw House, the 1815 Cooper Cabin Pioneer Homestead, and the 1838 Little Red School House"
Calder House Museum,Equinunk,Wayne,Northeastern Pennsylvania,Local history,"website, operated by the Equinunk Historical Society"
Caleb Pusey House,Upland,Delaware,Delaware Valley,Historic house,"Operated by the Friends of the Caleb Pusey House, late-17th-century house"
Cambria County Historical Society Library and Museum,Ebensburg,Cambria,Laurel Highlands/Southern Alleghenies,Local history,
Carbondale Historical Society and Museum,Carbondale,Lackawanna,Northeastern Pennsylvania,Local history,Located on the third floor of the historic Carbondale City Hall and Courthouse
Carpenter Log House,Plum,Allegheny,Pittsburgh Metro Area,Historic house,"website, operated by the Allegheny Foothills Historical Society, located in Boyce Park"
Castanea Railroad Station,Castanea,Clinton,Central PA,Transportation - Railroad,"website, operated by the Clinton County Historical Society, includes railroad artifacts and model train layout"
Catlin House,Scranton,Lackawanna,Northeastern Pennsylvania,Local history,"website, operated by the Lackawanna Historical Society, 1912 mansion"
Centre County Library & Historical Museum,Bellefonte,Centre,Central PA,Local history,"Centre County documents, photographs, family memorabilia and other genealogical items"
Centre Furnace Mansion,State College,Centre,Central PA,Historic house,"Home of the Centre County Historical Society, restored and furnished mid-19th-century ironmaster's home"
Central Pennsylvania African American Museum,Reading,Berks,Pennsylvania Dutch Country,African American,"History of African Americans in Central Pennsylvania, located in a former AME church"
Chadds Ford Historical Society,Chadds Ford,Delaware,Delaware Valley,Local history,"website, local history exhibits in the Barn Visitor Center, also operates tours of the Barns-Brinton House and the Chad House"
Chambersburg Heritage Center,Chambersburg,Franklin,Cumberland Valley,Local history,website
Chester County History Center,West Chester,Chester,Delaware Valley,Local history,
The Children's Museum,Bloomsburg,Columbia,Central PA,Children's,website
Christiana Underground Railroad Center at Historic Zercher’s Hotel,Christiana,Lancaster,Pennsylvania Dutch Country,History,"website, site of Resistance at Christiana that led to the first nationally covered challenge to the Fugitive Slave Law of 1850"
Clarion University Art Galleries,Clarion,Clarion,Northwest Region,Art,"website, University Art Gallery is located in the lower level of Carlson Library, Empty Set Gallery is a student run space housed in Marwick Boyd Fine Arts Building"
Clearfield County Historical Society and Museum,Clearfield,Clearfield,Central PA,Local history,website
The Clemente Museum,Pittsburgh,Allegheny,Pittsburgh Metro Area,Sports,A museum dedicated to the memorabilia and legacy of late baseball player Roberto Clemente.
Clifton House,Fort Washington,Montgomery,Delaware Valley,Local history,Operated by the Historical Society of Fort Washington
Collen Brook Farm,Upper Darby Township,Delaware,Delaware Valley,Historic house,"Operated by the Upper Darby Historical Society, 18th-century farmhouse"
Colonial Pennsylvania Plantation,Media,Delaware,Delaware Valley,Living,Located at Ridley Creek State Park
Columns Museum,Milford,Pike,Northeastern Pennsylvania,Local history,"website, operated by the Pike County Historical Society"
Compass Inn Museum,Laughlintown,Westmoreland,Laurel Highlands/Southern Alleghenies,Historic house,Restored inn with costumed docents that tell the story of transportation and everyday life in the early 19th century
Conestoga Area Historical Society Museum,Conestoga,Lancaster,Pennsylvania Dutch Country,Local history,"website, museum housed in a 19th-century tobacco barn"
Conrad Weiser Homestead,Womelsdorf,Berks,Pennsylvania Dutch Country,Historic house,"Colonial homestead of Conrad Weiser, a very important figure in the settlement of the colonial frontier; park around the home designed by Frederick Law Olmsted Jr.; administered by the Pennsylvania Historical and Museum Commission"
Coolspring Power Museum,Coolspring,Jefferson,Central PA,Technology,"website, over 250 historic internal combustion stationary gas engines"
Cooper's Shed Museum,Mount Joy,Lancaster,Pennsylvania Dutch Country,Industry - Beer,Part of Bube’s Brewery complex
Cornwall Iron Furnace,Cornwall,Lebanon,Pennsylvania Dutch Country,Industry - Iron,"National Historic Landmark iron furnaces, support buildings and surrounding community, administered by the Pennsylvania Historical and Museum Commission"
Corry Area Historical Museum,Corry,Erie,Northwest Region,Local history,"website, artifacts from pioneer life to the first modern oil refinery up to present-day manufacturing"
Crayola Experience,Easton,Northampton,Lehigh Valley,Children's,"Interactive creative stations, history of the Crayola company and its art products"
Cresco Station Museum,Cresco,Monroe,Northeastern Pennsylvania,Local history,"website, operated by the Barrett Township Historical Society"
Crossroads Heritage Museum,Hamburg,Berks,Pennsylvania Dutch Country,Transportation,"website, includes horse-drawn coaches, sleighs, wagons, construction equipment, agricultural equipment, vintage quilts, 1840 original stage coach, and small items related to the 19th century"
Cumberland County Historical Society Museum,Carlisle,Cumberland,Cumberland Valley,Local history,"website, folk art, local pottery, Native American and local historic artifacts, fine art, furniture"
Dale/Engle/Walker House,Lewisburg,Union,Pennsylvania Dutch Country,Historic house,"website, operated by the Union County Historical Society"
Daniel Boone Homestead,Birdsboro,Berks,Pennsylvania Dutch Country,Open air,Administered by the Pennsylvania Historical and Museum Commission
David Mead Log Cabin,Meadville,Crawford,Northwest Region,Historic house,information
David Bradford House,Washington,Washington,Pittsburgh Metro Area,Historic house,"18th-century-period house, home of David Bradford, a leader of the Whiskey Rebellion"
David Wills House,Gettysburg,Adams,Pennsylvania Dutch Country,History,"website, 19th-century law office of David Wills where President Abraham Lincoln revised his Gettysburg Address, exhibits about the battle's effects on the town, operated by the Gettysburg Foundation"
Da Vinci Science Center,Allentown,Lehigh,Lehigh Valley,Science,
DeBence Antique Music World,Franklin,Venango,Northwest Region,Music,"Antique mechanical musical instruments, including music boxes, calliopes, player pianos, and automated brass bands that date from the mid-19th century to the 1940s"
Delaware County Historical Society Museum,Chester,Delaware,Delaware Valley,Local history,"website, also archives and library"
Delaware County Institute of Science,Media,Delaware,Delaware Valley,Natural history,"website, natural history museum and natural science library, includes mounted birds and animals, an herbarium of Delaware County plants, fossils, shells, corals, animal skulls, bird nests and eggs, butterflies, spiders, insects"
Demuth Museum,Lancaster,Lancaster,Pennsylvania Dutch Country,Art,Museum of paintings by Charles Demuth
Depreciation Lands Museum,Allison Park,Allegheny,Pittsburgh Metro Area,Living,"website, colonial village life"
Donora Smog Museum,Donora,Washington,Pittsburgh Metro Area,History,"History of the Donora Smog of 1948, an air inversion of smog containing fluoride that killed 20 people"
Dorflinger Glass Museum,White Mills,Wayne,Northeastern Pennsylvania,Glass,"Cut glass crystal made in White Mills from 1852 to 1921, located at the 600-acre Dorflinger-Suydam Wildlife Sanctuary"
Doylestown Historical Society,Doylestown,Bucks,Delaware Valley,Local history,website
Drake Well Museum,Titusville,Venango,Northwest Region,Industry - Oil,"Beginnings of the modern oil industry through videos, exhibits, operating oil field machinery, and historic buildings in a park setting, administered by the Pennsylvania Historical and Museum Commission"
Driebe Freight Station Art Gallery,Stroudsburg,Monroe,Northeastern Pennsylvania,Art,"website, operated by the Monroe County Historical Association"
Duncan & Miller Glass Museum,Washington,Washington,Pittsburgh Metro Area,Glass,"website, exhibits of glass and tools of George Duncan & Sons and Duncan & Miller Glass Companies 1874 to 1955, and operated by The National Duncan Glass Society"
Eagles Mere Museum,Eagles Mere,Sullivan,Northern Tier,Local history,"website, exhibits include the George Lewis Glassworks era 1804-1830, farming era 1830-1880, narrow gauge railroad 1892-1926, big hotels' era 1880-1960s"
Earth and Mineral Sciences Museum and Art Gallery,University Park,Centre,Central PA,Natural history,"website, part of Pennsylvania State University, rocks, minerals, fossils, mining and scientific equipment, archaeological artifacts, paintings and sculpture depicting mining and related industries"
East Broad Top Railroad,Rockhill Furnace,Huntingdon,Central PA,Transportation - Railroad,National Historic heritage railroad
Eastern Museum of Motor Racing,York Springs,Adams,Pennsylvania Dutch Country,Transportation - Automotive,"website, collection of vintage race cars and artifacts and research library"
Eckley Miners' Village,Weatherly,Luzerne,Lehigh Valley,Industry - Mining,"Anthracite coal mining patch town, operated by the Pennsylvania Historical and Museum Commission"
Edinboro Area Historical Society,Edinboro,Erie,Northwest Region,Local history,website
Eisenhower National Historic Site,Gettysburg,Adams,Pennsylvania Dutch Country,Presidential home,Home for the Eisenhowers after they left the White House in 1961
Eldred World War II Museum,Eldred,McKean,Northern Tier,Military,Exhibits about World War II
Electric City Trolley Museum,Scranton,Lackawanna,Northeastern Pennsylvania,Transportation,
Elizabeth Township Historical Society Museum,Boston,Allegheny,Pittsburgh Metro Area,Local history,Facebook site
Endless Mountains War Memorial Museum,Sonestown,Sullivan,Northern Tier,Military,"Facebook page, honors America's veterans from all wars"
Ephrata Cloister,Ephrata,Lancaster,Pennsylvania Dutch Country,Religious,"One of America's earliest religious communities, founded in 1732, administered by the Pennsylvania Historical and Museum Commission"
Erie Art Museum,Erie,Erie,Northwest Region,Art,
Erie Maritime Museum,Erie,Erie,Northwest Region,Maritime,"Homeport of the U.S. Brig Niagara, administered by the Pennsylvania Historical and Museum Commission"
Evans-Mumbower Mill,Upper Gwynedd Township,Montgomery,Delaware Valley,Mill,"Restored 19th-century grist mill, operated by the Wissahickon Valley Watershed Association"
Everhart Museum,Scranton,Lackawanna,Northeastern Pennsylvania,Multiple,"Art, natural history and ethnographic collections (Native American, Oceania, South American and Asian), ancient civilizations, local/regional history and decorative arts"
expERIEnce Children's Museum,Erie,Erie,Northwest Region,Children's,website
Explore & More,Gettysburg,Adams,Pennsylvania Dutch Country,Children's,website
Fallingwater,Bear Run,Fayette,Pittsburgh Metro Area,Historic house,Designed by Frank Lloyd Wright
Federal School,Haverford,Delaware,Delaware Valley,Education,"Operated by the Haverford Historical Society, one room schoolhouse"
Finley House,Wayne,Montgomery,Delaware Valley,Local history,"website, headquarters of the Radnor Historical Society, features period kitchen and bedroom, doll and clothing display, collection of wagons, sleighs, carriages"
Firefighters Historical Museum,Erie,Erie,Northwest Region,Firefighting,website
F. Julius Lemoyne House,Washington,Washington,Pittsburgh Metro Area,Historic house,"National Historic Landmark of the underground railroad, operated by the Washington County Historical Society"
Flatiron Building Heritage Center,Brownsville,Fayette,Pittsburgh Metro Area,Local history,Also houses the Frank L. Melega Art Museum
Fleetwood Area Historical Society Museum,Fleetwood,Berks,Pennsylvania Dutch Country,Local history,website
Fonthill,Doylestown,Bucks,Delaware Valley,Historic house,Poured concrete mansion with many Arts & Crafts decorative tiles
Forest County History Center,Tionesta,Forest,Northwest Region,Local history,website
Fort Bedford Museum,Bedford,Bedford,Laurel Highlands/Southern Alleghenies,Military,French and Indian War era British military fortification
Fort Hunter Mansion,Harrisburg,Dauphin,Cumberland Valley,Historic house,19th-century-period house and 40 acre park
Fort LeBoeuf Historical Society Museum,Waterford,Erie,Northwest Region,Local history,"Located on the upper floors of the Eagle Hotel, also operates tours of the Judson House"
Fort Ligonier,Ligonier,Westmoreland,Laurel Highlands/Southern Alleghenies,Military,Museum and recreated mid-18th-century British fort from the French and Indian War
Fort Necessity National Battlefield,Uniontown,Fayette,Pittsburgh Metro Area,Fort,"Commemorates the first military engagement of the French and Indian War, includes reconstructed fort, visitor center and Mount Washington Tavern"
Fort Roberdeau,Altoona,Blair,Laurel Highlands/Southern Alleghenies,Open air,"Reconstructed Revolutionary War stockade surrounding six log cabins, 1858 barn containing exhibits, education center, trails"
Frank L. Melega Art Museum,Brownsville,Fayette,Pittsburgh Metro Area,Art,Coal country-related artworks of Frank L. Melega and changing exhibits of contemporary art
Freedman Gallery,Reading,Berks,Pennsylvania Dutch Country,Art,"website, part of Albright College"
French Azilum,Towanda,Bradford,Northern Tier,Historic site,Site of planned settlement along the Susquehanna River for refugees fleeing the French Revolution
Friends of the East Broad Top Museum,Robertsdale,Huntingdon,Central PA,Transportation - Railroad,History and culture of the East Broad Top Railroad; Robertsdale is part of Wood Township
Friendship Hill National Historic Site,Point Marion,Fayette,Pittsburgh Metro Area,Historic house,18th-century home of early American politician Albert Gallatin
Frost Entomological Museum,University Park,Centre,Central PA,Natural history,"Part of Penn State, insects"
Fulton County Historical Society Museum,McConnellsburg,Fulton,Central PA,Local history,Located in a restored late-18th-century tavern
Gallery at Penn College,Williamsport,Lycoming,Central PA,Art,"website, part of Pennsylvania College of Technology, located in Madigan Library"
Gallitzin Tunnels Park & Museum,Gallitzin,Cambria,Laurel Highlands/Southern Alleghenies,Local history,"Focuses on community's railroad, industrial, social, and religious heritage, park exhibits a restored 1942 Pennsylvania Railroad N5C Caboose, history of the Gallitzin Tunnel"
Gen. Frederick Von Steuben Headquarters,Valley Forge,Chester,Delaware Valley,Historic house,
General Lee's Headquarters Museum,Gettysburg,Adams,Pennsylvania Dutch Country,Military,"website, 1834 house used by General Robert E. Lee as his personal headquarters"
George Taylor House,Catasauqua,Lehigh,Lehigh Valley,Historic house,"Home of George Taylor, a signer of the Declaration of Independence, operated by the Lehigh Valley Historical Society"
Gettysburg Beyond the Battle Museum,Gettysburg,Adams,Pennsylvania Dutch Country,Local history,"website, operated by the Adams County Historical Society"
Gettysburg National Military Park,Gettysburg,Adams,Pennsylvania Dutch Country,Civil War,"Includes the Gettysburg Museum and Visitor Center, Gettysburg Cyclorama, 6,000 acres (24.3 km²) of park lands, 30 miles (50 km) of roads, and over 1,400 monuments and markers"
Gettysburg Railroad Station,Gettysburg,Adams,Pennsylvania Dutch Country,Transportation - Railroad,Railroad station with exhibits about President Lincoln's Gettysburg Address
Glencairn Museum,Bryn Athyn,Montgomery,Delaware Valley,Religious,Religious art and history from many religions
Golden Age Air Museum,Bethel,Berks,Pennsylvania Dutch Country,Transportation - Aviation,"website, birth of the barnstormer, airmail, flying circuses and the first airlines, also automobiles"
Goschenhoppen Folklife Museum,Green Lane,Montgomery,Delaware Valley,Ethnic,"website, operated by the Goschenhoppen Historians, building also houses the Country Store Museum"
Graeme Park,Horsham,Montgomery,Delaware Valley,Historic house,"Only surviving residence of a colonial-era Pennsylvania governor, administered by the Pennsylvania Historical and Museum Commission"
Grange Estate,Havertown,Delaware,Delaware Valley,Historic house,"Operated by Friends of the Grange, mid-19th-century mansion"
Greater Hazleton Historical Society Museum,Hazleton,Luzerne,Northeastern Pennsylvania,Local history,"Facebook site, includes old-fashioned kitchen and school room displays"
Greene County Historical Society Museum,Waynesburg,Greene,Pittsburgh Metro Area,Local history,"Period rooms, exhibits of local businesses and industries, Monongahela culture"
Greenville Area Historical Society Museum,Greenville,Mercer,Northwest Region,Local history,website
Greersburg Academy,Darlington,Beaver,Pittsburgh Metro Area,Local history,Also includes Native American artifacts
Grey Towers National Historic Site,Dingman Township,Pike,Northeastern Pennsylvania,Historic house,"Ancestral home of Gifford Pinchot, first director of the United States Forest Service and twice elected governor of Pennsylvania"
Grove City Area Historical Society Museum,Grove City,Mercer,Northwest Region,Local history,website
Gutelius House Museum,Mifflinburg,Union,Pennsylvania Dutch Country,Historic house,"website, operated by the Union County Historical Society"
Haas Gallery of Art,Bloomsburg,Columbia,Central PA,Art,"website, part of Bloomsburg University"
Hagen History Center,Erie,Erie,Northwest Region,Local history,"Operated by the Erie County Historical Society; two-building complex contains the Watson-Curtze Mansion and Cashier's House, an 1839 Greek Revival style townhouse museum with 19th-century furnishings and changing period exhibits"
Haines Mill,Cetronia,Lehigh,Lehigh Valley,Mill,"Operated by the Lehigh County Historical Society, working grist mill"
Haines Shoe House,Hallam,York,Pennsylvania Dutch Country,Historic house,Shoe-shaped house
Hands-on House,Lancaster,Lancaster,Pennsylvania Dutch Country,Children's,"website, also known as Children's Museum of Lancaster"
Hanna's Town,Hannastown,Westmoreland,Laurel Highlands/Southern Alleghenies,Open air,"Reconstructed Hanna Tavern/Courthouse and three vintage late-18th-century log houses, a reconstructed Revolutionary era fort and blockhouse and wagon shed, administered by the Westmoreland County Historical Society"
Hanover Area Historical Society Museum,Hanover,York,Pennsylvania Dutch Country,Local history,"Located in the 18th-century Neas House, also tours of the Warehime-Myers Mansion"
Hanover Fire Museum,Hanover,York,Pennsylvania Dutch Country,Firefighting,"website, collection of fire memorabilia and apparatus"
Hanover Junction Museum,Hanover,York,Pennsylvania Dutch Country,Transportation - Railroad,
Harmony Museum,Harmony,Butler,Pittsburgh Metro Area,Religious,"Site of the first settlement established by the Harmony Society, a Christian theosophy and pietist society from 1805 to 1905"
Harris Switch Tower,Harrisburg,Dauphin,South Central,Transportation - Railroad,Former Pennsylvania Railroad interlocking tower
Harriton House,Bryn Mawr,Montgomery,Delaware Valley,Historic house,18th-century house
Hartwood Mansion,Hampton Township,Allegheny,Pittsburgh Metro Area,Historic house,"1929 Tudor mansion with antiques, public gardens, cottage, stable complex, and a gate lodge (erected in 1927)"
Heisey House Museum,Lock Haven,Clinton,Central PA,Historic house,"Operated by the Clinton County Historical Society, 19th-century Victorian house"
Helfrich's Springs Grist Mill,Whitehall,Lehigh,Lehigh Valley,Mill,"Operated by the Whitehall Historical Preservation Society, early 19th century grist mill"
Henry Antes House,Upper Frederick Township,Montgomery,Delaware Valley,Historic house,"Operated by the Goschenhoppen Historians, 18th-century Moravian settlement houses"
Herbig Bakery,Bradford,McKean,Northern Tier,Local history,"website, headquarters of the Bradford Landmark Society"
Heritage Discovery Center,Johnstown,Cambria,Laurel Highlands/Southern Alleghenies,Local history,"Immigrant experiences, also known as the Frank & Sylvia Pasquerilla Heritage Discovery Center"
Hershey-Derry Township Historical Society Museum,Hershey,Dauphin,Pennsylvania Dutch Country,Local history,"website, located in the barn at the old Milton Hershey School home and farm"
Hershey Story,Hershey,Dauphin,Pennsylvania Dutch Country,Food,History and legacy of Milton S. Hershey and the chocolate candy confections he invented
Hershey's Chocolate World,Hershey,Dauphin,Pennsylvania Dutch Country,Food,Chocolate making
The Highlands,Fort Washington,Montgomery,Delaware Valley,Historic house,"44-acre (180,000 m2) site with a late-18th-century Georgian mansion and formal gardens"
Historic Fallsington,Fallsington,Bucks,Delaware Valley,Open air,"Tours of the village and interiors of Moon-Williamson Log House, Burges-Lippincott House and Stagecoach Tavern"
Historic Langhorne Association,Langhorne,Bucks,Delaware Valley,Local history,
Historic Schaefferstown,Schaefferstown,Lebanon,Pennsylvania Dutch Country,Historic house,"website, includes the Gemberling Rex House, Alexander Schaeffer Farm and the Brendle Museum with displays of folklore Pennsylvania German culture"
Historic Wrightsville Museum,Wrightsville,York,Pennsylvania Dutch Country,Local history,website
Historic Yellow Springs,Chester Springs,Chester,Delaware Valley,Open air,"website, thirteen structures, 142 acres (0.57 km2), and a collection of art, artifacts, and archives"
Historical Society of Berks County Museum,Reading,Berks,Pennsylvania Dutch Country,Local history,
Home Textile Tool Museum,Orwell,Bradford,Northern Tier,Textile,"website, spinning wheels, looms and tools of early America"
Honesdale Fire Museum,Honesdale,Wayne,Northeastern Pennsylvania,Firefighting,website
Hope Horn Gallery,Scranton,Lackawanna,Northeastern Pennsylvania,Art,"website, part of the University of Scranton"
Hope Lodge,Fort Washington,Montgomery,Delaware Valley,Historic house,18th-century mansion
Hopewell Furnace National Historic Site,Elverson,Berks,Pennsylvania Dutch Country,Industry - Iron,Living history presentations in the summer
Hornby School Museum,North East,Erie,Northwest Region,Education,Turn-of-the-20th-century-period schoolhouse
Horseshoe Curve,Altoona,Blair,Laurel Highlands/Southern Alleghenies,Transportation - Railroad,Visitor center with displays and views of the railroad horseshoe curve
Houdini Museum,Scranton,Lackawanna,Northeastern Pennsylvania,Biographical,"Historic house with exhibits about Harry Houdini, also offers magic shows"
Hoyt Center for the Arts,New Castle,Lawrence,Pittsburgh Metro Area,Art,"website, regional arts center and museum"
HUB-Roberson Galleries,University Park,Centre,Central PA,Art,"website, part of Pennsylvania State University, located in the HUB-Robeson Center"
Hummelstown Area Historical Society Museum,Hummelstown,Dauphin,Pennsylvania Dutch Country,Local history,"website, also known as the Parish House building, contains collection of general artifacts of the Hummelstown area from the 18th century and an extensive arrowhead collection"
