Building,Date,Location,Architect,Reference
Hotel Bossert (addition),1913,"98 Montague Street Brooklyn, New York City, New York","Palmer, Hornbostel, and Jones; Rafael Guastavino",[58]
Lindgren House,1913–1914,"2309 Sheridan Road Northwestern University Evanston, Illinois","Palmer, Hornbostel, and Jones",[59]
Foster House,1913–1914,"2303 Sheridan Road Northwestern University Evanston, Illinois","Palmer, Hornbostel and Jones",[60]
Beta Theta Pi House (aka GREEN House),1913–1914,"2349 Sheridan Road Northwestern University Evanston, Illinois","Palmer, Hornbostel and Jones",[60][61][62]
Phi Kappa Psi House,1913–1914,"2247 Sheridan Road Northwestern University Evanston, Illinois","Palmer, Hornbostel and Jones",[63][64]
Delta Tau Delta House,1913–1914,"2317 Sheridan Road Northwestern University Evanston, Illinois","Palmer, Hornbostel and Jones",[63][65]
Sigma Alpha Epsilon House,1913–1914,"2325 Sheridan Road Northwestern University Evanston, Illinois","Palmer, Hornbostel and Jones",[63][66]
The Scribblers House,1913–1914,"Northwestern University Evanston, Illinois","Palmer, Hornbostel and Jones",[63]
Sigma Nu House,1913–1914,"2335 Sheridan Road Northwestern University Evanston, Illinois","Palmer, Hornbostel and Jones",[63][67]
The Wranglers House,1913–1914,"2325 Sheridan Road Northwestern University Evanston, Illinois","Palmer, Hornbostel and Jones",[63][68][69][d]
Oakland City Hall,1914,"1 Frank H. Ogawa Plaza Oakland, California",Palmer & Hornbostel,[5][12]
Oakland Technical High School,1914,"4351 Broadway Oakland, California",Palmer & Hornbostel,[35]
Hartford City Hall,1915,"550 Main Street Hartford, Connecticut",Palmer & Hornbostel; Davis & Brooks,[24]
Arthur S. Dwight residence,1915,"King's Point, New York",Palmer & Hornbostel,[3][35]
Liberty Theater,1915,"6113–6115 Penn Avenue Pittsburgh, Pennsylvania",Palmer & Hornbostel; H. E. Kennedy & Company,[70][71]
Emory College,c. 1915,"Atlanta, Georgia",Palmer & Hornbostel,[3]
Callanwolde,1916,"980 Briarcliff Road, NE Atlanta, Georgia",Palmer & Hornbostel,[3]
Wilmington City Hall and Courthouse,1917,"1000 King Street Wilmington, Delaware","Palmer, Hornbostel, and Jones",[2][72]
Hell Gate Bridge,1917,"New York City, New York",Palmer & Hornbostel; Gustav Lindenthal,[3][73]
Pittsburgh City-County Building,1917,"414 Grant Street Pittsburgh, Pennsylvania",Palmer & Hornbostel; Edward B. Lee,[2][12]
Library,1918,"Northwestern University Evanston, Illinois",Palmer & Hornbostel,[27]
Morristown Memorial Hospital (enlargement),1919,"100 Madison Avenue Morristown, New Jersey",Palmer & Hornbostel,[74][75]
Robert H. Mollohan-Jefferson Street Bridge,1921,"Fairmont, West Virginia",Palmer & Hornbostel; Concrete Steel Engineering Company,[31]
"Nurses' Home, Morristown Memorial Hospital",1921,"56 Morris Street Morristown, New Jersey",Palmer and Plonsky,[32]
C. G. Taylor Parking Garage,1921,"Columbus Circle District New York City, New York",Palmer and Plonsky,[33]
