Average snowfall inches (cm),8.8 (22),10.1 (26),5.0 (13),0.4 (1.0),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.1 (0.25),0.5 (1.3),4.9 (12),29.8 (76)
Average precipitation days (≥ 0.01 in),10.8,10.0,11.1,11.4,11.5,11.2,10.5,10.0,8.8,9.5,9.2,11.4,125.4
Average snowy days (≥ 0.1 in),3.7,3.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.1,11.4
Average relative humidity (%),61.5,60.2,58.5,55.3,62.7,65.2,64.2,66.0,67.8,65.6,64.6,64.1,63.0
Average dew point °F (°C),18.0 (−7.8),19.0 (−7.2),25.9 (−3.4),34.0 (1.1),47.3 (8.5),57.4 (14.1),61.9 (16.6),62.1 (16.7),55.6 (13.1),44.1 (6.7),34.0 (1.1),24.6 (−4.1),40.3 (4.6)
Mean monthly sunshine hours,162.7,163.1,212.5,225.6,256.6,257.3,268.2,268.2,219.3,211.2,151.0,139.0,2534.7
Percentage possible sunshine,54,55,57,57,57,57,59,63,59,61,51,48,57
Average ultraviolet index,2,3,4,6,7,8,8,8,6,4,2,1,5
Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202],Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202],Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202],Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202],Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202],Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202],Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202],Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202],Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202],Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202],Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202],Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202],Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202],Source 1: NOAA (relative humidity and sun 1961–1990; dew point 1965–1984)[200][201][202]
Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.,Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.,Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.,Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.,Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.,Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.,Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.,Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.,Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.,Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.,Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.,Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.,Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.,Source 2: Weather Atlas[203] See Climate of New York City for additional climate information from the outer boroughs.
