Year,Recipient(s),Photo,Rationale,Affiliated institute(s)
1990,Fernando J. Corbató,,"""For his pioneering work organizing the concepts and leading the development of the general-purpose, large-scale, time-sharing and resource-sharing computer systems, CTSS and Multics""[62]",Massachusetts Institute of Technology
1991,Robin Milner,—,"""For three distinct and complete achievements: LCF, the mechanization of Scott's Logic of Computable Functions, probably the first theoretically based yet practical tool for machine assisted proof construction; ML, the first language to include polymorphic type inference together with a type-safe exception-handling mechanism; CCS, a general theory of concurrency In addition, he formulated and strongly advanced full abstraction, the study of the relationship between operational and denotational semantics.""[63][64]","Stanford University, University of Edinburgh"
1992,Butler Lampson,,"""For contributions to the development of distributed, personal computing environments and the technology for their implementation: workstations, networks, operating systems, programming systems, displays, security and document publishing""[65]","PARC, DEC"
1993,Juris Hartmanis,,"""In recognition of their seminal paper which established the foundations for the field of computational complexity theory""[66][67][68]","General Electric Research Laboratory (now under Groupe Bull, an Atos company)"
1993,Richard E. Stearns,,"""In recognition of their seminal paper which established the foundations for the field of computational complexity theory""[66][67][68]","General Electric Research Laboratory (now under Groupe Bull, an Atos company)"
1994,Edward Feigenbaum,,"""For pioneering the design and construction of large scale artificial intelligence systems, demonstrating the practical importance and potential commercial impact of artificial intelligence technology""[69][70][71]",Stanford University
1994,Raj Reddy,,"""For pioneering the design and construction of large scale artificial intelligence systems, demonstrating the practical importance and potential commercial impact of artificial intelligence technology""[69][70][71]","Stanford University, Carnegie Mellon University"
1995,Manuel Blum,,"""In recognition of his contributions to the foundations of computational complexity theory and its application to cryptography and program checking""[72]","University of California, Berkeley"
1996,Amir Pnueli,,"""For seminal work introducing temporal logic into computing science and for outstanding contributions to program and systems verification""[73]","Stanford University, Tel Aviv University, Weizmann Institute of Science, Courant Institute of Mathematical Sciences"
1997,Douglas Engelbart,,"""For an inspiring vision of the future of interactive computing and the invention of key technologies to help realize this vision""[74]","SRI International, Tymshare, McDonnell Douglas, Bootstrap Institute/Alliance,[75] The Doug Engelbart Institute"
1998,Jim Gray,,"""For seminal contributions to database and transaction processing research and technical leadership in system implementation""[76]","IBM, Microsoft"
1999,Fred Brooks,,"""For landmark contributions to computer architecture, operating systems, and software engineering""[77]","IBM, University of North Carolina at Chapel Hill"
2000,Andrew Yao,,"""In recognition of his fundamental contributions to the theory of computation, including the complexity-based theory of pseudorandom number generation, cryptography, and communication complexity""[78]","Stanford University, University of California, Berkeley, Princeton University"
2001,Ole-Johan Dahl,—,"""For ideas fundamental to the emergence of object-oriented programming, through their design of the programming languages Simula I and Simula 67""[79][80]","Norwegian Computing Center, University of Oslo"
2001,Kristen Nygaard,,"""For ideas fundamental to the emergence of object-oriented programming, through their design of the programming languages Simula I and Simula 67""[79][80]","Norwegian Computing Center, University of Oslo"
2002,Ron Rivest,,"""For their ingenious contribution for making public-key cryptography useful in practice""[81][82][83]",Massachusetts Institute of Technology
2002,Adi Shamir,,"""For their ingenious contribution for making public-key cryptography useful in practice""[81][82][83]",Massachusetts Institute of Technology
2002,Leonard Adleman,,"""For their ingenious contribution for making public-key cryptography useful in practice""[81][82][83]",University of Southern California
2003,Alan Kay,,"""For pioneering many of the ideas at the root of contemporary object-oriented programming languages, leading the team that developed Smalltalk, and for fundamental contributions to personal computing""[84]","University of Utah, PARC, Stanford University, Atari, Apple ATG, Walt Disney Imagineering, Viewpoints Research Institute, HP Labs"
2004,Vint Cerf,,"""For pioneering work on internetworking, including the design and implementation of the Internet's basic communications protocols, TCP/IP, and for inspired leadership in networking""[85][86]","University of California, Los Angeles, Stanford University, DARPA, MCI (now under Verizon), CNRI, Google"
2004,Bob Kahn,,"""For pioneering work on internetworking, including the design and implementation of the Internet's basic communications protocols, TCP/IP, and for inspired leadership in networking""[85][86]","Massachusetts Institute of Technology, Bolt Beranek and Newman, DARPA, CNRI"
2005,Peter Naur,,"""For fundamental contributions to programming language design and the definition of ALGOL 60, to compiler design, and to the art and practice of computer programming""[87]","Regnecentralen (now under Fujitsu), University of Copenhagen"
2006,Frances Allen,,"""For pioneering contributions to the theory and practice of optimizing compiler techniques that laid the foundation for modern optimizing compilers and automatic parallel execution""[88]",IBM
2007,Edmund M. Clarke,,"""For their role in developing model checking into a highly effective verification technology, widely adopted in the hardware and software industries""[89][90][91][92]","Harvard University, Carnegie Mellon University"
2007,E. Allen Emerson,,"""For their role in developing model checking into a highly effective verification technology, widely adopted in the hardware and software industries""[89][90][91][92]","Harvard University, University of Texas at Austin"
2007,Joseph Sifakis,,"""For their role in developing model checking into a highly effective verification technology, widely adopted in the hardware and software industries""[89][90][91][92]",French National Centre for Scientific Research
2008,Barbara Liskov,,"""For contributions to practical and theoretical foundations of programming language and system design, especially related to data abstraction, fault tolerance, and distributed computing""[13]",Massachusetts Institute of Technology
2009,Charles P. Thacker,,"""For his pioneering design and realization of the Xerox Alto, the first modern personal computer, and in addition for his contributions to the Ethernet and the Tablet PC""[93]","PARC, DEC, Microsoft Research"
2010,Leslie Valiant,,"""For transformative contributions to the theory of computation, including the theory of probably approximately correct (PAC) learning, the complexity of enumeration and of algebraic computation, and the theory of parallel and distributed computing""[94]",Harvard University
2011,Judea Pearl,,"""For fundamental contributions to artificial intelligence through the development of a calculus for probabilistic and causal reasoning""[95][96]","University of California, Los Angeles, New Jersey Institute of Technology"
2012,Silvio Micali,,"""For transformative work that laid the complexity-theoretic foundations for the science of cryptography and in the process pioneered new methods for efficient verification of mathematical proofs in complexity theory""[14][97][98]",Massachusetts Institute of Technology
2012,Shafi Goldwasser,,"""For transformative work that laid the complexity-theoretic foundations for the science of cryptography and in the process pioneered new methods for efficient verification of mathematical proofs in complexity theory""[14][97][98]","Massachusetts Institute of Technology, Weizmann Institute of Science"
2013,Leslie Lamport,,"""For fundamental contributions to the theory and practice of distributed and concurrent systems, notably the invention of concepts such as causality and logical clocks, safety and liveness, replicated state machines, and sequential consistency""[99][100][101]","Massachusetts Computer Associates (now under Essig PLM), SRI International, DEC, Compaq (now under HP), Microsoft Research"
2014,Michael Stonebraker,,"""For fundamental contributions to the concepts and practices underlying modern database systems""[102][103]","University of California, Berkeley, Massachusetts Institute of Technology"
2015,Whitfield Diffie,,"""For fundamental contributions to modern cryptography. Diffie and Hellman's groundbreaking 1976 paper, 'New Directions in Cryptography',[104] introduced the ideas of public-key cryptography and digital signatures, which are the foundation for most regularly-used security protocols on the Internet today.""[105][106]",Stanford University
2015,Martin Hellman,,"""For fundamental contributions to modern cryptography. Diffie and Hellman's groundbreaking 1976 paper, 'New Directions in Cryptography',[104] introduced the ideas of public-key cryptography and digital signatures, which are the foundation for most regularly-used security protocols on the Internet today.""[105][106]",Stanford University
2016,Tim Berners-Lee,,"""For inventing the World Wide Web, the first web browser, and the fundamental protocols and algorithms allowing the Web to scale""[107]","CERN, Massachusetts Institute of Technology, World Wide Web Consortium"
2017,John L. Hennessy,,"""For pioneering a systematic, quantitative approach to the design and evaluation of computer architectures with enduring impact on the microprocessor industry""[108][109][110]",Stanford University
2017,David Patterson,,"""For pioneering a systematic, quantitative approach to the design and evaluation of computer architectures with enduring impact on the microprocessor industry""[108][109][110]","University of California, Berkeley"
2018,Yoshua Bengio,,"""For conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing""[111][112][113][114]","Université de Montréal, McGill University, Mila"
2018,Geoffrey Hinton,,"""For conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing""[111][112][113][114]","University of Toronto, University of California, San Diego, Carnegie Mellon University, University College London, University of Edinburgh, Google AI"
2018,Yann LeCun,,"""For conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing""[111][112][113][114]","University of Toronto, Bell Labs, Courant Institute of Mathematical Sciences, New York University, Meta AI"
2019,Edwin Catmull,,"""For fundamental contributions to 3-D computer graphics, and the revolutionary impact of these techniques on computer-generated imagery (CGI) in filmmaking and other applications""[115][116][117]","University of Utah, Pixar, Walt Disney Animation Studios"
2019,Pat Hanrahan,,"""For fundamental contributions to 3-D computer graphics, and the revolutionary impact of these techniques on computer-generated imagery (CGI) in filmmaking and other applications""[115][116][117]","Pixar, Princeton University, Stanford University"
2020,Alfred Aho,—,"""For fundamental algorithms and theory underlying programming language implementation and for synthesizing these results and those of others in their highly influential books, which educated generations of computer scientists""[118][119][120]","Bell Labs, Columbia University"
2020,Jeffrey Ullman,—,"""For fundamental algorithms and theory underlying programming language implementation and for synthesizing these results and those of others in their highly influential books, which educated generations of computer scientists""[118][119][120]","Bell Labs, Princeton University, Stanford University"
2021,Jack Dongarra,,"""For pioneering contributions to numerical algorithms and libraries that enabled high performance computational software to keep pace with exponential hardware improvements for over four decades""[121][122]","Argonne National Laboratory, Oak Ridge National Laboratory, University of Manchester, Texas A&M University Institute for Advanced Study, University of Tennessee, Rice University"
2022,Robert Metcalfe,,"""For the invention, standardization, and commercialization of Ethernet""[123]","Massachusetts Institute of Technology, Harvard University, Xerox PARC, University of Texas at Austin"
2023,Avi Wigderson,,"""For reshaping our understanding of the role of randomness in computation, and for decades of intellectual leadership in theoretical computer science""[124]","Institute for Advanced Study, Princeton University, Hebrew University of Jerusalem"
2024,Andrew Barto,—,"""For developing the conceptual and algorithmic foundations of reinforcement learning""",University of Massachusetts (Amherst)
2024,Richard S. Sutton,—,"""For developing the conceptual and algorithmic foundations of reinforcement learning""",University of Alberta Amii
